Text,Target 1,Stance 1,Domain,In Use,Type
接好运！转发这个乔欣躺着就能赚大钱 乔欣新剧人设是锦鲤吧，郑达前是真的挣大钱！刚开播就拿到200w拆迁款，是有点财运buff在身上的·,接好运,支持,权益,1,noun_phrases
小宝去年五年级起，学校实行课后延时，4点多上完课，6点才离校。为家长和学生一起减负。因为作业基本在学校做完了。我这一年几乎没有看过他的作业了。这周起，我安排六点半吃晚饭，到9点睡觉这段时间很长，我开始陪他搞一下学习。他很开心。我说你这样下去会成学霸吧！他说不会。,课后延时,支持,权益,1,noun_phrases
小宝去年五年级起，学校实行课后延时，4点多上完课，6点才离校。为家长和学生一起减负。因为作业基本在学校做完了。我这一年几乎没有看过他的作业了。这周起，我安排六点半吃晚饭，到9点睡觉这段时间很长，我开始陪他搞一下学习。他很开心。我说你这样下去会成学霸吧！他说不会。,减负,支持,权益,1,noun_phrases
【34.9】纽利安益生菌大人调理肠胃儿童成人孕妇 【领卷立减5元，到手仅需9.9元！！】快抢光明健能轻盈益生菌！一口吃掉200亿活性益生菌，促进肠道蠕动，每天一包，轻松减负又健康！,纽利安益生菌,支持,权益,1,noun_phrases
【34.9】纽利安益生菌大人调理肠胃儿童成人孕妇 【领卷立减5元，到手仅需9.9元！！】快抢光明健能轻盈益生菌！一口吃掉200亿活性益生菌，促进肠道蠕动，每天一包，轻松减负又健康！,减负,支持,权益,1,noun_phrases
建议尽快安排在津大学生分批返乡疫情反复 给天津减减负咱们渡过疫情难关好吗等疫情控制好 大学生再来感受美好大天津好吗,大学生返乡,支持,权益,1,noun_phrases
我们院非法本的一些基础专业课是和本科生打通的，比如刑法学就是本硕一起上课。最开始我还在想，这不是给硕士生减负吗？随着讲课深度的逐渐暴露，才发现原来是你们本科生有福了,硕士生减负,支持,权益,1,noun_phrases
我们院非法本的一些基础专业课是和本科生打通的，比如刑法学就是本硕一起上课。最开始我还在想，这不是给硕士生减负吗？随着讲课深度的逐渐暴露，才发现原来是你们本科生有福了,讲课深度,支持,权益,1,noun_phrases
说好的晚餐减负，结果周一煮了面条，周二烧烤，周三米粉现在躺床上摸着圆鼓鼓的肚子特别难受，特讨厌自己迈不开腿也管不了嘴！,晚餐减负,支持,权益,1,noun_phrases
微博渔场海王人生从来不是一帆风顺，艰难险阻才是常态。要学会放空情绪，为心灵减负，纵使前路波澜起伏，也能从容不迫，一往无前。,为心灵减负,支持,权益,1,noun_phrases
微博渔场海王人生从来不是一帆风顺，艰难险阻才是常态。要学会放空情绪，为心灵减负，纵使前路波澜起伏，也能从容不迫，一往无前。,人生感言,支持,权益,1,noun_phrases
小伙伴们，绝美水城威尼斯即将收“进城税”，计划从2023年1月16日起开始实施。对当天到达或离开威尼斯市中心和岛屿的游客征收进城费，如进入景区也需要提前预约。据说这一系列举动是为给威尼斯减负，由此来看，这个城市的魅力和受欢迎程度远超乎我们的想象，有机会一定要亲自感受一下它的魅力！ 欢迎访问美亚保险官网,绝美水城威尼斯,支持,权益,1,noun_phrases
小伙伴们，绝美水城威尼斯即将收“进城税”，计划从2023年1月16日起开始实施。对当天到达或离开威尼斯市中心和岛屿的游客征收进城费，如进入景区也需要提前预约。据说这一系列举动是为给威尼斯减负，由此来看，这个城市的魅力和受欢迎程度远超乎我们的想象，有机会一定要亲自感受一下它的魅力！ 欢迎访问美亚保险官网,进城税,支持,权益,1,noun_phrases
豆豆的生活真的很无趣。每天回家就是作业作业作业，完全没有娱乐，动辄10点半睡，第二天一早6点多又得起床了，循环往复。想想我自己的读书生涯，比他不知轻松多少倍，作业一直不是很多，看过无数热门电视剧，读过很多武侠、言情小说。减负减负 ，减哪去了,减负,支持,权益,1,noun_phrases
豆豆的生活真的很无趣。每天回家就是作业作业作业，完全没有娱乐，动辄10点半睡，第二天一早6点多又得起床了，循环往复。想想我自己的读书生涯，比他不知轻松多少倍，作业一直不是很多，看过无数热门电视剧，读过很多武侠、言情小说。减负减负 ，减哪去了,读书生涯,支持,权益,1,noun_phrases
把工作带回家做的我突然想起了以前天天带作业回家的日子，终于理解了教育局为什么倡导要减负了，孩子辛辛苦苦上了一天学了，晚上回家还要做作业！这是个什么事！白天搞两节自习课就完事了！,减负,支持,权益,1,noun_phrases
把工作带回家做的我突然想起了以前天天带作业回家的日子，终于理解了教育局为什么倡导要减负了，孩子辛辛苦苦上了一天学了，晚上回家还要做作业！这是个什么事！白天搞两节自习课就完事了！,教育局,支持,权益,1,noun_phrases
昨天一天三节课晚上吃了饭7点填贫困申请 8点付尾款9点考专业课的试 10点补第二天专业课的作业谁说上了大学就轻松的呀,大学生活,反对,权益,1,noun_phrases
八点之后，框框框一番折腾清购物车，期间老张数次企图搭话我都没空搭理终于清到十点多，我：嗨呀！我把钱都花完啦！老张立刻：好厉害哦～～～ 一些这个家庭始终挣扎在贫困线上的原因,贫困线,反对,权益,1,noun_phrases
三峡大学善行一百，为贫困地区的孩子捐一杯奶茶钱，为自己拒绝精神内耗填一份砝码。捐赠可获得孩子的姓名，性别，地址，还可得到受赞祝孩子的回音卡！ ps：一个捐款上线金额一百，可多对一捐赠，也可一对一（即一人一次性捐一百）捐赠。 2宜昌·三峡大学,精神内耗,反对,权益,1,noun_phrases
【琢玉学堂 慰问留守儿童，老澴河畔沐新风】10月28日，孝感市检察院组织党员干警赴书院街道光明社区开展参观老澴河综合治理工程暨关爱贫困留守儿童活动，切身感受老澴河精彩蝶变以及我市基层治理取得的成就。此次活动由院党组成员、政治部主任李汉文带队，各支部党员代表、“琢玉学堂”学员参加活动，书院街道办事处、光明社区相关领导出席活动。,留守儿童,反对,权益,1,noun_phrases
今天“探监”贝贝都2022年了，韩国人吃的还不如中国的贫困地区五个菜，三个咸菜，一个酱油，另一个也是素印象里视频中就没几天有肉的对比他们互联网上的趾高气扬真的很好笑,韩国人,反对,权益,1,noun_phrases
蒋洋大盗 大学是，错误的，满课的，早八的，大创的，虛假的，不调的，通宵的，挂科的，无用的，贫困的，迷茫的，大学习的，校园跑的，考试周的，ddl的，pre的，PPT的，CAD的，phy的，形式主义的，绩点不足的，睡眠匮乏的，小组摆烂的，临时抱佛脚的，专业不对口的，拿不到毕业证的，随时随地都想退学的,挂科,反对,权益,1,noun_phrases
蒋洋大盗 大学是，错误的，满课的，早八的，大创的，虛假的，不调的，通宵的，挂科的，无用的，贫困的，迷茫的，大学习的，校园跑的，考试周的，ddl的，pre的，PPT的，CAD的，phy的，形式主义的，绩点不足的，睡眠匮乏的，小组摆烂的，临时抱佛脚的，专业不对口的，拿不到毕业证的，随时随地都想退学的,退学,反对,权益,1,noun_phrases
在今年的 ，我们很难找到庆祝的理由。新冠肺炎疫情引发了历史性的倒退，2020年有7000万人陷入极端贫困——这是30年来极端贫困人口增加数量最多的一年。乌克兰战争加剧了全球经济放缓。这是全球经济自1970年以来实现衰退后复苏以来最严重的一次下滑。按照这个速度，到2030年，世界人口的近7 ——近6亿人——仍将在极端贫困中挣扎。 O修正方向，加速减贫,全球经济放缓,反对,权益,1,noun_phrases
你妈啊 哈哈哈哈 笑死了 专业男的全员贫困 用着苹果手机苹果电脑 有的穿着名牌鞋 游戏里大把大把充钱 怎么敢的啊,名牌,反对,权益,1,noun_phrases
你妈啊 哈哈哈哈 笑死了 专业男的全员贫困 用着苹果手机苹果电脑 有的穿着名牌鞋 游戏里大把大把充钱 怎么敢的啊,游戏,反对,权益,1,noun_phrases
本段选自英籍华人女作家虹影的一篇自传体长篇小说《饥饿的女儿》，作者以少女的视角讲述了在饥荒年代贫困家庭的苦难。从书中可以看出在那一个时代中，贫困带来的不只有身体的饥饿，还有精神上的饥饿…,饥荒年代,反对,权益,1,noun_phrases
制动本来就带着强烈的苏俄美学色彩，向死而生，不可能的目标，倾颓的大厦，无法实现的梦想，精神无限富足而物质无限贫困。开在白茫茫冰原之上的钢铁之花,物质贫困,反对,权益,1,noun_phrases
过了双十一，我现在是贫困生，还是穷鬼。我没钱啦哈哈哈哈哈哈我是贫困生，学校快给我励志奖学金，虽然我一点都不励志，但是我贫困,双十一,反对,权益,1,noun_phrases
感觉涉及了一些敏感话题，有些东西没法发出来。不过，问题不大，我想《东京贫困女子》配合波伏娃的“女人的不幸则在于被几乎不可抗拒的诱惑包围着；她不被要求奋发向上，只被鼓励滑下去到达极乐；当她发觉自己被海市蜃楼愚弄时，已经为时太晚，她的力量在失败的冒险中已被耗尽。”这句话要好理解一点,东京贫困女子,反对,权益,1,noun_phrases
我们这代人的叔父一辈好多都是农民或者从农村出来的，昨晚看到小时候的心遥因为父亲开着拖拉机到学校接她放学被同学嘲笑，小孩的自尊心受损希望长大能逃离农村，这段特别有共鸣。长大后的心遥从在城里创业到最终决定返乡创业的变化，既是放心不下年迈父亲要耕种百亩稻田的辛苦劳累，更是因为经过两次农忙下地耕作，逐渐明白父亲对于脚下土地的深沉感情，也找到了自己的心之所向。 虽是短短几集单元剧，立意很棒,同学嘲笑,反对,权益,1,noun_phrases
ulike、奥克斯、康佳、慕金脱毛仪 在这场戏里面，你是导演，我只是你的一个临时演员而已。再过几十年来相会送到火葬场全部烧成灰你一堆我一堆谁也不认识谁全部送到农村做化肥。缘分是本书，翻的不经意就会错过，读得太认真会流泪。,临时演员,反对,权益,1,noun_phrases
不知道为什么那条丧气言论那么多人看……没办法，打压教育下出来的，不和别人比较都难的，自认都低人一等，be like那种农村出来城市就业的,打压教育,反对,权益,1,noun_phrases
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,饿肚子,反对,权益,1,noun_phrases
一帮平时把中国医疗体系喷得体无完肤的人，不知道哪来的信心觉得中国的医疗资源能抗住放开后的冲击；拿一个近半人口在农村的国家去和新加坡日本的数据类比，疯了吗？,医疗资源,反对,权益,1,noun_phrases
【崇左交警串门“拉家常”，传递知识送“交安”】近日，崇左市公安局交警支队一大队、二大队到辖区各村屯开展关于“喜迎二十大、忠诚保平安”“秋收”等主题宣传活动。崇左交警通过张贴海报、发放宣传资料，与群众“白话唠家常”“唠嗑”开展宣传普及工作，向村民讲解不正确使用“一盔一带”、农用车违法载人等行为的危险性，让广大群众了解秋收季农村出行交通安全知识。,违法载人,反对,权益,1,noun_phrases
这世界上为什么会有这么无理取闹的人以为自己已经够冷静够无情了实在没办法了跑到检查室给师姐打电话求助还是绷不住哭得上气不接下气话都说不完一句不只有委屈，还有见识到“医患矛盾”这几个热搜或新闻中的字是真实残酷地可能发生在每个医务工作者的某一天中所带来的绝望回来写病历觉得头晕手麻好吧，还是太年轻下次不能生气，生气就会呼碱面对这种病人，还是脸皮厚点 2天津·天津医科大学眼科医院,医患矛盾,反对,权益,1,noun_phrases
第二部倒不怎么讲医患关系了直接开虐岛民！明明医学奇迹手术成功了结果因为之前给人家死宣了整个人都不好了看得心疼本来根本没想在人情医疗剧里找糖的但是西叉怎么突然开窍了说什么补扣子结果直接拿走了干得好啊！！第十集结尾堪比表白求婚终于明白为什么乡民意难平了,人情医疗剧,反对,权益,1,noun_phrases
第一次遇到患者家属给我塞购物卡，差点没给我吓死推拉半天没退回去，只好转身上交领导让领导帮忙处理。希望医患关系永远可以处在平等且简单的位置上！这种事这辈子可别再让我遇到了……,购物卡,反对,权益,1,noun_phrases
第一次遇到患者家属给我塞购物卡，差点没给我吓死推拉半天没退回去，只好转身上交领导让领导帮忙处理。希望医患关系永远可以处在平等且简单的位置上！这种事这辈子可别再让我遇到了……,患者家属,反对,权益,1,noun_phrases
怎么讲呢，其实这学期课真不算少，但是把什么医患沟通、卫生法、医学心理还有艺术鉴赏这些水课翘了以后，生活突然很明朗,医学心理课,反对,权益,1,noun_phrases
我如今总算是明白为什么医院会被人不信任了，我牙龈肿明明开一点消炎药就行了，医生偏偏说不严重然后给我开了一堆根本没效果的药，大半夜的给我痛醒了真的，大家活着也不容易，医生你不配活着 医生,医院,反对,权益,1,noun_phrases
我如今总算是明白为什么医院会被人不信任了，我牙龈肿明明开一点消炎药就行了，医生偏偏说不严重然后给我开了一堆根本没效果的药，大半夜的给我痛醒了真的，大家活着也不容易，医生你不配活着 医生,牙龈肿痛,反对,权益,1,noun_phrases
“呼和浩特加油”“新冠病毒何所惧 齐心协力向前行”“加油，战疫必胜！”“静待花开 同心守呼”……在敕勒川方舱医院的墙面上，医患人员共同写下了这些激励人心、充满正能量的语句，一幅幅“萌萌哒”的卡通画配合着这些文字，在方舱医院组成了一面面文化墙，向所有人传递着温暖和希望。,新冠病毒,反对,权益,1,noun_phrases
热线主持人的话语方式。多年前，热线主持人还没和心理咨询师分开，他们似乎只能被动的接受很多听众打电话诉说负面情绪。这和医生不同，大夫往往控制医患之间的对话，像奥地利人说的，命令和命名是关键词。一直到广播有了怼式主持人，他们可以掌握话语权，随时打断和驳斥一些听众的热诉，卸了心理包袱。,负面情绪,反对,权益,1,noun_phrases
《村里来了个暴走女外科》好看哎基层医疗 医患关系 女性困境 乡土人情这些被包装在轻喜剧的外壳下讨论 像吃裹了糖衣的药 不会那么沉重而且我好喜欢有性张力的姐狗哦 朱轩洋好适合演黑皮小狗 全程都在沉迷看小狗亮亮的眼睛和因为开心疯狂摇的尾巴以及 想和姐姐一起坐着看洗车的美好肉体们 也想有更多的姐姐坐到旁边来,女性困境,反对,权益,1,noun_phrases
南方医院 该管管自己的保安了我要进住院区签署手术同意书给拦门外了于是我就问进院流程一会儿说要陪护证一会儿又说要医生亲自下来一会儿又说要家属下来我请他给个准确的说法他便暴跳如雷仗着个子比我高 咄咄逼人妈的我眼泪又要汹涌而出怒气值暴涨我想医患关系紧张或许不一定指的是医生和患者的关系还有医院保安和患者家属的关系心态崩溃就在一瞬间彼此理解一下不行吗？态度为什么要这么恶劣呢？我招谁惹谁了我,南方医院,反对,权益,1,noun_phrases
南方医院 该管管自己的保安了我要进住院区签署手术同意书给拦门外了于是我就问进院流程一会儿说要陪护证一会儿又说要医生亲自下来一会儿又说要家属下来我请他给个准确的说法他便暴跳如雷仗着个子比我高 咄咄逼人妈的我眼泪又要汹涌而出怒气值暴涨我想医患关系紧张或许不一定指的是医生和患者的关系还有医院保安和患者家属的关系心态崩溃就在一瞬间彼此理解一下不行吗？态度为什么要这么恶劣呢？我招谁惹谁了我,保安,反对,权益,1,noun_phrases
"瑞士彼岸与您共同守护医患健康与安全 针对种植和外科手机,建议在术后30分钟内使用绿色防锈剂,可有效防止生理盐水沉积结晶导致的管路堵塞及锈蚀。",生理盐水沉积结晶,反对,权益,1,noun_phrases
世界230个国家地区，190个全民免费医疗。在中国，1949～1980，基本实现全民免费医疗，尤其城市。那时没有医患矛盾，老百姓知道医生不挣他钱！在中国，现在，基本属于市场化的医疗体系，医保外用药比比皆是，老百姓存钱，为养老为看病。这不符合人类医疗规律的……下一个十年，应该完成全民免费医疗！,医患矛盾,反对,权益,1,noun_phrases
但其实同人女无论性取向一样傻得可怜，比如昨天途批怒斥官方小广告毁了艾瑞尔的审查立意，可能是真不知道白男嘴皮子一碰敲敲键盘支持性别平权支持lgbtq支持动保环保堕胎权的时候可比无期迷途的带薪文案真心多了，舔，都可以舔,带薪文案,反对,权益,1,noun_phrases
看看这些KOL，因为性别逆向歧视所以可以网暴无辜的人。祝这种人未来被LGBTQ 歧视到死。我反正摊不到任何buff，我先死，我在歧视链底层迎接你,网暴,反对,权益,1,noun_phrases
看看这些KOL，因为性别逆向歧视所以可以网暴无辜的人。祝这种人未来被LGBTQ 歧视到死。我反正摊不到任何buff，我先死，我在歧视链底层迎接你,性别逆向歧视,反对,权益,1,noun_phrases
在我们拍各种歌功颂德的文艺作品时 世界在拍什么 女性面临的职场困境 xq受害者 lgbtq 种族冲突 各种意义上的平权,歌功颂德,反对,权益,1,noun_phrases
在我们拍各种歌功颂德的文艺作品时 世界在拍什么 女性面临的职场困境 xq受害者 lgbtq 种族冲突 各种意义上的平权,职场困境,反对,权益,1,noun_phrases
政子夫人是双性恋这剧本nb不愧是你美国人写出来的，那个年代的东亚女人怕是连性取向意识都没有，还能坦诚自己对同性动情你们真是zzzq无孔不入没孔凿孔，仁一副我完全理解的表情好像他是lgbtq家族中长大的一样，对自己尊敬的夫人完全没有一种人妇精神出轨同性的震撼（我都很震撼好吗）,出轨同性,反对,权益,1,noun_phrases
政子夫人是双性恋这剧本nb不愧是你美国人写出来的，那个年代的东亚女人怕是连性取向意识都没有，还能坦诚自己对同性动情你们真是zzzq无孔不入没孔凿孔，仁一副我完全理解的表情好像他是lgbtq家族中长大的一样，对自己尊敬的夫人完全没有一种人妇精神出轨同性的震撼（我都很震撼好吗）,性取向意识,反对,权益,1,noun_phrases
看了一眼大乱斗的神威子我才想起来我也玩过feif除了磷火和龙马没什么喜欢的角色了，怎么感觉所有人不是伤痛就是嘴臭，别天天想着通婚了，lgbtq素质有待提高,神威子,反对,权益,1,noun_phrases
