Text,Target 1,Stance 1,Domain,In Use,Type
【茶聊七届】分享陈总耕耘七年的国际战绩 ＊＊第27次联合国气候变化大化昨天开幕，与中国代表团同机抵达埃及沙姆沙伊赫。参加“中国角”第一场边会活动，现场聆听中国气候变化特使解振华主任致辞，深受鼓舞。其间，荣获第七届中国（深圳）气候影视大会金奖的《正在消逝的冰川》在“中国角”滚动播出。 ＊＊ （“国际茶社组织”今年立冬刚起步！七年2555天后会咋样呢？）,《正在消逝的冰川》,中立,环保,1,noun_phrases
《联合国气候变化框架公约》第二十七次缔约方大会 中国角“减污降碳协同增效：实现环境、气候、经济效益多赢”主题边会，在沙姆沙伊赫时间11月6日下午举行。中国气候变化谈判代表团团长、生态环境部副部长赵英民出席会议并致辞。,谈判代表团,中立,环保,1,noun_phrases
通货膨胀、学生贷款、气候变化、中美关系......哪些议题将成为左右美国中期选举结果的焦点议题？一起来听波士顿大学的专家学者分享他们的中期选举前瞻：,选举焦点,中立,环保,1,noun_phrases
通货膨胀、学生贷款、气候变化、中美关系......哪些议题将成为左右美国中期选举结果的焦点议题？一起来听波士顿大学的专家学者分享他们的中期选举前瞻：,美国中期选举,中立,环保,1,noun_phrases
因为最近很忙，很少开火，点外卖居多。但是我有了比较难受的体验：两三天下来，你会发现自己生产很多垃圾，尤其当你多点了几样吃的，盒子很多，包装纸很多；此外，当你下去扔垃圾的时候，会因为自己东西没吃完且没有做好垃圾分类而感到羞耻和罪恶。总的来说，我觉得自己是个环保羞耻星人呜呜呜。唯一能做的就是在厨房准备两个垃圾桶，下次至少把吃剩的东西分出来。对不起地球妈妈,环保,支持,环保,1,noun_phrases
今天你学习强国了吗11.30加油保护生态环境、应对气候变化是全人类面临的共同挑战。我们要加强经济技术合作，加速数字化绿色化协同发展，推进能源资源、产业结构、消费结构转型升级，推动经济社会绿色发展。,生态保护,支持,环保,1,noun_phrases
真的觉得一些思维不清晰的人，可以不必要接收他们的讯息，看过就当垃圾分类处理就好了….追着你抬杠想证明自己的正确，本身就是立场不坚定的表现，非要你认同他们的想法，极易被带跑偏，那以后被火烧被无人救援，也是自己咎由自取。愚民感受不到受苦的人痛苦的不易….,拒绝垃圾讯息,支持,环保,1,noun_phrases
对我来说垃圾分类应该是：一定可以回收垃圾，不确定可不可以回收垃圾，有害垃圾。甚至是奶茶杯、纸杯、吸管、包装纸、塑料袋这样的细化才正常啊！,垃圾分类,支持,环保,1,noun_phrases
对我来说垃圾分类应该是：一定可以回收垃圾，不确定可不可以回收垃圾，有害垃圾。甚至是奶茶杯、纸杯、吸管、包装纸、塑料袋这样的细化才正常啊！,细化分类,支持,环保,1,noun_phrases
看字注拼音组词Day1说好的组词就好，爱画画又不嫌弃麻烦的妞儿又添加了配图垃圾分类场景够仔细的可是把“支”当做了“枝”啦,组词,支持,环保,1,noun_phrases
看字注拼音组词Day1说好的组词就好，爱画画又不嫌弃麻烦的妞儿又添加了配图垃圾分类场景够仔细的可是把“支”当做了“枝”啦,画画,支持,环保,1,noun_phrases
光储美国放行了自洽扣留的组件新能源建设提升对储能的需求近期大储的趋势，走好比较好如果光储要突破，这基本会是个先锋先锋走出强势，光伏板块也会跟上,光储,支持,环保,1,noun_phrases
光储美国放行了自洽扣留的组件新能源建设提升对储能的需求近期大储的趋势，走好比较好如果光储要突破，这基本会是个先锋先锋走出强势，光伏板块也会跟上,新能源建设,支持,环保,1,noun_phrases
马斯克估计，新车型成本只有Model 3的一半，产量可能会高于特斯拉目前所有汽车产品的总和。 特斯拉应该搞点小型车，续航和提速不用太高，大城市停车场少，上班族出行距离短，更适合小型车市场。现在新能源汽车越做越大，停车的人太累，遇到双层停车库基本没机会。,小型新能源车,支持,环保,1,noun_phrases
"整个白酒产业正迈向价值化，金融化,高端化的方向发展 再叠加白酒调整的幅度比较深,兴趣的可以关注!周末 在线分享详细策L 嘉凯城安必平集泰股份同方股份志邦家居山西焦化国新能源沪农商行",高端化,支持,环保,1,noun_phrases
现在100个环保通证的资源转换器约5000左右，一个月产出利润20个环保通证，通过每天答题学习垃圾分类知识后释放，一个月利润1000左右的收入，随着大众垃圾分类的普及，价值会逐渐上升，垃圾分类是一项值得每一位普通大众参与的环保公益事业，长久稳定,垃圾分类,支持,环保,1,noun_phrases
现在100个环保通证的资源转换器约5000左右，一个月产出利润20个环保通证，通过每天答题学习垃圾分类知识后释放，一个月利润1000左右的收入，随着大众垃圾分类的普及，价值会逐渐上升，垃圾分类是一项值得每一位普通大众参与的环保公益事业，长久稳定,环保公益,支持,环保,1,noun_phrases
张颜齐 面向未来，我们要敬畏自然、珍爱地球，树立绿色、低碳、可持续发展理念，尊崇、顺应、保护自然生态，加强气候变化、环境保护、节能减排等领域交流合作，共享经验、共迎挑战，不断开拓生产发展、生活富裕、生态良好的文明发展道路，为我们的子孙后代留下蓝天碧海、绿水青山。,敬畏自然,支持,环保,1,noun_phrases
张颜齐 面向未来，我们要敬畏自然、珍爱地球，树立绿色、低碳、可持续发展理念，尊崇、顺应、保护自然生态，加强气候变化、环境保护、节能减排等领域交流合作，共享经验、共迎挑战，不断开拓生产发展、生活富裕、生态良好的文明发展道路，为我们的子孙后代留下蓝天碧海、绿水青山。,节能减排,支持,环保,1,noun_phrases
一条条干净整洁的道路、一个个环境优美的小区……漫步在江心洲街道，人们发现街区变得更靓丽了，社会文明之风更盛，这得益江心洲街道的垃圾分类工作。自《南京市生活垃圾管理条例》实施以来，江心洲街道因地制宜不断探索垃圾分类新举措，从“扔进一个筐”到“细分四个桶”，垃圾分类已经成为江心洲居民的自觉行动。,江心洲街道,支持,环保,1,noun_phrases
一条条干净整洁的道路、一个个环境优美的小区……漫步在江心洲街道，人们发现街区变得更靓丽了，社会文明之风更盛，这得益江心洲街道的垃圾分类工作。自《南京市生活垃圾管理条例》实施以来，江心洲街道因地制宜不断探索垃圾分类新举措，从“扔进一个筐”到“细分四个桶”，垃圾分类已经成为江心洲居民的自觉行动。,社会文明之风,支持,环保,1,noun_phrases
SNE Research9月5日发布的数据，比亚迪在今年 月的电动汽车电池市场排名中，已升至全球第二位。7月，比亚迪供应了6.4GWh的电池，超过以4.4GWh滑落至第三位的LG新能源，但与供应了13.3GWh电池的宁德时代尚有不小的距离。,比亚迪,支持,环保,1,noun_phrases
面向未来，我们要敬畏自然、珍爱地球，树立绿色、低碳、可持续发展理念，尊崇、顺应、保护自然生态，加强气候变化、环境保护、节能减排等领域交流合作，共享经验、共迎挑战，不断开拓生产发展、生活富裕、生态良好的文明发展道路，为我们的子孙后代留下蓝天碧海、绿水青山。,低碳,支持,环保,1,noun_phrases
今天的天气其实蛮不错。清早雷鸣大雨，忽然就雨过天晴了。大雨清洗的世界更加澄澈明净了。有湛蓝的晴空、洁白的云朵、和煦的阳光、温和的暖风，置身其中，呼吸清新的空气，令人舒畅平和，怡然自得。在小雪的节气里还能有这样的温度实属不错，且这样的大雨大概能缓和数月以来的干旱。接下来就要降温了，往往气候变化之前的气温都要平和温暖些，达到了一个极值点。晚上又下起了雨，气候变化了。万事万物都在大道规律中运行发展着。,雨后晴天,支持,环保,1,noun_phrases
50多个国家的海外经销商齐聚泰国，体验长城汽车新能源产品、参观泰国罗勇工厂，共见长城汽车生态出海升级进阶！,长城汽车新能源,支持,环保,1,noun_phrases
"垃圾分类新时尚，各行各业做榜样 间隔一米安全距离，排队无聊可以先看看宣传单折页的垃圾分类知识,近日，金桥社区在核酸检测点开展“垃圾分类新时尚，各行各业做榜样”系列宣传活动，利用便民检测点人流量大、覆盖面广的特点，将疫情防控与垃圾分类宣传紧密结合在一起，守护绿码健康，守护绿色环境，杜绝疫情在垃圾中传播的可能性。",垃圾分类,支持,环保,1,noun_phrases
“巴黎给了我们气候变化协定。卡托维兹和格拉斯哥给了我们行动计划。沙姆沙伊赫将转向落实。在这趟旅程中，任何国家都不能只是一名乘客。这是代表时代已经改变的信号。”,巴黎气候协定,支持,环保,1,noun_phrases
“巴黎给了我们气候变化协定。卡托维兹和格拉斯哥给了我们行动计划。沙姆沙伊赫将转向落实。在这趟旅程中，任何国家都不能只是一名乘客。这是代表时代已经改变的信号。”,沙姆沙伊赫,支持,环保,1,noun_phrases
很多人和我一样从90年代的三剑客开始爱上荷兰，而今它已不再大开大合，变成了沉闷的“后防无敌”橙，却依然是第一个进入八强的豪门。像极了今天的新能源汽车，从狂飙到稳健，依旧新人辈出，所向披靡。,荷兰,支持,环保,1,noun_phrases
很多人和我一样从90年代的三剑客开始爱上荷兰，而今它已不再大开大合，变成了沉闷的“后防无敌”橙，却依然是第一个进入八强的豪门。像极了今天的新能源汽车，从狂飙到稳健，依旧新人辈出，所向披靡。,新能源汽车,支持,环保,1,noun_phrases
南京秦淮双塘街道：多元驱动，垃圾分类走进群众生活 O南京秦淮双塘街道：多元驱动，垃圾分类走进群众生活,垃圾分类,支持,环保,1,noun_phrases
南京秦淮双塘街道：多元驱动，垃圾分类走进群众生活 O南京秦淮双塘街道：多元驱动，垃圾分类走进群众生活,多元驱动,支持,环保,1,noun_phrases
因为最近很忙，很少开火，点外卖居多。但是我有了比较难受的体验：两三天下来，你会发现自己生产很多垃圾，尤其当你多点了几样吃的，盒子很多，包装纸很多；此外，当你下去扔垃圾的时候，会因为自己东西没吃完且没有做好垃圾分类而感到羞耻和罪恶。总的来说，我觉得自己是个环保羞耻星人呜呜呜。唯一能做的就是在厨房准备两个垃圾桶，下次至少把吃剩的东西分出来。对不起地球妈妈,外卖,反对,环保,1,noun_phrases
今天你学习强国了吗11.30加油保护生态环境、应对气候变化是全人类面临的共同挑战。我们要加强经济技术合作，加速数字化绿色化协同发展，推进能源资源、产业结构、消费结构转型升级，推动经济社会绿色发展。,气候变化,反对,环保,1,noun_phrases
真的觉得一些思维不清晰的人，可以不必要接收他们的讯息，看过就当垃圾分类处理就好了….追着你抬杠想证明自己的正确，本身就是立场不坚定的表现，非要你认同他们的想法，极易被带跑偏，那以后被火烧被无人救援，也是自己咎由自取。愚民感受不到受苦的人痛苦的不易….,抬杠,反对,环保,1,noun_phrases
几十万年前，地球表面出现第一例Homo sapiens病毒的时候，地球自身并没有在意。直到Homo sapiens病毒扩散开来，传播到了各个大陆，地球才发现必须采用动态的方式让这种病毒清零。于是山洪、地震、气候变化海平面上升，方法试了个遍之后……嘿，您猜怎么着？“地球人口80亿”,地球人口80亿,反对,环保,1,noun_phrases
马斯克估计，新车型成本只有Model 3的一半，产量可能会高于特斯拉目前所有汽车产品的总和。 特斯拉应该搞点小型车，续航和提速不用太高，大城市停车场少，上班族出行距离短，更适合小型车市场。现在新能源汽车越做越大，停车的人太累，遇到双层停车库基本没机会。,停车难,反对,环保,1,noun_phrases
秋日的最后一跑 bye～十一月底了也该变冷了，奇奇怪怪的气候变化，充斥耳边的各种声音…既然看不到远方的路，那就走好每一步吧,气候变化,反对,环保,1,noun_phrases
碳经济基石。如果说核战争是瞬间毁灭地球，而碳排放导致温室效应导致海平面上升、气候变化等灾害则是温水煮青蛙和慢性病，不早治疗治理，到时灾害出现，有钱也悔之晚矣,核战争,反对,环保,1,noun_phrases
碳经济基石。如果说核战争是瞬间毁灭地球，而碳排放导致温室效应导致海平面上升、气候变化等灾害则是温水煮青蛙和慢性病，不早治疗治理，到时灾害出现，有钱也悔之晚矣,温室效应,反对,环保,1,noun_phrases
面向未来，我们要敬畏自然、珍爱地球，树立绿色、低碳、可持续发展理念，尊崇、顺应、保护自然生态，加强气候变化、环境保护、节能减排等领域交流合作，共享经验、共迎挑战，不断开拓生产发展、生活富裕、生态良好的文明发展道路，为我们的子孙后代留下蓝天碧海、绿水青山。,破坏环境,反对,环保,1,noun_phrases
垃圾分类从上海开始的，防疫乱象从上海开始的，都搞得乱七八糟，还莫名其妙的升了，guess一下觉得真是interesting,上升的上海,反对,环保,1,noun_phrases
"垃圾分类新时尚，各行各业做榜样 间隔一米安全距离，排队无聊可以先看看宣传单折页的垃圾分类知识,近日，金桥社区在核酸检测点开展“垃圾分类新时尚，各行各业做榜样”系列宣传活动，利用便民检测点人流量大、覆盖面广的特点，将疫情防控与垃圾分类宣传紧密结合在一起，守护绿码健康，守护绿色环境，杜绝疫情在垃圾中传播的可能性。",疫情传播,反对,环保,1,noun_phrases
瑞士可能成为全球首个限制使用电动汽车的国家。瑞士的电供应主要 德国跟法国，今年他们自己都缺电，而新能源汽车对电的需求又比较大，所以电动汽车对于瑞士来说本身并不节省能源，而是耗能。,电动汽车,反对,环保,1,noun_phrases
乘联会公布9月产销数据显示，过去一个月国内汽车厂商批发销量为229.3万辆。其中比亚迪继续创造历史，9月突破20万辆大关，再度拿下月度销量冠军 。一汽 大众以18.9万辆的成绩位列第二。奇瑞以13.8万辆的成绩排在了第三。比亚迪作为新能源车，销量能够超过传统车企，说明现在越来越多的人开始买新能源汽车了。,乘联会,中立,环保,1,noun_phrases
乘联会公布9月产销数据显示，过去一个月国内汽车厂商批发销量为229.3万辆。其中比亚迪继续创造历史，9月突破20万辆大关，再度拿下月度销量冠军 。一汽 大众以18.9万辆的成绩位列第二。奇瑞以13.8万辆的成绩排在了第三。比亚迪作为新能源车，销量能够超过传统车企，说明现在越来越多的人开始买新能源汽车了。,新能源汽车,中立,环保,1,noun_phrases
口罩应如何保存和清洁 1.需重复使用的口罩，使用后悬挂于清洁、干燥的通风处，或将其放置在清洁、透气的纸袋中。口罩需单独存放，避免彼此接触，并标识口罩使用人员。2.备用口罩建议存放在原包装袋内，如非独立包装可存放在一次性使用食品袋中，并确保其不变形。3.口罩出现变湿、脏污或变形等情况后需及时更换。健康人使用后的口罩，按照生活垃圾分类的要求处理即可。,口罩保存方式,中立,环保,1,noun_phrases
口罩应如何保存和清洁 1.需重复使用的口罩，使用后悬挂于清洁、干燥的通风处，或将其放置在清洁、透气的纸袋中。口罩需单独存放，避免彼此接触，并标识口罩使用人员。2.备用口罩建议存放在原包装袋内，如非独立包装可存放在一次性使用食品袋中，并确保其不变形。3.口罩出现变湿、脏污或变形等情况后需及时更换。健康人使用后的口罩，按照生活垃圾分类的要求处理即可。,垃圾分类,中立,环保,1,noun_phrases
