Text,Target 1,Stance 1,Domain,In Use,Type
怕只怕这日复一日的陪伴，满腔全心全意的付出，还是会输，输给一种叫做新鲜感的玩。意儿，你说，可笑不可笑。有些人莫名其妙的闯进你的世界，给了你想要的温暖和陪伴，然而又莫名其妙的消失了。你从不拒绝我，也不让我离开，又不叫我留下来。你仗着我爱你，你还想怎样，你说谎瞒不过我，你诚实我又难过，进退两难。,新鲜感,反对,娱乐和消费,1,noun_phrases
【盖儿加朵大红礼服里面没穿 泄雪白一片辣爆全场】好莱坞知名女星盖儿加朵（Gal Gadot），2017年凭着电影《神力女超人》的超高票房而红遍全球。而即将推出谍战新电影《铁石心肠》的她，近日也受邀出席她所代言的品牌活动，当她以一袭红色礼服出场时，立即吸引全场焦点，转身之后更秀出火辣好身材，令镁光灯瞬间闪个不停。,盖儿加朵,支持,娱乐和消费,1,noun_phrases
温带海洋性气候的地区在哪里 卡塔尔是不是每天下雨给我下无语了 气候变化越来越明显了 我们这里以前可是阳光城市啊,温带海洋性气候,支持,环保,1,noun_phrases
打了一份巨难吃的饭 没办法 含着泪也要咽下去 毕竟今天只有这一顿 下一顿到回家才吃了 高铁上不敢摘口罩 真该鼠啊,高铁饮食,反对,新冠疫情,1,noun_phrases
冲击压路机应避免轮胎接触一些类似碳氢化合物的润滑剂以及有汽油、润滑油的路面等。夏季烈日下停放或长期驻放，建议将机身放下，减少轮胎受压变形。,碳氢化合物,反对,娱乐和消费,1,noun_phrases
诺兰新片的这张海报居然是实拍，据说在拍摄现场使用了18吨的汽油共同燃烧来制造出火海滔天的效果，主演基里安·墨菲需要站在汽油制造出来火海中等待拍摄完成，拍摄时间长达十个小时。,诺兰新片海报,中立,娱乐和消费,1,noun_phrases
看出来中国男足那个味儿了共同点就是国民基数大，靠流量变现容易。补兵、微操、算伤害，哪有直播带货赚钱舒服。韩国人始终是潜伏在身边的可怕对手。FAKER是既有天赋还有精进苦练的代表。看出了当年三星白和三星蓝那一季感觉，实力碾压，当场秀一脸。着实惨。,中国男足直播带货,反对,体育,1,noun_phrases
值得尊敬，冷嘲热讽的省省吧，真的无语死了，不太懂这些人有啥问题。正儿八经的竞技比赛，你不嘴人家两句你难受是吧。还是那句话，人家自己拼搏来的，你搁这儿一天天嘲讽人家，给他发工资的都是傻杯不懂球呗。真是服了。有这精力天天盯着男足嘴 ？十几亿人口凑不出一个足球队。,竞技比赛,支持,体育,1,noun_phrases
我国的钢铁大亨有女的吗？有象许半夏这样的女老板吗？查了一下，好像没有原型人物，完全是虚构，这种虚构的女拳题材也是够high啊！,虚构的女拳题材,反对,权益,1,noun_phrases
冬至说个笑话。我们家不是集体阳了吗？不知感染的毒株是什么型号，反正就是有点让人变笨。阿憨拿手机想看看南京油价，搜索栏打完南京两个字，后面忘了，亲手接上“南京疫情”。把我笑死了。刚乐完，自己想去客厅拿个猕猴桃吃吃，走到茶几，看到猕猴桃，忘了自己干啥了，给娃娃拿了个玩具回房间。愿大家开心,南京疫情,中立,娱乐和消费,1,noun_phrases
我第一次闻黑松露的味道 之前听大红说有煤油的味道 今天一闻分明是汽油味儿 我闻了一口直接晕车了 还是闻的黑松露浪味仙,黑松露,反对,娱乐和消费,1,noun_phrases
太阳能清洁无污染，方便的同时实现节能环保！（上期）光伏新能源就是首选，没有机械运动，不消耗燃料。不排放包括温室气体在内的任何物质，无噪声、无污染，安装光伏能源质量高，使用者从感情上容易接受；建设周期短，获取能源花费的时间短。需要合作的朋友，请致电15363118608凌先生,污染,反对,环保,1,noun_phrases
？原来大家都开始脱发严重？我是打完第三针加强针之后开始kuku掉头发，去医院检查头皮说毛囊一点问题都没有非常健康，我也算是头发比较厚还抗掉一些了。今年七月发烧去医院拍肺片还发现了肺部结节,严重脱发,反对,新冠疫情,1,noun_phrases
朋友们，问个主意哈。有个大兄弟，单身，北京车牌摇号十年了还没中。他现在特纠结，是继续摇下去呢，还是转新能源。摇下去遥遥无期，新能源排队也排到十年后了吧。不知道是个什么算法。,新能源排队,反对,环保,1,noun_phrases
晚上做梦，买了5本书一千多块（忘了什么书，贵得很）买了6件衣服，和书加起一共8595块。最后买没买没注意了只想说，物价可真高啊。,梦中购物,中立,娱乐和消费,1,noun_phrases
的这几天离职的念头愈发强烈，周二晚上发烧周三就开始办公了，硬是都不把人当人看，居家这几天工作一点没落，其他 甚至说一晚没睡在想工作，就算是驴也还有喘口气的机会，生病都不能休息的,离职,支持,新冠疫情,1,noun_phrases
血 命 尤其是女人所以补气血请不要到身体亏空了再来补车子每天在跑都要加汽油人每天在面对那么大压力 不补气血带来的肯定是一系列的问题,补气血,支持,娱乐和消费,1,noun_phrases
捆绑销售是法律明确禁止的行为，其侵害了消费者的选择权，利用消费者对某一产品的需求，强迫消费者购买其不想或无需购买的商品。消费者遇到类似捆绑销售，可向市场监督部门投诉举报，要求对捆绑销售商品退货。另外，捆绑销售，是另外一种变相哄抬物价，扰乱市场执行的行为。疫情之下，商家利用防疫紧俏药品捆绑销售，应当从严，从重处罚，以儆效尤。,捆绑销售,反对,娱乐和消费,1,noun_phrases
新西兰中学篇金吉列作为国内最大的留学机构，不仅仅和新西兰八所公立大学、理工学院，使领馆，教育推广局有良好合作。更是拥有三所奥克兰地区公立中学 麦克林斯中学、远极中学、奥克兰文法的常驻校代。,新西兰,中立,文化教育,1,noun_phrases
NAU 所有学位项目均获得美国高等教育委员会（HLC）的全面认可作为经认可的美国公立院校，可以确保同学们获得优质的教育体验NAU教育质量全球第69，教育质量在世界范围内得到认证在线就读，给自己更宽广的发展路径 在职研究生,美国公立院校,支持,文化教育,1,noun_phrases
微博上的爱国大v竟无一人指出女学生，文科生易受女拳思想蛊惑而变得恨国和成为逆向种族主义者这一事实，他们无视其中的巨大风险，只是嘲笑她们不懂方言不接地气，被人当枪使，爱国大v们的洞察力惊人的低，甚至很多人本身就是龟男又如何爱国？西安地铁，徐州八孩事件是一个预演，大获全胜的一方自然有恃无恐。,女拳思想,反对,权益,1,noun_phrases
湖南卫视真的很牛…音乐品味走在所有电视台前面，胆量也更大。全国那么多地方的民歌，只有湖南台敢这么大刀阔斧地改编，而且流行的元素一点都不喧宾夺主，也没有被传统压过一头，二者相和造就了最强音，这才是文化自信,湖南卫视,支持,文化教育,1,noun_phrases
今年3月15号发布的，核酸检测标准第九版，对中国防疫政策的重大调整，核酸检测标准降低，目前来看，这是一个重大的失误，造成了今天的被动局面，造成了新冠疫情大面积传播，新冠疫情重新抬头。,核酸检测标准第九版,反对,新冠疫情,1,noun_phrases
小红书每天推送海量从0开始做海王的内容就算了甚至今天推到了尼德兰的逸事 阅读了一下只感到震撼怎么做到每天高强度上学的同时高强度（与不同的人长时间）连麦的啊 不需要的精力请送给有需要的我！,尼德兰逸事,反对,文化教育,1,noun_phrases
先吐槽考试小考试周结束英语作文是医患关系胡扯完才发现英译汉的翻译也是医患关系当我想抄的时候已经来不及了因为作文格子写满了我的作文写的像屎一样结果还没看到可以抄的翻译老师想捞都捞不动老师可能也心机（同学们快先写作文 写完作文放听力 再写翻译）,老师的心机,中立,权益,1,noun_phrases
好久没见放学回家的路在风中骑行的感觉最爱的加油站的汽油味我还是我又好像不是我烦且不自在的活着在被疫情偷走的第三年,骑行,支持,娱乐和消费,1,noun_phrases
老城区的环境确实很适合放松北寺塔的早晨更静谧 和爷爷奶奶们一起绕塔很舒适和毛子约素食馆 环境很好 但不会去第二次我宣布黑松露就是我最讨厌的食材 真闻着是汽油味 许愿朋友们事事如意,黑松露,反对,娱乐和消费,1,noun_phrases
已经彻底看不进去现在热播的现偶了。又假又出戏，像dy和ks上的尴尬短视频，一看就是演的，这让观众怎么嗑，牙口多好才能下口嗑得动。同时三观扭曲得好像这个融化掉的小黄豆。我上次看现偶嗑到还是小学四五年级看的那什么爱情睡醒了，被舔狗男二感动坏了，仿佛没有开智。纯纯为了打发时间也看不下去。有最喜欢的演员也看不下去。最多看看剧照这样子。,三观扭曲,反对,娱乐和消费,1,noun_phrases
新能源电车最近讨论的特别多，对于现在的油价来说电车价格便宜成了优选，但是唯一的缺点就是充电速度慢，就算快充不排队的情况下也得一个小时左右，针对这种情况我有个想法，应该直接有个加电站，电池设计的可以自动的，直接把整块电池换掉，也就几分钟的事，就算电费高点也可以，省时省力,新能源电车,中立,娱乐和消费,1,noun_phrases
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,睡醒的嬷女,反对,权益,1,noun_phrases
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,柴犬,支持,新冠疫情,1,noun_phrases
不行啊 既然小山是因为帮了优马而被西野泼汽油烧伤 他和优马又不熟 那他恨的不应该包括优马吗 怎么会还拜托凉转学去给优马报仇呢。。。,小山,中立,娱乐和消费,1,noun_phrases
一打七灭族要是纯粹地出于厌烦愚昧无知追求力量和知识那也真挺酷的，跟他一直鸡娃小助的行为对得上，兄弟对决死在小助手上也可以解释为送给小助礼物 爷活腻了,愚昧无知,反对,文化教育,1,noun_phrases
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,车自燃,中立,环保,1,noun_phrases
所以未来是感染阳性之后请病假，居家或者方舱医院治疗；自费或者医保范围内报销；现在是感染后去方舱医院，封控居住地单元楼，单位到岗率低于10 5 ，或者也按照密接居家隔离，仍然是免费治疗已经可见今年的春节是前所未有的挑战,感染阳性,中立,娱乐和消费,1,noun_phrases
在线自助3D打印公司shapeways最近举办了一个竞赛，号召使用者为iPhone上的语音控制功能siri设计一个实体形象。参赛者可以使用任何表现手法，包括草图、渲染图、视频或物理模型。最终获胜的作品是由数字产品设计公司saga design设计的“无所不能的siri”。,竞赛,中立,娱乐和消费,1,noun_phrases
自认为还算乐观，可这几年接二连三的封控停课，情绪到了崩溃边缘，每天就是囤菜囤物资，封了这么久反而越来越严重根本看不到希望，老家更严重封控两个月还是非常多新增，物资没人管出去拿菜被警告要进看守所，老百姓水深火热生不如死的日子有谁会关心，只为了所谓的政绩，天天核酸封控人为制造阳，有人不想让结束就永远不会结束，连孩子都问什么时候才能不做核酸，回答不知道,封控停课,反对,新冠疫情,1,noun_phrases
UAL伦敦艺术大学建筑专业Lauren Tata的项目提出了多物种共同居住的新模式。在一个自然与历史相联系的城市当中，公园花园与河流都可以贯穿其中，人类和建筑与树木、花卉、鸟类以及昆虫联系在一起。在人为气候变化下，该项目提出了这样一个概念，提出一种新型的城市生活，动物、植物和人类以独特的方式共存。,多物种共同居住,中立,环保,1,noun_phrases
华语乐坛的作品大部分都是矮子里挑高个 太为难了有些人的新歌不如不出 土嗨一样 完全不知道好听在哪里 词也没韵味,华语乐坛作品,反对,娱乐和消费,1,noun_phrases
周一，联合国发布的一份报告建议将澳大利亚的大堡礁列入“濒危”世界遗产名录，认为这座世界最大的珊瑚礁正处于危险之中。很快，澳大利亚的环境部长就提出了反对，表示现任政府已经投入了保护行动，说道：“如果这个世界遗产地处于危险之中，那么世界上大多数世界遗产地都面临着气候变化的危险。”,澳大利亚,中立,环保,0,noun_phrases
杨菊花让我们鸡姐巡演结束无缝发歌 然后在放假吧 随便让鸡娃驴鲶明年再回归两次发点solo2.0顺便把贝比马斯特全都开除,发点,中立,文化教育,1,noun_phrases
乡村振兴，或者农村从温饱小康走向现代化后，路遥的小说可能要再度评估其价值。过去文学界看不起《平凡的世界》，其实严重低估了这部小说。过去的世界，千百年农民最苦。从来没有人能想象有一天，那么多农民终于不再饿肚子。历史总会在文学里蓦然回首。,温饱小康,支持,权益,1,noun_phrases
强国记者走基层丨一支有趣有料的短视频队伍——挖掘精品创作的余杭经验 O强国记者走基层丨一支有趣有料的短视频队伍——挖掘精品创作的余杭经验,强国记者走基层,支持,娱乐和消费,1,noun_phrases
让一些拿村子里贫困老人做直播骗钱的人都关起来可以吗已经刷到无数次不同的了有的带货的还好 能坐着就行今天nm看见两个老人跪着一直拜一晚上的疯子疯子疯子气死我了气死我了气死我了,贫困老人,支持,娱乐和消费,1,noun_phrases
家家有本难念的经，连NBA联盟也一样：快船队，送给雷霆一个巨星苗子，自己却养了两个病号。湖人队，送给联盟六个明星胚子，自己却养了两个老汉。森林狼，送走两位当打当红明星，自己却收获了两个水货。国王队，送给印城一个巨星苗子，自己却养着一堆窝囊废。篮网队，逼走一位准巅峰全明星，自己则护着两个熊孩子。黄蜂队，搞走巴图姆又来海沃德，比永博坑完终看清沃克。,球队,中立,体育,1,noun_phrases
我大学同学是在美国公共卫生的某州的专家，在同学群里给我们传授的知识，提供给不愿意看短视频的同学一些专业知识.,美国公共卫生,支持,娱乐和消费,1,noun_phrases
法甲女足赛程过半，PSG成为半程冠军，苏瓦约和罗德兹处在降级区； Diani以9球领跑射手榜； 美法籍中场Corboz以5助攻领跑助攻榜。,苏瓦约,中立,体育,1,noun_phrases
我的评分： 难得一见的中国好剧，独立女性商业视角不是常规家长里短，为了 颖宝看的，但是全员演技在线，导演编剧及剪辑都一流看的出来很用心，三观正的剧总让人感同身受，哭了好多场，也学以致用。希望我们国家以后有更多出彩文化输出……,出彩文化,支持,文化教育,1,noun_phrases
现在的电视剧不知道为什么拍的都这么矫情，看了天才基本法之后再看风吹半夏，卿卿日常，全是大女主，句句不说女拳，分分都是女拳，而且都是奇奇怪怪的剧情，女主矫情到不行，哎。,剧情矫情,反对,权益,1,noun_phrases
新日电动车 2022女超联赛 登场即是主场，气势锐不可当 用行动证明，实力CARRY全场和新日一起为女足姑娘加油,2022女超联赛,支持,体育,1,noun_phrases
对让人幸福的小事（比如卖了一堆书还没有拆）抱持着一种“太好了，可以立刻死去”和“太好了，要是立刻死去就更好了”的态度,幸福的小事,支持,文化教育,1,noun_phrases
广汽丰田bZ4X新能源车我也来体验了！广汽丰田第一款纯电SUV，刚好周末去体育西，就去正佳体验店体验了一下 不仅外观好看，在性能和优势方面也很不错。 2广州·广汽丰田广州正佳广场新能源销售体验中心,纯电车,支持,环保,1,noun_phrases
N EW YORK（美联社） 拮据的购物者在商店和网上寻找最优惠的价格，商店发布新的黑色星期五折扣，以吸引渴望开始购买节日礼物但受到通货膨胀拖累的消费者。由于食品、房租、汽油和其他必需品的价格上涨，许多人更加挑剔，除非有大减价，否则不愿消费。一些人更多地使用储蓄，转向允许分期付款的 先买后付 服务，或者在美联储加息以冷却美国经济的时候刷卡消费。,分期付款,中立,娱乐和消费,1,noun_phrases
居家学习的这一周，上网课，完成作业，写xsc复习题，自学培优新方法，英语A3000两篇。其余的时间，听新闻，练书法，弹吉他，看书，还有找准时机打开ipad刷短视频。日日如此。六上快要结束了，不急不缓的，真是道不清个中滋味。,居家学习,反对,娱乐和消费,1,noun_phrases
原油 原油周三大跌，当天反弹82受阻后震荡下行，下破80，最低到达76.8，日线大阴收于77.4，从日线看空头强势，今下方重点关注75的突破情况，四小时线，油价紧挨下轨，呈空头震荡下行，小时线，76.8受阻反弹，先看反弹力度，上方关注78和79，日内操作思路反弹空为主，若75不破看震荡。,日线大阴,中立,娱乐和消费,1,noun_phrases
1 7 岁折耳猫，心脏病＋慢性肾病＋胰腺炎＋全身多发性软骨病变，多年来凭著家长细心照护和内科治疗控制良好，外表看起来就像7 岁帅猫。前些日子帮牠做了尾巴和眼睛肿块切除＋眼睑整型，小主人特地从台湾飞过来，其中历经隔离、跨省奔波，全家人在手术室外守著，术后继续过著高颜值的猫生。宠主说：「陪伴是互相的，爱也是互相的。」我在他们身上也获得许多鼓舞和成就，这些都将成为从医的能量，进而帮助更多毛孩。 周末愉快,宠猫达人,支持,权益,1,noun_phrases
在国内新闻报道与众多学者的分析中，日本始于20世纪70年代的“宽松教育”改革，不仅没能给学生带来真正的宽松，反而酿成“公立瘦弱、私营肥满”、家庭教育支出负担加剧、国民学力水平普遍下滑等不良后果，最终日本政府于2016年宣告与“宽松教育”诀别。然而，“宽松教育”真的乏善可陈吗？《日本“宽松教育”再思考》 O日本“宽松教育”再思考,家庭教育支出,反对,文化教育,1,noun_phrases
我真的yue了 顺丰没有金刚钻别揽瓷器活 上个月好利来就卡在太原不动最后销毁 怎么现在还往太原发 整我是吧 我的肉松面包就要过期了 不能发别发为什么非要强行发 浪费别人东西 昨天明知道运城静默了 一定要把我的欧包发到运城我真是吐了 山西现在这个情况哪哪快递都动不了 你发个寂寞 你要不就出个关于生鲜食品类的停发通知 别的能等 保质期短的吃的全臭在路上了,顺丰,反对,新冠疫情,1,noun_phrases
苏醒 老歌手的日常 终于等到老歌手的日常，开心地看了五遍，唯一的不满是时常实在太短了希望醒哥能拍长点今天把手头的堆积活干了，轻松多了！娃的英语坚持自鸡，还是有进步的期待早日能够入初章自主阅读！,老歌手的日常,支持,文化教育,1,noun_phrases
你的办学宗旨像条被碾死的烂狗，你的会议用途更是 都不是，工作用处除了给电脑开机发公告剩下p都没有，拎得清点，大学是靠学生和老师支撑着的，你应该感谢嘉兴学院所有学生包容你等你那b通知到现在，因为你需要这份通告证明你不是一个一无是处即将进厂的飞舞，别带入别的，大家说你防疫政策业务你就一点不改摆烂？真当自己带明星了。,办学宗旨,反对,新冠疫情,1,noun_phrases
海外财经媒体焦点：鲍威尔反驳明年降息猜测 IEA料明年油价反弹O海外财经媒体焦点：鲍威尔反驳明年降息猜测 IEA料明年油价反弹东方财富,油价反弹,中立,娱乐和消费,1,noun_phrases
其实我很喜欢乌贼赋予四个现代人的品格，远古太阳神的济世情怀，黑夜的男女平等，大帝的反抗精神，以及小克的同理心,济世情怀,支持,权益,1,noun_phrases
边喝着百事可乐边看节目，感受到这是个又燃又炸的舞台。沸腾校园是个全国高校社团舞蹈竞演类节目， 各个高校的学霸俊男美女，舞蹈比赛又帅又美又飒!印象很深刻的是《天生就要飞》的舞台首秀，少年们在舞台上热血又青春，感染力拉满，“暴雨在下，身后溅起泥巴，星星点点地勾画，羽毛般的铠甲，强风吹吧，划破脸颊。”好听好听！舞美设计很带感，真是一场视听盛宴,沸腾校园,支持,文化教育,1,noun_phrases
我们坐在高高的虾壳上听老虾讲过去的故事大清早的笑死，看看热聊区域，世界杯 我们玉骨遥，霞姐们真的是勤劳温婉持家好虾虾！肖战，早呀！,霞姐们,支持,体育,1,noun_phrases
祝贺南京河西外国语学校国际部2020级、现美国康涅狄格州旧莱姆公立教育局下属旧莱姆高中12年级学生赵鹏宇收到纽约州立大学石溪分校的录取Offer！,录取Offe,支持,文化教育,1,noun_phrases
支持取消限购，取消补贴，市场竞争。关于光 电取代化石能源的国家战略，可以收碳税。 这种是政策强制推行的，用补贴、用免费新能源车牌，不是靠汽车自身的竞争力，而且上海那单电动汽车起火烧毁5000万汽车；某车企停车库起火烧毁数十辆电池车的事故都说明了电池车可能造成严重的事故隐患，导致车主破产，还不足以警惕？ 我的预感是：电池车走不远，除非来一场电池大革命。,事故隐患,反对,环保,1,noun_phrases
什么共存派、清空派，我就是个等死派。尤其是工作原因，我的生活对外界变化更不敏感，该干什么干什么。比较严重，别人居家办公，我还得天天到岗。很严重，全域静默了，我的性格也能让我在家待两个月。执行清空，单位要求每天检测；放开共存，单位最容易感染。都没差。但是吧，上班第二年，还是很期待第一次全勤奖金能发多少钱的。最后一个月，万一科罗纳了，就前功尽弃了。,等死派,支持,新冠疫情,1,noun_phrases
我关注的博主里，有一位Madam最近发现她是全能的小学初中高中所有学科都会的那种推测下来她可能不是老师是一位用实力鸡娃的家长娃鸡成功，反过来成就她的教育博主你就说强不强,实力鸡娃,支持,文化教育,1,noun_phrases
钟院士也说了，预计明年3月份会基本恢复到19年的状态，但是也不能完全保证，只是按当前趋势做的一个判断。不管怎样，这是个好消息，我们等待这样的一天已经三年了，我们静等春暖花开，或许，来年的春天，将会赋予不一样的含义。,恢复生活,支持,新冠疫情,1,noun_phrases
在海洋 地，我们能找到全球濒危海洋物种中超过40 的种类。丰富的 凸显了世界遗产的突出普遍价值。世界遗产融合自然保护区与文化遗址概念，强调地方社区的重要性，是应对气候变化、快速城市化等挑战，实现可持续发展的有效工具,全球濒危海洋物种,支持,环保,1,noun_phrases
不建议把退烧药品放入冰箱冷藏。在低温环境下保存，难溶性药物成分容易结晶沉淀下来，引起药液中药物的含量不均匀，影响用药效果。如果对开封后的退烧药不放心，可以观察是否产生刺激性气味、变色、异物等。如果药品放置后有沉淀物，经振摇不能再次分散，也建议不要使用。,退烧药品冷藏,反对,新冠疫情,1,noun_phrases
最近……每天午觉睡醒都有沈大爷洗好的车厘子去宜兴和朋友一起熬夜看世界杯顺便看了“夏末”第一次知道自己还有这样的土豪亲戚咳嗽几天还不好老爹翻书找土方和妈妈泡的秋梨膏沈大爷做的冰糖雪梨炖燕窝恒隆广场iphone店的灯光太好看了婆婆问我还喜欢什么品种她都买回来种沈大爷不让吃外面的科技汉堡 在家自制牛肉堡和妈妈一起开奶茶盲盒,自制牛肉堡,支持,娱乐和消费,1,noun_phrases
对未来充满悲观从六月份第九版的试探以来，遍地开花11月20条出炉形势越来越差gz现在是要躺不敢回家，我惜命叮嘱家人备药备酒精以后躺了病看不了，药买不到，物价上涨，反复感染，各种后遗症折磨人已经开始幻视地狱了, 疫情躺平,反对,娱乐和消费,1,noun_phrases
伊特鲁里亚人丨运动员像灯台端饰青铜公元前5世纪晚期 公元前4世纪早期博洛尼亚市立考古博物馆藏在伊特鲁里亚人的世界里，用灯台照明极为常见，灯台上常放置蜡烛、火把，在少数情况下，也会放置油灯。这两件展品分别描绘了一个铅球运动员和一个铁饼运动员。这两项运动都是当时流行的运动项目。,伊特鲁里亚人,中立,文化教育,1,noun_phrases
嘿嘿 已经渐渐放下了看开了 ，希望下次偷偷掉眼泪是因为太幸福 一定要擦亮眼睛噢 ，错的开始要从摇篮扼杀， 希望不要再被别人轻易掌控自己的情绪 ，自己做自己的主宰。（好爱自己的发色还有超可爱的口罩 希望疫情快点结束，恢复正常生活）,自我主宰,支持,新冠疫情,1,noun_phrases
