Text,Target 1,Stance 1,Domain,In Use,Type
11月12日，银川市青年联合会第十届委员会全体会议召开，会议听取并审议通过了《银川市青年联合会第九届委员会的工作报告》，部署今后五年的工作任务，并选举产生银川市青年联合会第十届委员会主席、副主席、常务委员会委员。 O银川市青年联合会第十届委员会全体会议召开,青年联合会,支持,世界事件,1,noun_phrases
11月12日，银川市青年联合会第十届委员会全体会议召开，会议听取并审议通过了《银川市青年联合会第九届委员会的工作报告》，部署今后五年的工作任务，并选举产生银川市青年联合会第十届委员会主席、副主席、常务委员会委员。 O银川市青年联合会第十届委员会全体会议召开,选举,支持,世界事件,1,noun_phrases
这次美国中期选举，从开始就出现了很多信号，比如纽约时报表示，计票需要更表格的时间。我们可以看到很多1天能完成的计票用了很多天，民主党获得了大量的邮寄选票，靠天量创美国历史的邮寄赚钱，民主党赢得参议院。,民主党,支持,世界事件,1,noun_phrases
当地时间11月12日，据美国有线电视新闻网报道，美国内华达州国会参议员民主党候选人凯瑟琳·科尔特斯·马斯托以48.7 的得票率击败其共和党竞争对手亚当·拉克索尔特，赢得内华达州国会参议员选举。截至目前，美国民主党已经取得了国会参议院的50席，锁定参议院控制权,民主党,支持,世界事件,1,noun_phrases
当地时间11月12日，据美国有线电视新闻网报道，美国内华达州国会参议员民主党候选人凯瑟琳·科尔特斯·马斯托以48.7 的得票率击败其共和党竞争对手亚当·拉克索尔特，赢得内华达州国会参议员选举。截至目前，美国民主党已经取得了国会参议院的50席，锁定参议院控制权,内华达州,支持,世界事件,1,noun_phrases
关于如何看待社会 世界新闻事件的统一回答。“负 产 负 ，负 的东 不能产 正 。”愤怒和恐惧只能产生更多的愤怒和恐惧，一切在于认识世界是如何产生的真相，和你的思想对人类集体意识的重要影响。每个人的想法组合成了集体世界的样子。善待自己的想法。 “世界因你的思想而存在，世界也会因你的想法而改变。” 负面情绪,善待自己想法,支持,世界事件,1,noun_phrases
热到不敢出门。可如果不热的话也无处可去。岛上也很热，爸妈这几天也开了空调。想回去一趟，但一是热，二是回去后没地方住，必须当天来回，精力已大不如从前，不想折腾；三是害怕回去后也被委派去给堂弟送菜，上周表弟回去，被迫装了整整一后备箱的菜，提前出发，绕了远路特地送到堂弟家，此等重任让人心生怯意。爸妈微信都玩得很溜，除了不能见面，每天都在联系中。小到一日三餐，大到世界新闻，我家的微信群一直很热闹。,我家微信群,支持,世界事件,1,noun_phrases
【 香港电台宣布，根据国家广播电视总局不允许BBC世界新闻台继续在中国境内落地，对其新一年度落地申请不予受理，香港电台O今晚11时开始 ，不再转播BBC世界新闻频道及“BBC时事一周”。英国BBC这次损失巨大，就像中国是澳大利亚最大的贸易市场一样，中国也是英国BBC最大的媒体市场，失去了中国的媒体市场，BBC就没有什么价值了，BBC报道美国、报道欧洲也没有什么太大意义……,中国媒体市场,支持,世界事件,1,noun_phrases
忙碌的周一，你是否已经浏览完了世界新闻，回复了多个消息，甚至结束了几个视频会议？这一切都得益于通信的助力，今天让我们一图回顾互联网时代的交互史，看看从单一的浏览新闻到如今的短视频共创时代，人们都经历了哪些激荡和变革。其中有你印象深刻的经历吗？欢迎来评论区聊聊那些古早的互联网趣事～,互联网,支持,世界事件,1,noun_phrases
忙碌的周一，你是否已经浏览完了世界新闻，回复了多个消息，甚至结束了几个视频会议？这一切都得益于通信的助力，今天让我们一图回顾互联网时代的交互史，看看从单一的浏览新闻到如今的短视频共创时代，人们都经历了哪些激荡和变革。其中有你印象深刻的经历吗？欢迎来评论区聊聊那些古早的互联网趣事～,短视频共创时代,支持,世界事件,1,noun_phrases
网友：“如果房价跌到3000元一平方，人人买的起房，户户忙着装修，带动建材，家电家具销量猛增，年轻人不再因为没房子而结不了婚，结婚人数大幅增加，人口停止负增长，婚庆行业，婴幼儿用品一片繁荣，人们的收入不再用在还房贷上，出现报复性消费，商场，酒店，娱乐场所，各个行业红红火火，人们的幸福指数暴涨。”对此你怎么看？,家电家具,支持,世界事件,1,noun_phrases
网友：“如果房价跌到3000元一平方，人人买的起房，户户忙着装修，带动建材，家电家具销量猛增，年轻人不再因为没房子而结不了婚，结婚人数大幅增加，人口停止负增长，婚庆行业，婴幼儿用品一片繁荣，人们的收入不再用在还房贷上，出现报复性消费，商场，酒店，娱乐场所，各个行业红红火火，人们的幸福指数暴涨。”对此你怎么看？,幸福指数,支持,世界事件,1,noun_phrases
偶尔刷一下几个公众号的财经信息，不难理解很多政策的出台了。社融惨淡，消费低迷，人口负增长，失业增加，楼市危机，地方财政困难......央妈继续降息、鼓励三胎，发放生娃补贴，发放消费券，保交楼、房地产刺激...... 虽然，焦虑仍在、恐慌仍在，迷茫仍在，但希望也随之而来，已经触及谷底，从此以后的每一天应该都是天天向上的。,生娃补贴,支持,世界事件,1,noun_phrases
中国人口在下降，这是自然规律，中国人口不可能永远保持14亿，每个国家国土面积决定了国家人口，这是成正比的，并不是想有多少人口就有多少人口，人多造成很大的拥挤，人们自然就会少生，大自然的每种动物群体也是这个规律，基本都是固定数量规模，人也是大自然的一部分，当然也会遵循大自然的规律，世界一些国家人口负增长，开始减少，原因就是它的人口超过了应有的人口规模。,遵循自然规律,支持,世界事件,1,noun_phrases
人口负增长并不会导致房价下降。随着时代的发展，人们越来越追求个人生活品质。买了一套房，就想买两套房，买了两套房，就想买三套房。买了两居室，就想买三居室，买了三居室，就想买四居室。三线城市有房，就想在二线城市买房；二线城市有房，就想在北上广买房。人口减少1 ，人均购买力增加100 ，房价永远不会下降。专家发表这样的观点，大家觉得正确吗？,生活品质,支持,世界事件,1,noun_phrases
财政困难这个问题，大家也看到了，财政的缩减是先从外围开始，像是最近热议的公交补贴。很多事物的变化先经历内部结构变化，然后才会发展到外部整体变化，像是财政困难，有人会说某些岗位还涨工资了，这其实是结构变化的正常现象；再比如人口问题，虽然过去几年还没到负增长，但是人口结构已经发生了重要变化。事物的变化不是一蹴而就的，需要一个过程，从结构变化到整体变化需要时间发酵,公交补贴,支持,世界事件,1,noun_phrases
未来谁能让人民币大幅度国际化，谁的成就就能媲美大幅度帮助农民的伟人，我称之为神中国总人口负增长，未来面临人口老龄化，劳动力不足，养老金不足，这个时候如果人民币可以国际化，我们就能模仿美国，核动力印钞，让全球帮忙分摊,人民币国际化,支持,世界事件,1,noun_phrases
昨天美国中期选举，虽然结果还没有完全出来，但共和党所预期的red wave并没有实现。参议员目前是48对48，谁控制参议员还不一定，大选前共和党预计能够获得51到53个席位。众议院翻盘已无悬念，但共和党只能多拿下10个左右席位，原来估计在20个左右。不同党派控制总统和议会，对股市是最有利的，因为很难通过大规模花钱的项目和预算。,股市,支持,世界事件,1,noun_phrases
最近开启中期大选，黄金可能会收一些消息面产生波动。黄金突破1718后，冲至1725受阻回落。下方支撑看1690，先看震荡。黄金上行1729附近会有强压。但是来到1730可能需要一定时机。所以现在短线多空可以自行把握。1690 1722区间。 外汇黄金,短线多空,支持,世界事件,1,noun_phrases
俄罗斯终于从政治上考虑这场战争了，也是自侵乌以来，终于有了一个正确的决定，也是给美中期大选共和党的一个礼物，倒逼乌克兰走到谈判桌，希望俄早日撤出乌克兰，还世界一个和平！,俄罗斯,支持,世界事件,1,noun_phrases
俄罗斯终于从政治上考虑这场战争了，也是自侵乌以来，终于有了一个正确的决定，也是给美中期大选共和党的一个礼物，倒逼乌克兰走到谈判桌，希望俄早日撤出乌克兰，还世界一个和平！,世界和平,支持,世界事件,1,noun_phrases
我刚看到美国大选的机器坏了，想到为什么他们不用区块链相关的技术呢，这种分布式，防篡改，可追溯的性质，用区块链不是最好的场景吗？,区块链,支持,世界事件,1,noun_phrases
真的好emo别人大选放假 我们放假前考试周这还不是期中 期中又有考试周我真的emo了…………有时候感觉他也很惨 他也不会安慰我他说错了我又只想发脾气md 异国恋真的好烦,大选放假,支持,世界事件,1,noun_phrases
美国中期大选，民主党又赢了，这是意料之中的。我从奥巴马在宾州演讲中看到了民主党的高度团结。重温港剧《上海滩》，哈哈我明白自己应该向许文强学习，世界就这个样子了，我为何不多为自己着想呢，先武装自己然后多赚钱，享受自己的生活。那些有的没的形式上的东西，其实在这个世界上都不存在，韭菜走到哪里都是韭菜，只是换一种方式收割而已。哈哈！我一定会回来的！,民主党,支持,世界事件,1,noun_phrases
实机演示E可以，至少看起来有不少武器可以玩，还能像铠爹一样变身，实机演示最后的大boss看起来也很有魄力，不知道会不会有QTE演出，有点期待,实机演示,支持,世界事件,1,noun_phrases
实机演示E可以，至少看起来有不少武器可以玩，还能像铠爹一样变身，实机演示最后的大boss看起来也很有魄力，不知道会不会有QTE演出，有点期待,武器,支持,世界事件,1,noun_phrases
徐海乔 11.13我在好可爱 娃娃和人都可爱这几天一直看到有人晒，我就想宝贝不会错过的，果然，今天也加入了熊孩子咋还抢人家武器呢我是蛮好奇地毯的完整图案的，下次给我们瞅瞅呗晚安 我的宝贝乔,徐海乔,支持,世界事件,1,noun_phrases
徐海乔 11.13我在好可爱 娃娃和人都可爱这几天一直看到有人晒，我就想宝贝不会错过的，果然，今天也加入了熊孩子咋还抢人家武器呢我是蛮好奇地毯的完整图案的，下次给我们瞅瞅呗晚安 我的宝贝乔,熊孩子,支持,世界事件,1,noun_phrases
如果你一直以来都努力于与自己奋战，那么，无论战事如何，此时，放下一切武器，放下一切怨恨，放下一切不满，放下一切冲突和矛盾，去与自己握手言和，从现在就给自己一个深深的爱与包容的拥抱。,拥抱,支持,世界事件,1,noun_phrases
骂人、说脏话、和人吵架、咄咄逼人、素质低下、据理力争、强词夺理也是一种能力，是一种保护善良的人，不被无情地伤害和蹂躏用来保底的武器。,素质低下,支持,世界事件,1,noun_phrases
骂人、说脏话、和人吵架、咄咄逼人、素质低下、据理力争、强词夺理也是一种能力，是一种保护善良的人，不被无情地伤害和蹂躏用来保底的武器。,武器,支持,世界事件,1,noun_phrases
椰谷 椰汁10瓶 29.99 学习就是一条荆棘从生的路，你只有用刻苦做武器，勤奋做盾牌，才能走得出去。,学习,支持,世界事件,1,noun_phrases
椰谷 椰汁10瓶 29.99 学习就是一条荆棘从生的路，你只有用刻苦做武器，勤奋做盾牌，才能走得出去。,武器,支持,世界事件,1,noun_phrases
膜拜大佬，对数学，物理厉害的人自带滤镜冯·诺依曼是罗兰大学数学博士，是现代计算机、博弈论、核武器和生化武器等领域内的科学全才之一，被后人称为“现代计算机之父”、“博弈论之父”,膜拜大佬,支持,世界事件,1,noun_phrases
膜拜大佬，对数学，物理厉害的人自带滤镜冯·诺依曼是罗兰大学数学博士，是现代计算机、博弈论、核武器和生化武器等领域内的科学全才之一，被后人称为“现代计算机之父”、“博弈论之父”,博弈论,支持,世界事件,1,noun_phrases
好吧，听说散宝绫人不在一个池子，我狠狠伤心了 武器池再见武器池 呜呜呜呜呜呜这座城又多了一个伤心的人,散宝绫人,支持,世界事件,1,noun_phrases
【西安交大召开党的二十大精神“马院院长宣讲团”专题宣讲暨学工系统专题辅导报告会】11月11日上午，全省党的二十大精神“马院院长宣讲团”专题宣讲暨学工系统专题辅导报告会在西安交大科学馆101举行。宣讲团成员、马克思主义学院院长燕连福教授以《指引中华民族伟大复兴的思想武器——学习贯彻落实党的二十大精神的几点思考》为题作专题辅导报告。原文链接：,党的二十大精神,支持,世界事件,1,noun_phrases
我现在最喜欢看的一类视频是 关于内卷严重，人们都不生孩子的视频，最喜欢听到的消息是老龄化严重xxx时候，自然灭国，最最最喜欢听到的一句话是“你不干，有的是人干”,内卷严重,支持,世界事件,1,noun_phrases
我现在最喜欢看的一类视频是 关于内卷严重，人们都不生孩子的视频，最喜欢听到的消息是老龄化严重xxx时候，自然灭国，最最最喜欢听到的一句话是“你不干，有的是人干”,视频,支持,世界事件,1,noun_phrases
没办法啊人口基数大，老龄化啊啊啊啊哎真的没办法啊咱只有羡慕的份了呜呜呜呜呜再说一遍只有大陆不能看演唱会的世界达成了呜呜呜香港也行啊！！霉霉去香港吧我哭了,演唱会,支持,世界事件,1,noun_phrases
老龄化，以后比这更严重！也许你没有想过，但慢慢地就会体会到，人们对生命的渴望，是对生命的延长，对生命的过程，也许多数是辛辛苦苦一辈子、忙忙碌碌一生，希望最后才得到去享受生活、世界，可是…,生命,支持,世界事件,1,noun_phrases
老龄化，以后比这更严重！也许你没有想过，但慢慢地就会体会到，人们对生命的渴望，是对生命的延长，对生命的过程，也许多数是辛辛苦苦一辈子、忙忙碌碌一生，希望最后才得到去享受生活、世界，可是…,享受生活,支持,世界事件,1,noun_phrases
国庆节后，宁波突然爆发了一波疫情，至10月17日24时已有病例73人，其中老年人占比不少，从他们的活动特点来看，精神生活比较空虚，如何解决人口老龄化带来的社会问题，当地政府准备好了吗？据统计，2021年，宁波市常住人口中60周岁以上占比18.3 ，其中65岁及以上为13.3 ，已经进入中度老龄化社会。,精神生活,支持,世界事件,1,noun_phrases
SE在近日公布的2022年年报上指出，其需要改造他们的工作室，但因为日本老龄化严重，很难在日本本土实现游戏行业的重大增长，所以其要更注重于开发热门的“全球化”游戏。,“全球化”游戏,支持,世界事件,1,noun_phrases
推进健康中国建设，把保障人民健康放在优先发展的战略位置，建立生育支持政策体系，实施积极应对人口老龄化国家战略，促进中医药传承创新发展，健全公共卫生体系，加强重大疫情防控救治体系和应急能力建设，有效遏制重大传染性疾病传播。,人民健康,支持,世界事件,1,noun_phrases
其实我还觉得，等我们老龄化到一个地步了，青壮年劳动力和老龄人口的差值到一个点了，而社会经济结构仍然没什么大的改变，搞不好我们真的会渐渐放开安乐死。可能会有一些好听的名号，最初可能会有相当严格的审查和限制，但是我感觉真到那天了也还是有可能放开的。而且这天也不远，感觉等我们这辈老了就差不多了……,青壮年劳动力,支持,世界事件,1,noun_phrases
【温暖重阳 敬老爱老丨成都市老年大学开展“敬老月”系列活动】为积极应对人口老龄化，大力弘扬中华民族尊老、敬老、爱老、助老的传统美德，值此全国第13个“敬老月”来临之际，成都市老年大学精心组织，广泛开展了形式多样、健康有益的“敬老月”系列活动，为老年学员送关怀、送健康、送温暖。 O温暖重阳 敬老爱老丨成都市老年大学开展“敬老月”系列活动,敬老爱老,支持,世界事件,1,noun_phrases
【温暖重阳 敬老爱老丨成都市老年大学开展“敬老月”系列活动】为积极应对人口老龄化，大力弘扬中华民族尊老、敬老、爱老、助老的传统美德，值此全国第13个“敬老月”来临之际，成都市老年大学精心组织，广泛开展了形式多样、健康有益的“敬老月”系列活动，为老年学员送关怀、送健康、送温暖。 O温暖重阳 敬老爱老丨成都市老年大学开展“敬老月”系列活动,老年大学,支持,世界事件,1,noun_phrases
cctv7国防军事推荐麦莱诺迷你筋膜枪【69】预售3 5天【CCTV7 国防军事推荐】麦莱诺迷你筋膜枪 家用专业级 肌肉按摩器 便携式多功能肌这个性价比，好用不贵，携带方便，出门啥的也适合，放松肌肉,麦莱诺迷你筋膜枪,支持,世界事件,1,noun_phrases
【飞天圆梦｜这十年，把奇迹镌刻在浩瀚太空】O飞天圆梦｜这十年，把奇迹镌刻在浩瀚太空 （来源：人民网）【飞天圆梦丨租外国卫星才能看电视的历史，从这里终结】O飞天圆梦丨租外国卫星才能看电视的历史，从这里终结（来源：央视军事）,镌刻奇迹,支持,世界事件,1,noun_phrases
【飞天圆梦｜这十年，把奇迹镌刻在浩瀚太空】O飞天圆梦｜这十年，把奇迹镌刻在浩瀚太空 （来源：人民网）【飞天圆梦丨租外国卫星才能看电视的历史，从这里终结】O飞天圆梦丨租外国卫星才能看电视的历史，从这里终结（来源：央视军事）,浩瀚太空,支持,世界事件,1,noun_phrases
俄罗斯一直以来，都说愿意与乌克兰坐到谈判桌前好好谈，俄政治专家称，真正不愿俄乌谈判的是美国，美国阻止乌克兰坐到谈判桌前，并说服乌克兰相信自己能打败俄罗斯。 普京宣布了戒严令，特别军事行动照常进行，直到实现目标。俄民众认为俄罗斯最终能赢得胜利。可怜的乌克兰人，被泽连司机一个人全代表了，愿意为欧洲付出代价——战斗到最后一个乌克兰人。,乌克兰民众,支持,世界事件,1,noun_phrases
最近有了一些空，于是我又捡起了之前看了一些的纪录片《千古风流人物》，把第1季剩下的看完了现在看到第2季了。比较让我感慨的是杜牧，以前他留给我的印象更多的就是“十年一觉扬州梦，赢得青楼薄幸名”，现在发现这竟然是个军事理论人才！,《千古风流人物》,支持,世界事件,1,noun_phrases
最近有了一些空，于是我又捡起了之前看了一些的纪录片《千古风流人物》，把第1季剩下的看完了现在看到第2季了。比较让我感慨的是杜牧，以前他留给我的印象更多的就是“十年一觉扬州梦，赢得青楼薄幸名”，现在发现这竟然是个军事理论人才！,杜牧,支持,世界事件,1,noun_phrases
感觉公园南路的军事管理区门口站岗的兵哥哥换迷彩服了感觉现在穿的迷彩服更加的修身显身材（不懂迷彩）看见两个兵哥哥都有翘臀唉,兵哥哥,支持,世界事件,1,noun_phrases
感觉公园南路的军事管理区门口站岗的兵哥哥换迷彩服了感觉现在穿的迷彩服更加的修身显身材（不懂迷彩）看见两个兵哥哥都有翘臀唉,迷彩服,支持,世界事件,1,noun_phrases
人民卫士《歼20S双座型成功试飞！亚欧时报：中国“忠诚僚机”项目或已领先》2022年7月，一张机身编号2032的双座型歼20的试飞照片出现在各大军事论坛上，引发了各国网友和媒体对于新型战机能力的热烈讨论。,歼20S双座型,支持,世界事件,1,noun_phrases
人民卫士《歼20S双座型成功试飞！亚欧时报：中国“忠诚僚机”项目或已领先》2022年7月，一张机身编号2032的双座型歼20的试飞照片出现在各大军事论坛上，引发了各国网友和媒体对于新型战机能力的热烈讨论。,新型战机媒体热议,支持,世界事件,1,noun_phrases
昨晚梦到在重理偶遇一场军事爱国讲座，乌泱泱一大片全是穿着迷彩服的大学生。早上跟朋友说起这个梦的时候还在说太不合理了这个季节怎么会还有人在军训，结果晚上陪朋友练车，开到重理旁边的时候，正好乌泱泱一大片穿着迷彩服的大学生军训散场，回来后我才意识到昨晚的梦竟然照到现实。所以梦里那个若干年前曾给我和朋友拍过照然后重逢时认出了我的30岁帅哥是不是也真的确有其人。,帅哥,支持,世界事件,1,noun_phrases
普京亲自承认“战局不尽如人意”看来那些在电视台说主动撤退，下一盘大棋的人被打脸了 但是，普京总统说了，他不后悔，如果二月份不发动特别军事行动，俄罗斯的局面可能比现在还糟。俄罗斯需要继续加油，不能让美国阴谋得逞。请教下，不过有点挺吃惊的，世界第二军事强国，为什么打的这么艰难？,普京,支持,世界事件,1,noun_phrases
【飞天圆梦丨租外国卫星才能看电视的历史，从这里终结】（央视军事）O飞天圆梦丨租外国卫星才能看电视的历史，从这里终结,飞天圆梦,支持,世界事件,1,noun_phrases
《战场形势正在发生重大变化！泽连斯基很兴奋，俄军到底怎么了？》俄乌战场，形势正在发生重大变化。乌克兰总统泽连斯基，也发视频兴奋地说：我们的，赫尔松是我们的了。乌军的胜利，则意味着俄军的挫败。 这么看来俄罗斯比鹅卵石差远了,乌军胜利,支持,世界事件,1,noun_phrases
英媒金融时报称，军事受挫并不会损害俄罗斯总统的威望，因为对俄民众来说，无论结果和形式如何，凡是对西方的抵抗都是胜利。或者说，光是出兵乌克兰，挫败西方的入侵企图，这本身就是胜利。,俄罗斯总统,支持,世界事件,1,noun_phrases
如果不是欧美和乌克兰故意给俄罗斯主和派留下转圜的余地、不愿意盘犟俄罗斯中间势力，你第聂伯右岸的三万人只能在科尔松今冬的冰雪下埋骨，还能这么轻松的撤出去？没见这个把星期十来天突然没有了海马斯 M270炸桥、炸浮桥、炸渡轮的战报吗？,乌克兰,支持,世界事件,1,noun_phrases
如果不是欧美和乌克兰故意给俄罗斯主和派留下转圜的余地、不愿意盘犟俄罗斯中间势力，你第聂伯右岸的三万人只能在科尔松今冬的冰雪下埋骨，还能这么轻松的撤出去？没见这个把星期十来天突然没有了海马斯 M270炸桥、炸浮桥、炸渡轮的战报吗？,俄罗斯主和派,支持,世界事件,1,noun_phrases
现场画面曝光：乌克兰军队进入赫尔松市 居民举着旗夹道欢呼车辆 L现场画面曝光：乌克兰军队进入赫尔松市 居民举着旗夹道欢呼车辆,乌克兰军队,支持,世界事件,1,noun_phrases
一刷被《万里归途》里对战争的真实还原震撼到了！二刷再次看到瓦迪尔的台词更是绷不住了 他在工作和生活中感受到了中国人民的善良和友好，一路上也都在尽全力帮大家。最终他没能回到自己的家乡，但在最后关头，他用中文对他的中国同伴说了“回家”，战区的残酷和无情让这份遗憾令人痛心，而通过角色的情绪共鸣传递给观众的情感更是打动人心。《万里归途》的每一个细节都非常值得反复去揣摩品味，值得N刷！！,战争,反对,世界事件,1,noun_phrases
时间就是生命时间就是生命，防控疫情是一场“细节决定成败”的赛跑。抗疫一线工作人员在救治、在保障，居家人员不出门，每个人都做好我们自己，我们一定可以打赢这场没有硝烟的战争。,没有硝烟的战争,反对,世界事件,1,noun_phrases
黄金市场如战场，有战争就有伤亡，伤残的军人犹如亏损的你，而这时你正需要一位医生为你治疗伤势，把你从鬼门关拯救出来。军队有军医，那么咱金融市场定然少不了医生，而壮志在这个市场一直充当着这样的角色，妙手回春，挽回亏损，走向盈利一直都是我的团队对亏损者的第一指标,黄金市场,反对,世界事件,1,noun_phrases
我时常脑补，原炀说“老婆，别不要我”的时候的场景，可以是古代au，民国au，战争原因，或者是两人都肩负重任不得不分开，但重逢的时候却是两人都脏兮兮的，脸上是血迹，或许身上还有伤，但眼神都是亮晶晶的，因为都想活着见到对方。最后终于见到对方，不知道是活着见到人的惊喜，还是看到对方受伤的痛苦，在大家都四处逃窜烟尘弥漫之下，相拥，想说话但喉咙像被堵住了一样，什么也说不出来。。,分开,反对,世界事件,1,noun_phrases
心情很低落昨天晚上做了一个奇怪的梦 梦见一个故人 他好像忘了我 我追他 突然好像发生了战争 我们都受到激光的影响 身边一切东西都被拉长了两倍 然后就记不住了,梦,反对,世界事件,1,noun_phrases
心情很低落昨天晚上做了一个奇怪的梦 梦见一个故人 他好像忘了我 我追他 突然好像发生了战争 我们都受到激光的影响 身边一切东西都被拉长了两倍 然后就记不住了,战争,反对,世界事件,1,noun_phrases
让我们向这些最美的逆行者们学习，让我们人人做一个”英雄”，众志成城，形成强大的合力，一起打赢这场没有硝烟的战争。,没有硝烟的战争,反对,世界事件,1,noun_phrases
一个我尊敬的前辈加领导在办公室讨论俄乌冲突，抱怨这场战争让我们的经济变差了，恨俄不争气，没有闪电战把人给拿下，同时还有人幸灾乐祸，欧洲的冬天会冻死人。在他们高谈阔论时，我没有抬头，真希望耳朵也听不见。真的怀念以前的时光，那时候没有人在办公室讨论国际形势，没有人关心政治，大家只一心赚钱，想着去哪玩，不会出门要验码，其实感觉和病毒无关，没有病毒也会走到这一步吧，就是管起来。,俄乌冲突,反对,世界事件,1,noun_phrases
美国的逻辑是？用军事去烧杀抢掠，抢掠的财富用于发展科技，再用科技去武装军事，再用军事去烧杀抢掠，利余财富产生了现在华尔街的金融，美国形成了军事、科技、金融三位一体的烧杀抢掠模式，自从阿富汗战争后抢掠不到财富，科技也裹足不前了，华尔街金融也出现了严重的问题，这就是美国的经历与过程。,美国霸权,反对,世界事件,1,noun_phrases
