Text,Target 1,Stance 1,Type
法国里尔市中心昨天有两栋居民楼坍塌，一人被埋，这起事故之所以没有造成人员重大伤亡。是幸亏前一天有一名居民发现楼体斜倾，报警后，居民被疏散这种危房居然市政府事先不处理，靠居民自己发现，那市长选举有什么意义？如果这人不警觉，得死多少人？,法国居民楼坍塌,中立,noun_phrases
法国里尔市中心昨天有两栋居民楼坍塌，一人被埋，这起事故之所以没有造成人员重大伤亡。是幸亏前一天有一名居民发现楼体斜倾，报警后，居民被疏散这种危房居然市政府事先不处理，靠居民自己发现，那市长选举有什么意义？如果这人不警觉，得死多少人？,市长不作为,反对,noun_phrases
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,睡醒的嬷女,反对,noun_phrases
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,欧美文艺片,支持,noun_phrases
对于宏观经济来说，传统风险是与不健康的增长趋势和周期状态相连的。近年来，研究者和决策者也越来越倾向于把能源和食品安全、人口、资源和环境等相关因素纳入宏观经济的风险考虑。当今世界，越来越多的非传统风险，也对宏观经济产生明显或隐蔽的影响；例如，社会治理、气候变化、公共卫生危机、收入和财富分配、自然灾害，以及国际政治和地缘政治等带来的各种风险。——《成长的烦恼》,宏观经济,中立,noun_phrases
对于宏观经济来说，传统风险是与不健康的增长趋势和周期状态相连的。近年来，研究者和决策者也越来越倾向于把能源和食品安全、人口、资源和环境等相关因素纳入宏观经济的风险考虑。当今世界，越来越多的非传统风险，也对宏观经济产生明显或隐蔽的影响；例如，社会治理、气候变化、公共卫生危机、收入和财富分配、自然灾害，以及国际政治和地缘政治等带来的各种风险。——《成长的烦恼》,传统风险,中立,noun_phrases
结合自身经历，我愿意把现在称为“女性就业市场的寒冬将至”。我本来是温和的平权，而现在......不好意思，我是feminist虽然诸如外科一类的科室女性就业越来越困难、护理男性比例越来越高，但是我仍希望大家能够坚守住阵地，不要放弃（毕竟放弃后再想拿回就会变成地狱级别）。把这件事情跟科里进修老师吐槽，他们都觉得很正常，可是这样不就是最大的不正常吗？！我终于理解女性医疗组长们被说“性格古怪”的缘由了,女性就业市场,反对,noun_phrases
结合自身经历，我愿意把现在称为“女性就业市场的寒冬将至”。我本来是温和的平权，而现在......不好意思，我是feminist虽然诸如外科一类的科室女性就业越来越困难、护理男性比例越来越高，但是我仍希望大家能够坚守住阵地，不要放弃（毕竟放弃后再想拿回就会变成地狱级别）。把这件事情跟科里进修老师吐槽，他们都觉得很正常，可是这样不就是最大的不正常吗？！我终于理解女性医疗组长们被说“性格古怪”的缘由了,女权主意者,支持,noun_phrases
圆通快递 昨天给圆通客服打电话，客服说她们现在都是居家办公，一边咳嗽一边给我答复，也真的很辛苦很不容易。我的快递卡在上一个中转点四天了送不进来，客服跟我说，圆通客服和我说，让我联系商家给我补发一个能送到的快递，圆通彻底停摆，几乎所有人员全 ，特殊时期大家多点理解，少点抱怨吧。,特殊时期,反对,noun_phrases
圆通快递 昨天给圆通客服打电话，客服说她们现在都是居家办公，一边咳嗽一边给我答复，也真的很辛苦很不容易。我的快递卡在上一个中转点四天了送不进来，客服跟我说，圆通客服和我说，让我联系商家给我补发一个能送到的快递，圆通彻底停摆，几乎所有人员全 ，特殊时期大家多点理解，少点抱怨吧。,圆通停摆,反对,noun_phrases
覺得33很可惜很喜歡33的一個地方是當初同志遊行時蔣沒參加，那時很多不同黨派的人都在酸蔣但33那時受訪就說覺得台北是自由平權的城市，任何選擇和自由都該尊重覺得她是個很有包容力的人，雖然這次輸了，但希望她繼續加油,自由平權,支持,noun_phrases
覺得33很可惜很喜歡33的一個地方是當初同志遊行時蔣沒參加，那時很多不同黨派的人都在酸蔣但33那時受訪就說覺得台北是自由平權的城市，任何選擇和自由都該尊重覺得她是個很有包容力的人，雖然這次輸了，但希望她繼續加油,不同黨派,反对,noun_phrases
新艺术时期的孔雀灯。 这一时期受东方文化影响，艺术作品中经常可以看到充满异域风情的孔雀元素。特别当时室内超流行的装饰之一就是“孔雀”形态的台灯。不管是莱俪、还是Tiffany，都将那绚烂多彩孔雀的美丽永远地保留了下来。,孔雀灯,支持,noun_phrases
新艺术时期的孔雀灯。 这一时期受东方文化影响，艺术作品中经常可以看到充满异域风情的孔雀元素。特别当时室内超流行的装饰之一就是“孔雀”形态的台灯。不管是莱俪、还是Tiffany，都将那绚烂多彩孔雀的美丽永远地保留了下来。,东方文化,支持,noun_phrases
如果选择了安逸懒惰，那就做好准备接受未来的平庸艰难；若是心有不甘，就从现在开始直面挑战，生命中没有一种状态，能比不懈努力更能让我们活得理直气壮；只有受得了旅途风雨，才能看得到彩虹满天。,安逸懒惰,反对,noun_phrases
如果选择了安逸懒惰，那就做好准备接受未来的平庸艰难；若是心有不甘，就从现在开始直面挑战，生命中没有一种状态，能比不懈努力更能让我们活得理直气壮；只有受得了旅途风雨，才能看得到彩虹满天。,直面挑战,支持,noun_phrases
太平天国有一个非常有趣的考据话题，就是太平天国打散后跑路到了全球各地，比如南北美，这一点可能也与其宗教基因的意识唤醒有关，洪家后人还在香港和孙中山有过谋划结交，所以太平天国的开枝散叶可能是中国内地第一次规模建制的全球化移民。考察这个过程太平军后裔的文化融入与传承又可以去附会汉人胡化与胡人汉化的过程。,全球化移民,中立,noun_phrases
太平天国有一个非常有趣的考据话题，就是太平天国打散后跑路到了全球各地，比如南北美，这一点可能也与其宗教基因的意识唤醒有关，洪家后人还在香港和孙中山有过谋划结交，所以太平天国的开枝散叶可能是中国内地第一次规模建制的全球化移民。考察这个过程太平军后裔的文化融入与传承又可以去附会汉人胡化与胡人汉化的过程。,太平天国,中立,noun_phrases
40 5，住院。没任何反应。胎心监护两次都直接过，娃到了晚上一直动，一直踢，我就知道可以过。炸鸡，奶茶，玩手机，傍晚7点多和粑粑一起出门觅食，他说好久没有这么轻松的二人世界逛吃逛吃了，我也怀念以前谈恋爱那会的时光。我和他手牵手去压马路，还偷偷去附近的朋友家泡茶看电影，我穿的很邋遢，也没嫌弃我最近粑粑也很辛苦，趁机放松下。不然接下来会更辛苦更忙了。我好想俏俏呀 ，辛苦奶奶了。,谈恋爱时光,支持,noun_phrases
40 5，住院。没任何反应。胎心监护两次都直接过，娃到了晚上一直动，一直踢，我就知道可以过。炸鸡，奶茶，玩手机，傍晚7点多和粑粑一起出门觅食，他说好久没有这么轻松的二人世界逛吃逛吃了，我也怀念以前谈恋爱那会的时光。我和他手牵手去压马路，还偷偷去附近的朋友家泡茶看电影，我穿的很邋遢，也没嫌弃我最近粑粑也很辛苦，趁机放松下。不然接下来会更辛苦更忙了。我好想俏俏呀 ，辛苦奶奶了。,二人世界,支持,noun_phrases
这质朴的公交车，真与大自然0距离。为了开证明，我再次坐上没有空调，50站 的 。等我考到驾照，我下次有一定要开小摩托去移民局。,驾照,支持,noun_phrases
这质朴的公交车，真与大自然0距离。为了开证明，我再次坐上没有空调，50站 的 。等我考到驾照，我下次有一定要开小摩托去移民局。,公交车,反对,noun_phrases
乌克兰赫尔松地区，今天又遭到大规模炮击，不幸的是，刚刚恢复供电的区域，电力供应又被迫中断。其实，对民生设施打击，除了增加仇恨外，没有什么意义。,电力供应,中立,noun_phrases
乌克兰赫尔松地区，今天又遭到大规模炮击，不幸的是，刚刚恢复供电的区域，电力供应又被迫中断。其实，对民生设施打击，除了增加仇恨外，没有什么意义。,大规模炮击,反对,noun_phrases
灣台閩盡黨自己重要黨職黨員 在台南將廢爐渣埋入土裏多年 大量埋廢爐渣賺取暴利 台南市後選人舉報 檢調卻不採行動 回想暴力老英選舉灣台領導 卻檢調稽查競選對手韓的雲林老丈人 查緝其藉沙石業務偷埋廢棄物 大動作隔一公尺就挖約深30米的坑採樣 結果純屬虛構 僅為打擊競選對手選舉花招 閩盡黨真黑真囂張 灣台人快下架無能貪贓玩法的閩盡黨,候选人举报,中立,noun_phrases
灣台閩盡黨自己重要黨職黨員 在台南將廢爐渣埋入土裏多年 大量埋廢爐渣賺取暴利 台南市後選人舉報 檢調卻不採行動 回想暴力老英選舉灣台領導 卻檢調稽查競選對手韓的雲林老丈人 查緝其藉沙石業務偷埋廢棄物 大動作隔一公尺就挖約深30米的坑採樣 結果純屬虛構 僅為打擊競選對手選舉花招 閩盡黨真黑真囂張 灣台人快下架無能貪贓玩法的閩盡黨,台湾民进党,中立,noun_phrases
我突然想起一个事 前几天有个高仿号想要骗钱 好笑的是…他以为我叫寇上云…岳上云：好呢 骗子也知道平权,高仿号,反对,noun_phrases
我突然想起一个事 前几天有个高仿号想要骗钱 好笑的是…他以为我叫寇上云…岳上云：好呢 骗子也知道平权,寇上云,中立,noun_phrases
回一波消息咱们就十二月再见啦 我从来不画饼 能带给代 理的都是实实在在的结果 升 级赚的钱也是真的不一样 我想每个人的初心都是有人带 有钱赚 所以 选择对了就对了。,加入代理,支持,noun_phrases
回一波消息咱们就十二月再见啦 我从来不画饼 能带给代 理的都是实实在在的结果 升 级赚的钱也是真的不一样 我想每个人的初心都是有人带 有钱赚 所以 选择对了就对了。,画饼,反对,noun_phrases
看出来中国男足那个味儿了共同点就是国民基数大，靠流量变现容易。补兵、微操、算伤害，哪有直播带货赚钱舒服。韩国人始终是潜伏在身边的可怕对手。FAKER是既有天赋还有精进苦练的代表。看出了当年三星白和三星蓝那一季感觉，实力碾压，当场秀一脸。着实惨。,李相赫“大魔王”,支持,noun_phrases
看出来中国男足那个味儿了共同点就是国民基数大，靠流量变现容易。补兵、微操、算伤害，哪有直播带货赚钱舒服。韩国人始终是潜伏在身边的可怕对手。FAKER是既有天赋还有精进苦练的代表。看出了当年三星白和三星蓝那一季感觉，实力碾压，当场秀一脸。着实惨。,中国男足直播带货,反对,noun_phrases
搞了个拉郎，撒微笑X何德划，当然也包含原来的唯美和医患，全员烂人全员恶人，看到这里想必大家也明白了，发不出来,医患,反对,noun_phrases
搞了个拉郎，撒微笑X何德划，当然也包含原来的唯美和医患，全员烂人全员恶人，看到这里想必大家也明白了，发不出来,拉郎,反对,noun_phrases
甲状腺结节患者张女士，公司体检查出有甲状腺结节，到我院进一步检查，确诊为甲状腺3类结节，良性。医患深入沟通后，张女士决定进行甲状腺消融手术，我院特邀四川大学华西第四医院曹宸主任以“针”代刀为其进行消融。术后看出结节明显消失，张女士对术后效果很满意。,甲状腺结节,中立,noun_phrases
甲状腺结节患者张女士，公司体检查出有甲状腺结节，到我院进一步检查，确诊为甲状腺3类结节，良性。医患深入沟通后，张女士决定进行甲状腺消融手术，我院特邀四川大学华西第四医院曹宸主任以“针”代刀为其进行消融。术后看出结节明显消失，张女士对术后效果很满意。,甲状腺消融手术,支持,noun_phrases
卡塔尔世界杯决赛，将由10号梅西率领的阿根廷队和10号姆巴佩带领的法国队对决，谁将笑到最后，拭目以待,卡塔尔世界杯决赛,中立,noun_phrases
卡塔尔世界杯决赛，将由10号梅西率领的阿根廷队和10号姆巴佩带领的法国队对决，谁将笑到最后，拭目以待,阿根廷队,中立,noun_phrases
会议指出：着力扩大国内需求，要把恢复和扩大消费摆在优先位置。多渠道增加城乡居民收入，支持住房改善、新能源汽车、养老服务等消费。再结合鹤总昨天发言，行业逆转已经不言自明了。,扩大内需,支持,noun_phrases
会议指出：着力扩大国内需求，要把恢复和扩大消费摆在优先位置。多渠道增加城乡居民收入，支持住房改善、新能源汽车、养老服务等消费。再结合鹤总昨天发言，行业逆转已经不言自明了。,住房改善,支持,noun_phrases
稍微维护一下自己的权利就被说打女拳，我也不介意你们男生打男拳，问题是你们有受到这么多威胁吗？你们有什么可以打的？,维护权利,支持,noun_phrases
稍微维护一下自己的权利就被说打女拳，我也不介意你们男生打男拳，问题是你们有受到这么多威胁吗？你们有什么可以打的？,威胁,反对,noun_phrases
卢大使说：中东最民主的国家就是伊朗，伊朗定期举行民主选举，而其他都是君主制国家。我总算理解了卢大使的民主概念。,君主制国家,中立,noun_phrases
卢大使说：中东最民主的国家就是伊朗，伊朗定期举行民主选举，而其他都是君主制国家。我总算理解了卢大使的民主概念。,卢大使,中立,noun_phrases
合理表达诉求 而不是反gong反国家啊 到底是哪些睿智啊没有上过学吗 还有一群外地ip的不要指指点点啦唯恐天下不乱吗 不知道实况就在乱说 看着真的烦 作为广州人目前的诉求只有尽快解除静默 恢复外卖快递 就这些而已 而且我相信大部分广州人也没有那种不经大脑思考的想法吧,解除静默,支持,noun_phrases
合理表达诉求 而不是反gong反国家啊 到底是哪些睿智啊没有上过学吗 还有一群外地ip的不要指指点点啦唯恐天下不乱吗 不知道实况就在乱说 看着真的烦 作为广州人目前的诉求只有尽快解除静默 恢复外卖快递 就这些而已 而且我相信大部分广州人也没有那种不经大脑思考的想法吧,反国家,反对,noun_phrases
这个新闻好眼熟，前段时间是不是有个留学英国一个班都是中国人的？感觉既然留学了，还是学点不同的东西好，哪怕是国外深度研究中国的课也行，可以从另一种角度看中国，但别为了混学分选面向初学者的中文课。,多角度看中国,支持,noun_phrases
这个新闻好眼熟，前段时间是不是有个留学英国一个班都是中国人的？感觉既然留学了，还是学点不同的东西好，哪怕是国外深度研究中国的课也行，可以从另一种角度看中国，但别为了混学分选面向初学者的中文课。,留学,支持,noun_phrases
美国众议院特别委员会呼吁司法部对特朗普提起四起刑事诉讼。这是对 2021 年 1 月袭击国会大厦事件进行调查的结果。可能的指控包括“煽动或协助兵变”。这份长达 800 页的报告称，这位前总统在知情的情况下采取非法行动，并制定了“多项计划”，旨在扰乱计票和取消选举结果。委员会关于提起刑事诉讼的建议不具有约束力。,对特朗普提起诉讼,中立,noun_phrases
美国众议院特别委员会呼吁司法部对特朗普提起四起刑事诉讼。这是对 2021 年 1 月袭击国会大厦事件进行调查的结果。可能的指控包括“煽动或协助兵变”。这份长达 800 页的报告称，这位前总统在知情的情况下采取非法行动，并制定了“多项计划”，旨在扰乱计票和取消选举结果。委员会关于提起刑事诉讼的建议不具有约束力。,煽动或协助兵变,中立,noun_phrases
笑死了吃饭旁边一桌做的高三集训生，在说什么色彩考了多少分，结果一听居然是无形的，说的全是张武卞选举怎么怎么样，笑死我了,高三集训生,中立,noun_phrases
笑死了吃饭旁边一桌做的高三集训生，在说什么色彩考了多少分，结果一听居然是无形的，说的全是张武卞选举怎么怎么样，笑死我了,张武卞选举,中立,noun_phrases
所以说，无论美国中期选举或者2年后的总统大选结果为何，美国内部对中国高科技企业的态度反而是有共识的，那就是要穷极一切手段去扼杀之。那些现在还觉得自己能赚到钱，所以还想苟一时的企业，还是趁早放弃幻想好了。,中美共识,中立,noun_phrases
所以说，无论美国中期选举或者2年后的总统大选结果为何，美国内部对中国高科技企业的态度反而是有共识的，那就是要穷极一切手段去扼杀之。那些现在还觉得自己能赚到钱，所以还想苟一时的企业，还是趁早放弃幻想好了。,企业,反对,noun_phrases
寰茉祯美HMZM 新赛道·捡钱模式积极打款第一名 从来都是紧跟团队大动作 每一次都不落后 毕竟同样的微商赛道 品牌和品牌之间天差地别 2安阳,捡钱模式,支持,noun_phrases
寰茉祯美HMZM 新赛道·捡钱模式积极打款第一名 从来都是紧跟团队大动作 每一次都不落后 毕竟同样的微商赛道 品牌和品牌之间天差地别 2安阳,寰茉祯美,支持,noun_phrases
自己能做的就是保护好自己和家人，减少反复 的机会。但是在医院工作真的很难避免，可以预见日后医院是重灾区，医疗挤兑、院内感染带来的问题又是医患矛盾的恶化，日子又要不好过了,保护家人,支持,noun_phrases
自己能做的就是保护好自己和家人，减少反复 的机会。但是在医院工作真的很难避免，可以预见日后医院是重灾区，医疗挤兑、院内感染带来的问题又是医患矛盾的恶化，日子又要不好过了,医院工作,反对,noun_phrases
假如人家没有染新冠病毒，由于去医院看其它病而染上新冠，由于染上新冠使其它病加重，甚至造成死亡，这个显然应该由于放任新冠传播造成的。被染病毒者由于其它基础病加重甚至死亡的元凶不是基础病而是新冠！医院应该把传染病人和没有传染病人分开，不是混在一起，医生不安全，其它没有传染病的患者更不安全。谁在威胁着医患的安全，是不成熟的放开！,医患的安全,支持,noun_phrases
假如人家没有染新冠病毒，由于去医院看其它病而染上新冠，由于染上新冠使其它病加重，甚至造成死亡，这个显然应该由于放任新冠传播造成的。被染病毒者由于其它基础病加重甚至死亡的元凶不是基础病而是新冠！医院应该把传染病人和没有传染病人分开，不是混在一起，医生不安全，其它没有传染病的患者更不安全。谁在威胁着医患的安全，是不成熟的放开！,放任新冠传播,反对,noun_phrases
一个很漂亮可爱的甜品师 她做的蛋糕是我吃过最好吃的 现在她在朋友圈卖抗衰小金瓶 每天发的都是些励志成功学 我微信里面的微商特别多 但是每次看到她 我都会驻足一下,甜品师,支持,noun_phrases
一个很漂亮可爱的甜品师 她做的蛋糕是我吃过最好吃的 现在她在朋友圈卖抗衰小金瓶 每天发的都是些励志成功学 我微信里面的微商特别多 但是每次看到她 我都会驻足一下,励志成功学,支持,noun_phrases
想起看选举篇dvd随盘声优访谈里，冈cv表示金做出贪婪之岛给冈试炼真的很 了不起 ，奇犽cv直接来一句这就是 爱 啊，然后冈cv这才本能般地接上“是啊这就是爱”。话题结束。这里边你细品多少是能品出东西的 以及从声优反应来看冈对帕里斯通第一印象还挺好，对库洛洛更甚，神奇娃子。,贪婪之岛,中立,noun_phrases
想起看选举篇dvd随盘声优访谈里，冈cv表示金做出贪婪之岛给冈试炼真的很 了不起 ，奇犽cv直接来一句这就是 爱 啊，然后冈cv这才本能般地接上“是啊这就是爱”。话题结束。这里边你细品多少是能品出东西的 以及从声优反应来看冈对帕里斯通第一印象还挺好，对库洛洛更甚，神奇娃子。,声优,中立,noun_phrases
税末狂欢 福利加码 新吉利好车节邵阳鼎润购车季超值福利 狂欢豪礼活动现场火热进行中...买吉利新能源 到邵阳鼎润销售热线：5355999,购车超值福利,支持,noun_phrases
税末狂欢 福利加码 新吉利好车节邵阳鼎润购车季超值福利 狂欢豪礼活动现场火热进行中...买吉利新能源 到邵阳鼎润销售热线：5355999,新吉利,支持,noun_phrases
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,米,反对,noun_phrases
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,茸,反对,noun_phrases
巴西总统博索纳罗称，当选总统卢拉参加在埃及举行的COP27气候峰会是“篡位者”埃及总统塞西邀请巴西当选总统卢拉，参加11月6日至18日埃及沙姆沙伊赫举行的第27届联合国气候变化大会（COP27）。巴西总统博索纳罗指责卢拉是“篡位者”，过早地戴上了总统腰带（卢拉的就职典礼定于明年1月1日举行 。我仍然是他妈的总统！卢拉去 COP27 是为了“说巴西的坏话”。,气候峰会,中立,noun_phrases
巴西总统博索纳罗称，当选总统卢拉参加在埃及举行的COP27气候峰会是“篡位者”埃及总统塞西邀请巴西当选总统卢拉，参加11月6日至18日埃及沙姆沙伊赫举行的第27届联合国气候变化大会（COP27）。巴西总统博索纳罗指责卢拉是“篡位者”，过早地戴上了总统腰带（卢拉的就职典礼定于明年1月1日举行 。我仍然是他妈的总统！卢拉去 COP27 是为了“说巴西的坏话”。,篡位者,中立,noun_phrases
光与夜之恋 我看还是玩家脾气太好了，这要是我立马骂回去了，包括后续根本不是误会，就是找补 你就是这么对待合作伙伴的是吧，前段时间你刚道歉现在又态度这么恶劣，贵司的员工素质教育可是真低下啊， 这都是你们可以让他们赔钱的程度了吧，这样诋毁游戏,诋毁游戏,反对,noun_phrases
光与夜之恋 我看还是玩家脾气太好了，这要是我立马骂回去了，包括后续根本不是误会，就是找补 你就是这么对待合作伙伴的是吧，前段时间你刚道歉现在又态度这么恶劣，贵司的员工素质教育可是真低下啊， 这都是你们可以让他们赔钱的程度了吧，这样诋毁游戏,玩家,支持,noun_phrases
其实各地都有政府和医保牵头的普惠型医疗补充保险。这种保险一般不贵100 150有的还可以用医保支付 会对重病补充和特药补充。此外无视职业 无视常见拒保疾病。很良心一般还会和医保结算同时同窗办理。算是兜底保障了。毕竟一旦重病超出医保范围。掏的太多了。有这种保障才能降低风险。我们全家都买了。,重大疾病,中立,noun_phrases
其实各地都有政府和医保牵头的普惠型医疗补充保险。这种保险一般不贵100 150有的还可以用医保支付 会对重病补充和特药补充。此外无视职业 无视常见拒保疾病。很良心一般还会和医保结算同时同窗办理。算是兜底保障了。毕竟一旦重病超出医保范围。掏的太多了。有这种保障才能降低风险。我们全家都买了。,普惠型医疗补充保险,支持,noun_phrases
系封控区，俾新闻日日点名嘅城中村封控佐一个月嘅海珠市民都未出声，我需要果D可以去得到越秀区海珠广场嘅人大喊还我自由咩？得闲就睇下世界杯啦柒头……真系食饱饭无屎屙,还我自由,中立,noun_phrases
系封控区，俾新闻日日点名嘅城中村封控佐一个月嘅海珠市民都未出声，我需要果D可以去得到越秀区海珠广场嘅人大喊还我自由咩？得闲就睇下世界杯啦柒头……真系食饱饭无屎屙,封控区,中立,noun_phrases
无意打扰，仅针对这一事件进行澄清和说明一名素人因自己家庭所需，在自己所在城市通过正规渠道正规操作登记购买抗原试剂，且数量为允许范围内供全家使用。而有心之人拿着截图断章取义在此科普向社会词条下恶意造谣和网暴该素人，并以此上升到娱乐领域引发大规,正规操作,支持,noun_phrases
无意打扰，仅针对这一事件进行澄清和说明一名素人因自己家庭所需，在自己所在城市通过正规渠道正规操作登记购买抗原试剂，且数量为允许范围内供全家使用。而有心之人拿着截图断章取义在此科普向社会词条下恶意造谣和网暴该素人，并以此上升到娱乐领域引发大规,造谣和网暴,反对,noun_phrases
道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,节气,中立,noun_phrases
道家养生之要，在天地人和。每个节气，都是地球和人体的气机变化节点。道家二十四节气养生，就是合一年节气的气候变化来修炼自身。按道教养生“春生、夏长、秋敛、冬藏”理论，一入立冬，万物都开始了收敛后的闭藏，无论是阴阳二气的变化，还是动植物的生长活动、农业生产过程、人类养生，都遵循这一规律。“秋冬进补、开春打虎”，伙伴们不妨稍作规划，给自己身体一个调养期。,道家养生,支持,noun_phrases
千错万错，始于普京预判出错。2022的乌克兰军，已经不是8年前的乌克兰军，但俄国人却并未掌握这一新动态，一厢情愿地以为可以摧枯拉朽，速战速决，结果事与愿违，深陷泥淖，损失惨重，进退两难。兵者诡道也，不能知彼知己，就会承受代价,普京预判出错,中立,noun_phrases
千错万错，始于普京预判出错。2022的乌克兰军，已经不是8年前的乌克兰军，但俄国人却并未掌握这一新动态，一厢情愿地以为可以摧枯拉朽，速战速决，结果事与愿违，深陷泥淖，损失惨重，进退两难。兵者诡道也，不能知彼知己，就会承受代价,乌克兰军,中立,noun_phrases
那时候面对国外的思想文化输出想的是知己知彼百战百胜，怎么现在就只是一昧蒙着眼呢……现在审查剪辑的人看到最后一句“更对艺术负责”良心不会痛吗……,审查剪辑的人,反对,noun_phrases
那时候面对国外的思想文化输出想的是知己知彼百战百胜，怎么现在就只是一昧蒙着眼呢……现在审查剪辑的人看到最后一句“更对艺术负责”良心不会痛吗……,国外思想文化输出,支持,noun_phrases
俄乌交换战俘的细节 此次交换战俘，按50：50的比例进行，俄罗斯方面30名俄军，12名顿涅茨克士兵和8名卢甘斯克士兵。俄罗斯士兵将目前已经回到俄罗斯。 乌克兰方向的士兵已经回到乌克兰境内,卢甘斯克士兵,中立,noun_phrases
俄乌交换战俘的细节 此次交换战俘，按50：50的比例进行，俄罗斯方面30名俄军，12名顿涅茨克士兵和8名卢甘斯克士兵。俄罗斯士兵将目前已经回到俄罗斯。 乌克兰方向的士兵已经回到乌克兰境内,俄乌交换战俘,中立,noun_phrases
傻呗学校有酒店有教职工宿舍偏不用就要占学生宿舍吧 多少人东西在封校之前根本没机会回去收拾就等外人拎包入住了吧 既不愿意透露入住人信息也不录像如何帮原住宿“收拾” 敢情放在宿舍的东西谁她妈都能乱用滚啊你厂财领导真是剑死了还防疫大局 你把你家让给我住,占学生宿舍,反对,noun_phrases
