Text,Target 1,Stance 1,Domain,In Use,Type
边喝着百事可乐边看节目，感受到这是个又燃又炸的舞台。沸腾校园是个全国高校社团舞蹈竞演类节目， 各个高校的学霸俊男美女，舞蹈比赛又帅又美又飒!印象很深刻的是《天生就要飞》的舞台首秀，少年们在舞台上热血又青春，感染力拉满，“暴雨在下，身后溅起泥巴，星星点点地勾画，羽毛般的铠甲，强风吹吧，划破脸颊。”好听好听！舞美设计很带感，真是一场视听盛宴,舞蹈竞演,支持,文化教育,1,noun_phrases
欧丽娟老师的公开课真的很精彩，内容也丰富，人家的讲一个课题可以连续在大学面授讲几年，大陆的高校真的太少这样的课程了,欧丽娟,支持,文化教育,1,noun_phrases
最近有不少朋友想要咨询MTI求职就业的问题，其实相对来说个人的情况不具备代表性。这里推荐一个 号，北外高翻校友从业经验帖，里面“行业纵览”和“求真夜话”涵盖了MTI多个领域的从业经验。作为国内第一梯队高校，基本代表了MTI从业的上限，看完这些从业实例后，会对MTI各领域的就业前景有所了解。,行业纵览,支持,文化教育,1,noun_phrases
最近有不少朋友想要咨询MTI求职就业的问题，其实相对来说个人的情况不具备代表性。这里推荐一个 号，北外高翻校友从业经验帖，里面“行业纵览”和“求真夜话”涵盖了MTI多个领域的从业经验。作为国内第一梯队高校，基本代表了MTI从业的上限，看完这些从业实例后，会对MTI各领域的就业前景有所了解。,求真夜话,支持,文化教育,1,noun_phrases
【练好基本功 把好质量关 “优品检测”线上线下发力拓市场】“优品检测”位于中意启迪科技城，是一家提供家具及其原材料、纺织品、运输包装等产品检测的第三方服务机构，也是为各企业、高校、科研院所提供检测、分析、培训、研发等一站式服务的专业化平台。公司自2017年成立以来，以专业、便捷、高效的检测技术，严格落实产品各项验收要求，牢牢把好产品质量关，赢得了广大客户的认可。,优品检测,支持,文化教育,1,noun_phrases
【 】10月18日下午，副省长张复明到 调研指导疫情防控、实验室危化品安全管理等工作，并看望慰问联系专家寇子明教授。省政府副秘书长胡勇、省教育厅厅长马骏、副厅长侯文一参加了调研。校党委书记郑强，校党委常委、副校长肖连团、任喜莹陪同调研。（太原理工大学官网）,调研指导,支持,文化教育,1,noun_phrases
正因为真身不在学校才敢上演舌尖美味，为流量博眼球也好，哗众取宠刷存在也好，行为不可取！不过蓝盆友这一圈也没白来，高校的消防安全不也得突个击么,高校消防安全,支持,文化教育,1,noun_phrases
思考部属高校卓越工程师存在的意义。部属高校的学生哪个没有潜力？还要优中选优，有什么意义呢？应更好地提高培养成才率。,培养成才率,支持,文化教育,1,noun_phrases
据不完全统计，开学不足两月，河南安阳一高校学生竟在蜜雪冰城消费逾二十次！哦原来那个大学生就是我我不管蜜雪原叶红茶就是我的新宠！,蜜雪冰城,支持,文化教育,1,noun_phrases
据不完全统计，开学不足两月，河南安阳一高校学生竟在蜜雪冰城消费逾二十次！哦原来那个大学生就是我我不管蜜雪原叶红茶就是我的新宠！,蜜雪原叶红茶,支持,文化教育,1,noun_phrases
看完十二年故人戏，就开始查中国近代史，看得我真的数度落泪，100多年前的中国是我想都不敢想的境况，从鸦片战争到解放战争，中国的每一步都走的太不容易了。,中国近代史,支持,文化教育,1,noun_phrases
看李正直和毛老师说清史，我越发觉得，大清的结局，未必是雍正死得太早，而是乾隆死得太晚了……如果乾隆早二十年死，也许大清还真不至于落到最后那几十年的low死……乾隆早年的武功确实足够牛逼。再或者太平天国后期别又犯了农民起义的错误，可能我们的近代史不至于那样迅速跌落。,乾隆早年,支持,文化教育,1,noun_phrases
疯狂星期三，早上在实验室蹲了四个小时，下午英语pre，现在还得上近代史那我奖励自己一顿肯德基不过分吧,适当奖励,支持,文化教育,1,noun_phrases
一本好的小说总能激起我了解一个年代 了解一项运动的欲望 十二年故人戏看完第一遍 就去了解了中国近代史 填补了很多知识空缺 了解完再看第二遍 会有不一样的感受 看完在暴雪时分 会想要去了解职业桌球这项运动……,好小说,支持,文化教育,1,noun_phrases
一本好的小说总能激起我了解一个年代 了解一项运动的欲望 十二年故人戏看完第一遍 就去了解了中国近代史 填补了很多知识空缺 了解完再看第二遍 会有不一样的感受 看完在暴雪时分 会想要去了解职业桌球这项运动……,中国近代史,支持,文化教育,1,noun_phrases
唉呀…好喜欢团座的视频呀！一周多没看再看喜欢的要死，还有好多视频没看完，看完的还要再几刷才不会淡忘。好喜欢近代史呀！,团座视频,支持,文化教育,1,noun_phrases
唉呀…好喜欢团座的视频呀！一周多没看再看喜欢的要死，还有好多视频没看完，看完的还要再几刷才不会淡忘。好喜欢近代史呀！,近代史,支持,文化教育,1,noun_phrases
千张读书记的笔记 他仿佛近代史上最后一座文化高山，当时代的洪流汹涌而过时只能绕道而行，而不能冲刷其分毫。 ... （分享自,千张读书记笔记,支持,文化教育,1,noun_phrases
最近真的好多老师帮忙了，借给我书的近代史老师，督促我看书的素选课老师。其实想要变好的话，真的有很多很多选择，我的生活不是我所想的改变很难，混下去不甘心。在这个范围内多做事情吧，搞砸就搞砸咯，降低搞砸的概率。,好的老师,支持,文化教育,1,noun_phrases
以前很少看书，自从疫情关在家里那年开始，断断续续看了很多书，主要是中国近代史多点，但是看归看，很多书，基本看过基本没几天全忘记了，等于没看 看书有一个好处，睡前睡不着的时候翻书…保证翻不到20页肯定睡着,看书好处,支持,文化教育,1,noun_phrases
我们宿舍好棒 第一次三个人把买的食材全都吃光了火锅怎么这么好吃救救我救救我 做了两个小时ppt作近代史的课前暖课 脖子要断,火锅,支持,文化教育,1,noun_phrases
朱婷这发言浓厚的政z感觉 政z和体育无关都是扯你们朱婷哪是去打球的这是去外交的吧中国领事馆 市长副市长议员近代史都说上了 我朝方发言 希望朱婷加盟可以为促进中意友谊做出重大贡献意大利方 希望通过体育带动中意文化发展，就像马可波罗一样,中意友谊,支持,文化教育,1,noun_phrases
有些智慧真的只有在经历挫折和痛苦的时候才能成长的。你避免不了事情的发生，因为凡事有因果定律，你所经历的是你之前种下的因，现在是你呈现的果。只要当你觉察到当下的事情有因果组成能够及时转念，心的境界又会提升到另外个纬度。多向内看，多观心，多读书，多看点传统文化经典，佛家智慧，才能安心，遇事才能增长智慧,智慧,支持,文化教育,1,noun_phrases
有些智慧真的只有在经历挫折和痛苦的时候才能成长的。你避免不了事情的发生，因为凡事有因果定律，你所经历的是你之前种下的因，现在是你呈现的果。只要当你觉察到当下的事情有因果组成能够及时转念，心的境界又会提升到另外个纬度。多向内看，多观心，多读书，多看点传统文化经典，佛家智慧，才能安心，遇事才能增长智慧,挫折,支持,文化教育,1,noun_phrases
喜羊羊与灰太狼你好，打劫，给糖（我又发了一次 ）【PS：体会别的国家节日的同时，也不要忘记践行传承发扬我们的传统文化习俗】,别国节日,支持,文化教育,1,noun_phrases
喜羊羊与灰太狼你好，打劫，给糖（我又发了一次 ）【PS：体会别的国家节日的同时，也不要忘记践行传承发扬我们的传统文化习俗】,我国传统文化,支持,文化教育,1,noun_phrases
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,男子组合,支持,文化教育,1,noun_phrases
INTO1获得了中文推广使者的证书，他们是有两把刷子在身上的，希望他们能够越来越优秀，继续弘扬中国优秀的传统文化。,中国传统文化,支持,文化教育,1,noun_phrases
既能感受传统文化的魅力，又能够看帅哥，这样的双重快乐，谁不想拥有呢？无聊的话一定要去看这个节目，舞台一定是超赞的,传统文化,支持,文化教育,1,noun_phrases
既能感受传统文化的魅力，又能够看帅哥，这样的双重快乐，谁不想拥有呢？无聊的话一定要去看这个节目，舞台一定是超赞的,节目,支持,文化教育,1,noun_phrases
与国风的相遇，是他儿时的偶然，他用17年完成国风与灵魂的交融蜕变，以中国舞的优雅姿态，再现国风之美。国风美少年刘宇一直走在国风传扬的路上，让传统文化永远鲜艳芬芳。,刘宇,支持,文化教育,1,noun_phrases
与国风的相遇，是他儿时的偶然，他用17年完成国风与灵魂的交融蜕变，以中国舞的优雅姿态，再现国风之美。国风美少年刘宇一直走在国风传扬的路上，让传统文化永远鲜艳芬芳。,传统文化,支持,文化教育,1,noun_phrases
为人要善良厚道，乐善好施佛家里六种修行的法门，其中之一就是“布施”，人要懂得“舍”，有舍才会有得。自私自利、爱占便宜的人，难得大贵。世间万事万物皆是因果循环，你善待他人，才会有人善待你。“三宝门中福好修，一文喜舍万文收”，善良厚道的人，福气不会差。“人有善念，天必佑之”，福气就 人的善念善行中，宽宥他人，就是成就自己。越是刻薄狭隘，福气也就薄了。凡事少些计较，多些包容，多去利益他人，就是行菩萨道。,佛家法门,支持,文化教育,1,noun_phrases
坚持把每一个节日每一个主题活动都超有仪式感地参加，绝对是认认真真搞cosplay，真情实意学传统文化，不管外国还是中国的节日，一起努力快乐很重要啊，只希望年糕在我们的陪伴下永远对生活充满热情,传统文化,支持,文化教育,1,noun_phrases
坚持把每一个节日每一个主题活动都超有仪式感地参加，绝对是认认真真搞cosplay，真情实意学传统文化，不管外国还是中国的节日，一起努力快乐很重要啊，只希望年糕在我们的陪伴下永远对生活充满热情,仪式感,支持,文化教育,1,noun_phrases
南怀瑾南怀瑾老师曾说，学习传统文化的修行人，觉得这个世界好多痛苦，想要逃脱生死不想再来，这种人是非常笨的。因为这样的想法，根本就违背了修行的法则。逃脱了生死能跑到哪里去呢？不在这个时空宇宙当中吗？只有不怕吃苦，不舍生死，不舍众生，永远处在完善自己和帮助他人的过程当中，这才是真正的修行！大家共勉！,修行法则,支持,文化教育,1,noun_phrases
也别拍什么传统文化了，动不动就夹带私货，让人觉得不适，多拍点主旋律，那玩意一拍得一个奖，还不用担心过审，省事还方便镀金,主旋律,支持,文化教育,1,noun_phrases
传统国学如果积累不够，总觉得自己能行，强行去玩硬的，搞大活儿，最终结果就是被搁浅，风吹日晒，进退两难。所以，我们要细细体悟庄子的话：水之积也不厚，则其负大舟也无力。厚积薄发，才是人间正道。 春风社学堂,厚积薄发,支持,文化教育,1,noun_phrases
我其实真的很不理解为什么会去换手机字体 除了宋体楷体这些很方正的 很多花体对我来说都有阅读障碍 这是为什么呢 文字也起不到传递信息的作用了,宋体楷体,支持,文化教育,1,noun_phrases
【西山最美阅读空间 ｜六合社区信仰生活空间让阅读更有“温度”】 书籍是人类的瑰宝，阅读让城市和乡村更有温度，热爱阅读的你，可曾注意到身边的阅读空间有着怎样的美？一起来看看这些“西山区最美公共阅读空间”到底有多美吧 第五站：六合社区信仰生活空间,阅读空间,支持,文化教育,1,noun_phrases
【西山最美阅读空间 ｜六合社区信仰生活空间让阅读更有“温度”】 书籍是人类的瑰宝，阅读让城市和乡村更有温度，热爱阅读的你，可曾注意到身边的阅读空间有着怎样的美？一起来看看这些“西山区最美公共阅读空间”到底有多美吧 第五站：六合社区信仰生活空间,身边的美,支持,文化教育,1,noun_phrases
师生粉突然想起初中的时候语文阅读理解的这篇文章，那时候觉得似懂非懂，现在属于是非常明白并且切身体会这种情感了,阅读理解,支持,文化教育,1,noun_phrases
今天太阳很好 懒懒的暖暖的 我想出去骑车溜达逛公园 想去晒太阳 想去感受秋天 而不是被封在这b学校写他妈该死的英语阅读,感受秋天,支持,文化教育,1,noun_phrases
蒲熠星『当我每多一次阅读到阿蒲的文字，我好像都比之前更加无法克制自己对他的喜爱』本来想做壁纸的，做完才突然醒悟尺寸选错了,阿蒲文字,支持,文化教育,1,noun_phrases
下次的title能不能直接写 胃病什么能吃我觉得这样阅读量会更高 让大家看看胃病的人都适合吃什么猪食,胃病饮食,支持,文化教育,1,noun_phrases
【1到14岁，家长别错过孩子的关键成长期！】都说父母是孩子最好的老师，家庭教育很大程度上影响着孩子的人生。1到14岁，孩子从幼童成长为小小少年，需要父母耐心陪伴及正确引导。不同阶段的孩子有哪些特质，家长应该怎么办 推荐父母阅读！,家庭教育,支持,文化教育,1,noun_phrases
【1到14岁，家长别错过孩子的关键成长期！】都说父母是孩子最好的老师，家庭教育很大程度上影响着孩子的人生。1到14岁，孩子从幼童成长为小小少年，需要父母耐心陪伴及正确引导。不同阶段的孩子有哪些特质，家长应该怎么办 推荐父母阅读！,正确引导,支持,文化教育,1,noun_phrases
2022.10.31 摘自《通宵俱乐部》 阿乙作品 持续收到出版朋友赠书。 感谢，阅读是时代的避难所。,阅读,支持,文化教育,1,noun_phrases
2022.10.31 摘自《通宵俱乐部》 阿乙作品 持续收到出版朋友赠书。 感谢，阅读是时代的避难所。,通宵俱乐部,支持,文化教育,1,noun_phrases
补补基础知识，可以静心。 2新加坡·Nanyang Technological University,补充基础知识,支持,文化教育,1,noun_phrases
未来学家阿尔文 托夫勒在《权力的转移》中认为在无数可能的力量源泉中，主要的力量源泉有三种：暴力、财富和知识。暴力是低质量的，财富是中等质量的力量，知识是最高级质量的力量。,阿尔文 托夫勒,支持,文化教育,1,noun_phrases
未来学家阿尔文 托夫勒在《权力的转移》中认为在无数可能的力量源泉中，主要的力量源泉有三种：暴力、财富和知识。暴力是低质量的，财富是中等质量的力量，知识是最高级质量的力量。,知识的力量,支持,文化教育,1,noun_phrases
我的评分： 亮点推荐：很好看的电视剧，剧情节奏紧凑有看点，演员演技在线，环环相扣，看剧中可以学习好的救援和应急知识。特别适合家人一起看，正能量满满的，对应这3年疫情，给人积极向上乐观面对一切困难的态度。追着光，也是别人的光。,演员演技,支持,文化教育,1,noun_phrases
【2022年度泉州市专利奖申报开启】为鼓励发明创造，提升泉州市自主知识产权的质量，促进优秀专利技术的实施和产业化，近日，泉州市市场监督管理局组织申报2022年度泉州市专利奖，符合条件者可向市场监管部门申报。详情：,发明创造,支持,文化教育,1,noun_phrases
【2022年度泉州市专利奖申报开启】为鼓励发明创造，提升泉州市自主知识产权的质量，促进优秀专利技术的实施和产业化，近日，泉州市市场监督管理局组织申报2022年度泉州市专利奖，符合条件者可向市场监管部门申报。详情：,自主知识产权,支持,文化教育,1,noun_phrases
【电影虽好看 切勿忘消防】电影院成为了我们大多数人放松娱乐的选择，大家去看电影的同时，也要关注消防安全，学会基本的应急逃生知识，以防万一哦！,电影院,支持,文化教育,1,noun_phrases
【电影虽好看 切勿忘消防】电影院成为了我们大多数人放松娱乐的选择，大家去看电影的同时，也要关注消防安全，学会基本的应急逃生知识，以防万一哦！,消防安全,支持,文化教育,1,noun_phrases
我的评分：很喜欢，值得一看，已经解锁2个救援场景了，期待接下来的几个 亮点推荐：安全知识科普很自然，而且很详细，尤其是海姆立克法真的特别实用,救援场景,支持,文化教育,1,noun_phrases
我的评分：很喜欢，值得一看，已经解锁2个救援场景了，期待接下来的几个 亮点推荐：安全知识科普很自然，而且很详细，尤其是海姆立克法真的特别实用,海姆立克法,支持,文化教育,1,noun_phrases
招教人吃的苦都会有回报的 综应知识点：一大本书 需要闹闹记住 并融会贯通到辨析题 案例分析题中 职测知识点：常识 判断 言语 资料 数量 策略需要你记公式 记技巧 还有日积月累 招教人的苦招教人的努力值得表扬 招教人请你继续保持努力 陕西事业单位考试,招教人吃苦,支持,文化教育,1,noun_phrases
这样的人，可以不断地大量吸收新知识，不断地去学习别人的逻辑框架，然后不断发散延伸。他们的逻辑层次也能在经受海量新知识的浸入后，不断迭代、不断复盘、不断调整结构。,新知识,支持,文化教育,1,noun_phrases
这样的人，可以不断地大量吸收新知识，不断地去学习别人的逻辑框架，然后不断发散延伸。他们的逻辑层次也能在经受海量新知识的浸入后，不断迭代、不断复盘、不断调整结构。,逻辑层次,支持,文化教育,1,noun_phrases
【“红马甲”与金黄色的稻谷共同绘就金秋最美的“丰”景】金秋送风，谷物飘香。11月1日，国网南京市江宁区供电公司淳化供电所“秋收保电小分队”红马甲成员，行走在淳化现代农业产业园区金黄色的田野里“把脉问诊”农业线路设备，向粮农宣讲安全用电知识，以优质电力服务助力秋粮颗粒归仓。,红马甲,支持,文化教育,1,noun_phrases
【“红马甲”与金黄色的稻谷共同绘就金秋最美的“丰”景】金秋送风，谷物飘香。11月1日，国网南京市江宁区供电公司淳化供电所“秋收保电小分队”红马甲成员，行走在淳化现代农业产业园区金黄色的田野里“把脉问诊”农业线路设备，向粮农宣讲安全用电知识，以优质电力服务助力秋粮颗粒归仓。,金秋最美的“丰”景,支持,文化教育,1,noun_phrases
【文化遗产进校园，感受博罗文化魅力，树立文物保护意识】近日，博罗县文化广电旅游体育局组织了文化遗产进校园系列活动。活动安排了博罗县非遗成果展、“赵佗·岭南开发第一人”图片展览、文物保护知识一堂课、非遗课堂等内容，吸引了广大师生的积极参与，让学生和老师进一步了解岭南悠久的历史文化，共同感受文化遗产的独特魅力。O文化遗产进校园，感受博罗文化魅力，树立文物保护意识,文化遗产,支持,文化教育,1,noun_phrases
【文化遗产进校园，感受博罗文化魅力，树立文物保护意识】近日，博罗县文化广电旅游体育局组织了文化遗产进校园系列活动。活动安排了博罗县非遗成果展、“赵佗·岭南开发第一人”图片展览、文物保护知识一堂课、非遗课堂等内容，吸引了广大师生的积极参与，让学生和老师进一步了解岭南悠久的历史文化，共同感受文化遗产的独特魅力。O文化遗产进校园，感受博罗文化魅力，树立文物保护意识,非遗成果展,支持,文化教育,1,noun_phrases
周日最开心事件细节。以及，我的配偶很会拍照（认真脸），他拥有一双善于发现美的眼睛，和一对会捕捉美好的巧手（还有翘臀）。图七是我推着娃那建筑物是个图书馆来的，就有种知识能照亮前行路的感觉（我是很喜欢脑补没错了） 知识是这世界上唯一的光,配偶会拍照,支持,文化教育,1,noun_phrases
周日最开心事件细节。以及，我的配偶很会拍照（认真脸），他拥有一双善于发现美的眼睛，和一对会捕捉美好的巧手（还有翘臀）。图七是我推着娃那建筑物是个图书馆来的，就有种知识能照亮前行路的感觉（我是很喜欢脑补没错了） 知识是这世界上唯一的光,图书馆,支持,文化教育,1,noun_phrases
当初文理分科的时候犹豫过要不要去选文，但被老师和家长一致要求学理，因为我还学的动，怎么说分数确实不算烂，现在一轮复习，感觉知识也没以前那么恶心了，高考冲个550到600应该没问题，但还是很喜欢历史啊,历史,支持,文化教育,1,noun_phrases
溪木源积雪草轻盈透嫩水乳护肤套装， 38.4 10. 鱼儿千次跳跃才能跳过龙门，花儿风吹雨打才能灿烂盛放！高考是人生的一次转折，但人生也并不是只有这一次机会，振作起来，相信自己，我们都为你加油；？｝,高考,支持,文化教育,1,noun_phrases
溪木源积雪草轻盈透嫩水乳护肤套装， 38.4 10. 鱼儿千次跳跃才能跳过龙门，花儿风吹雨打才能灿烂盛放！高考是人生的一次转折，但人生也并不是只有这一次机会，振作起来，相信自己，我们都为你加油；？｝,人生,支持,文化教育,1,noun_phrases
买到一颗很入味的茶叶蛋想起高考前每天晚上我爸都会打电话给我问宵夜想吃什么 我偶尔会想吃沙县小吃的馄饨拌面茶叶蛋 茶叶蛋要很入味的 后来我妈告诉我 我爸每次都在人家那个锅里面捞啊捞的 就想挑一颗裂缝最多 最入味的 挑到人家老板站在背后脸都是黑的 他也毫不在意挑到了就高兴 太想他了 方方面面的 渗入生活细节地想,宵夜,支持,文化教育,1,noun_phrases
买到一颗很入味的茶叶蛋想起高考前每天晚上我爸都会打电话给我问宵夜想吃什么 我偶尔会想吃沙县小吃的馄饨拌面茶叶蛋 茶叶蛋要很入味的 后来我妈告诉我 我爸每次都在人家那个锅里面捞啊捞的 就想挑一颗裂缝最多 最入味的 挑到人家老板站在背后脸都是黑的 他也毫不在意挑到了就高兴 太想他了 方方面面的 渗入生活细节地想,沙县小吃,支持,文化教育,1,noun_phrases
为了提高教师教育教学的业务水平，构建高效课堂，提升试卷讲评课效率，深入研究和精准把握新高考命题的方向和规律，明确高三复习的工作方向，提高复习备考实效，我校复习年级及高三年级特举行试卷讲评观摩和集体教研学习活动。,高效课堂,支持,文化教育,1,noun_phrases
为了提高教师教育教学的业务水平，构建高效课堂，提升试卷讲评课效率，深入研究和精准把握新高考命题的方向和规律，明确高三复习的工作方向，提高复习备考实效，我校复习年级及高三年级特举行试卷讲评观摩和集体教研学习活动。,高考命题,支持,文化教育,1,noun_phrases
哦豁 我们的高考三人组合体喽 《大考》结束后的集体户外活动有！ 但是我比较想知道 博文和雯雯学车了么？,高考三人组,支持,文化教育,1,noun_phrases
鞠婧祎文案 鞠婧祎 “故事的开头是一个小女孩放弃了高考，故事的结尾是她站顶峰成为无数人的信仰”： 即使无数黑粉打压营销号乱造谣我还是觉得他身上散发着光。,鞠婧祎,支持,文化教育,1,noun_phrases
日语本人日语专业大四生，毕业论文与日语高考相关，想找几个日语高考生了解情况如果可以的话可不可以帮帮我我也可以解答日语相关的问题,日语,支持,文化教育,1,noun_phrases
日语本人日语专业大四生，毕业论文与日语高考相关，想找几个日语高考生了解情况如果可以的话可不可以帮帮我我也可以解答日语相关的问题,日语高考生,支持,文化教育,1,noun_phrases
很有意思的一件事从小到大很少有人相信我会做成什么事情比如我爸从没想过我能靠自己上重点高中比如朋友没有想到高考我居然会超越以前特别讨厌的一个人，一年前她面露难色地说要做到的话有点难度比如我自己都不相信自己会考到不错的高考成绩、交到很好的朋友、能赚到一些钱。当别人都不相信你，你一定要相信自己，然后不要放弃和内耗。结局不一定圆满，但一定不会差。,重点高中,支持,文化教育,1,noun_phrases
真的会时常想 如果当时高考志愿填报 我没有让步 坚持学我喜欢的专业 更多了解该专业所在院校的信息 那么现在是不是会不一样我现在的专业 虽然前景不错 但真的谈不上喜欢 更别说专业课都是我最讨厌学不明白的物理和地理专业果然有些东西想逃是逃不掉的但是学习没有兴趣真的会很无助很无奈现在真的太吃力了一点动力也没有,坚持喜欢的专业,支持,文化教育,1,noun_phrases
天宥立式吹风机负离子护发，459 1. 高考是一次重大的敲打。有人从此可以继续深造，前途一片灿烂；可的被拒之”象牙塔“外，望”塔“兴叹，前途一片茫茫。当理想之舟刚刚起锚，就被狂风所掀翻，哪会不黯然神伤？然而，人总要长大，总要逐渐走向成熟。敲打总要挺住，泪水总要拭干，受伤的心总要愈合，布满荆棘的路总要走下去……｝～！,高考,支持,文化教育,1,noun_phrases
谁相信，谁肯定是缺点啥！老中医有活100多岁的，还有活240多岁的，你去网上看看就知道我没忽悠你，他们什么化妆品也没用过照样身体健康，而且是显得年轻！,老中医,支持,文化教育,1,noun_phrases
晚饭吃了一碗五谷渔粉，梦回广西2018冬天中医药大学后街的鱼粉店，很冷的天三四个人做完解剖实验课溜去吃酸辣鱼粉,五谷渔粉,支持,文化教育,1,noun_phrases
水瓶座是科学家的属性，而中医本质其实就是古老的科学，一个通透且宏大的完整生命世界观。我的水瓶座属性很重，南交点也落这，偏偏星盘强调的是我的北交六宫，我所擅长的就是把我所学的一切，以狮子座那种有趣生动的特质展现给别人。（要让小白也能懂我在说什么,中医,支持,文化教育,1,noun_phrases
水瓶座是科学家的属性，而中医本质其实就是古老的科学，一个通透且宏大的完整生命世界观。我的水瓶座属性很重，南交点也落这，偏偏星盘强调的是我的北交六宫，我所擅长的就是把我所学的一切，以狮子座那种有趣生动的特质展现给别人。（要让小白也能懂我在说什么,狮子座,支持,文化教育,1,noun_phrases
耳鸣了一上午，我真的要裂开了之前看了医生又说没事可是右耳一直断断续续的耳鸣同事们建议去看中医不要看西医我真的是要戒掉耳机嘛,中医,支持,文化教育,1,noun_phrases
上周日干啥了？看了家里以前的老房子 现在是个国内设计师品牌的包包 怪好看的！还有听我妈说呆了三个月的幼儿园 陪 看了中医 让开始注重饮食,注重饮食,支持,文化教育,1,noun_phrases
午休时间来做了黄金微针，这个传说中医美阴间项目，有人形容比生孩子还疼，边哭边打，有人刚打了几发就放弃不做了。我想说你们是认真的吗？！我没觉得疼，就是有点刺刺麻麻的感觉，轻轻松松把1000发打的干干净净。护士说不含眼周和下颌缘没给我敷麻药，但医都给我打了，没麻药的地方确实疼，但也美有疼到飙泪，完全可以承受。,黄金微针,支持,文化教育,1,noun_phrases
太行了 现在的我幸福到觉得饱腹都是种遗憾，这份美味就是我活在当下的证据。——《孤独的美食家》黄油饼是甜的，混着的眼泪是咸的。就像人生，交织着各种复杂而美好的味道。,幸福,支持,文化教育,1,noun_phrases
河南中医药大学 人间即风味，美食即相逢 普通的日子里藏着人间烟火和无尽的欢喜。三五个朋友坐一起，吃一顿热腾腾的火锅，酣畅淋漓；中午去餐厅吃一个念了好久的饭，心满意足；生日时家人好友的一句句祝福，暖意盈盈…… 人间烟火气，最抚凡人心〰 2郑州·河南中医药大学,河南中医药大学,支持,文化教育,1,noun_phrases
