Text,Target 1,Stance 1,Domain,In Use,Type
报喜！报喜！报喜！今日开盘前通知我们实战学员操作的 603628 清源股份 强势拉升涨停了，恭喜我们战队学员收获涨停板，可喜可贺！还在股市迷茫的朋友可以添加老师，跟上战队操作，带你走向赚钱的道路…,清源股份拉升涨停,支持,娱乐和消费,1,noun_phrases
报喜！报喜！报喜！今日开盘前通知我们实战学员操作的 603628 清源股份 强势拉升涨停了，恭喜我们战队学员收获涨停板，可喜可贺！还在股市迷茫的朋友可以添加老师，跟上战队操作，带你走向赚钱的道路…,选跟战队,支持,娱乐和消费,1,noun_phrases
第35届金鸡奖提名名单公布，朱一龙 凭《人生大事》获得最佳男演员提名！他主演的《人生大事》票房17亿，深受观众的好评， 如果此次得奖，对于朱一龙来说，真是最大的鼓励！预祝他抱得“金鸡”归！,金鸡奖提名,支持,娱乐和消费,1,noun_phrases
第35届金鸡奖提名名单公布，朱一龙 凭《人生大事》获得最佳男演员提名！他主演的《人生大事》票房17亿，深受观众的好评， 如果此次得奖，对于朱一龙来说，真是最大的鼓励！预祝他抱得“金鸡”归！,朱一龙,支持,娱乐和消费,1,noun_phrases
人生大事17亿的票房奇迹，为从4月开始受疫情影响低迷的电影市场注入一剂强心针朱一龙 饰演的殡葬师莫三妹与孤儿小文温暖人心的父女情是影片一大亮点,票房,支持,娱乐和消费,1,noun_phrases
人生大事17亿的票房奇迹，为从4月开始受疫情影响低迷的电影市场注入一剂强心针朱一龙 饰演的殡葬师莫三妹与孤儿小文温暖人心的父女情是影片一大亮点,父女情,支持,娱乐和消费,1,noun_phrases
别看千玺年纪小，人家实绩可不少。 前有金像奖双提，后有金鸡连续提。 金像百花新人拿，百花最佳男主提。 从来只摆真实绩，票房一百四二亿。 论资排辈没关系，千玺资历比得起。,易烊千玺,支持,娱乐和消费,1,noun_phrases
杨幂金鹰视后 影 协青新会副会长 电视艺术家协 会执 委 一番票房24.9亿 一番收视破2两部 单部播放超500亿历史第一 国民度用作品说话，观众缘用收视率票房发声，爆剧女王杨幂,杨幂,支持,娱乐和消费,1,noun_phrases
杨幂金鹰视后 影 协青新会副会长 电视艺术家协 会执 委 一番票房24.9亿 一番收视破2两部 单部播放超500亿历史第一 国民度用作品说话，观众缘用收视率票房发声，爆剧女王杨幂,票房,支持,娱乐和消费,1,noun_phrases
我刚仔细数了一下，朱一龙主演的《人生大事》提名全面开花，故事片、男主、女主、导演处女作、摄影、录音、剪辑七项提名，足以说明影片质量的全面优秀，17亿票房，网飞热度持续榜首，老百姓真金白银掏钱表示喜欢，真的好电影不会被埋没。朱一龙主演的《穿过寒冬拥抱你》也有提名，在2022年持续带来温度和温情的好演员，朱一龙先声夺人，也祝他满载而归,人生大事,支持,娱乐和消费,1,noun_phrases
我刚仔细数了一下，朱一龙主演的《人生大事》提名全面开花，故事片、男主、女主、导演处女作、摄影、录音、剪辑七项提名，足以说明影片质量的全面优秀，17亿票房，网飞热度持续榜首，老百姓真金白银掏钱表示喜欢，真的好电影不会被埋没。朱一龙主演的《穿过寒冬拥抱你》也有提名，在2022年持续带来温度和温情的好演员，朱一龙先声夺人，也祝他满载而归,穿过寒冬拥抱你,支持,娱乐和消费,1,noun_phrases
虽然不知道是谁做的，但是杨幂要票房有票房要爆剧有爆剧要杂志有杂志要撒有撒，明显85花第一呀 还是来看央8的谢谢你医生吧三个平台播出 大家十一月四号一起看起来吧,杨幂,支持,娱乐和消费,1,noun_phrases
虽然不知道是谁做的，但是杨幂要票房有票房要爆剧有爆剧要杂志有杂志要撒有撒，明显85花第一呀 还是来看央8的谢谢你医生吧三个平台播出 大家十一月四号一起看起来吧,新剧上映,支持,娱乐和消费,1,noun_phrases
“伍”家三口齐心，再创好成绩。由张栾执导，马丽、常远、魏翔领衔主演，贾冰等主演的电影《哥，你好》票房突破5亿，该片目前全国热映中，将继续给观众带来欢笑和温暖。,再创好成绩,支持,娱乐和消费,1,noun_phrases
“伍”家三口齐心，再创好成绩。由张栾执导，马丽、常远、魏翔领衔主演，贾冰等主演的电影《哥，你好》票房突破5亿，该片目前全国热映中，将继续给观众带来欢笑和温暖。,哥，你好,支持,娱乐和消费,1,noun_phrases
什么？你们怎么知道青年演员易烊千玺三提金鸡，金像双提，百花双提，二送奥斯卡，一奥外提名，噢对了易烊千玺还是85后一番票房第一,易烊千玺,支持,娱乐和消费,1,noun_phrases
什么？你们怎么知道青年演员易烊千玺三提金鸡，金像双提，百花双提，二送奥斯卡，一奥外提名，噢对了易烊千玺还是85后一番票房第一,提名,支持,娱乐和消费,1,noun_phrases
各位上实绩，网剧一番上星剧二番内，电影一，二番，三番也行但几分钟的戏就不必拿出来，扑街剧电影扑的也别拿出来丢人！这是演员肖战 的实绩，最低都是热播诛仙1电影成本2000多万，票房4亿多,肖战实绩,支持,娱乐和消费,1,noun_phrases
倪妮凭借《漫长的告白》提名金鸡最佳女主角，85花第一个三金女主角的提名，虽然票房只有633万，捞个三金提名也不错,倪妮,支持,娱乐和消费,1,noun_phrases
【盖儿加朵大红礼服里面没穿 泄雪白一片辣爆全场】好莱坞知名女星盖儿加朵（Gal Gadot），2017年凭着电影《神力女超人》的超高票房而红遍全球。而即将推出谍战新电影《铁石心肠》的她，近日也受邀出席她所代言的品牌活动，当她以一袭红色礼服出场时，立即吸引全场焦点，转身之后更秀出火辣好身材，令镁光灯瞬间闪个不停。,盖儿加朵,支持,娱乐和消费,1,noun_phrases
早点睡觉早睡是一种低成本的投资，但是真的要费很大意志力，白天的效率也会影响晚上的休息时间，好困，大家晚安，祝大家平安健康,早睡,支持,娱乐和消费,1,noun_phrases
片仔癀目前估值不算便宜，通过长时间的横盘调整，化解目前的估值，等待业绩的释放挤掉泡沫，这个过程肯定是需要时间的，不是一夜之间的事情，但公司未来的发展确定性非常的强。放在更长的周期来看，我们就是需要找到这样业绩能够年年增长的企业，只有利润不断增长才有可能挤掉泡沫，否则泡沫就会越来越大，对于片仔癀来说，有合适的时机介入，是给长线投资者上车的机会。,片仔癀,支持,娱乐和消费,1,noun_phrases
很多人想搞金融，都奔着金融相关专业去。其实离钱越远的专业，出的金融大佬反而越多。以北大为例，北大出来的基金、投资、银行、证券等大佬，大部分其实 于北大“离钱最远的”文史哲专业，还有低调的北大政府管理学院。,金融大佬,支持,娱乐和消费,1,noun_phrases
别生病了才知道健康才是最重要的千行万业没了健康是彻底失业当您把所有的行业都做遍了赚了再多的钱，最终还是要消费在健康上聪明的人投资健康糊涂的人透支健康迷茫的人无视健康,投资健康,支持,娱乐和消费,1,noun_phrases
人不会轻易放弃，甚至永远不会放弃 “自己认定的东西”…但人很容易放弃“强加给自己的东西”教育，婚恋，设计（审美），投资…本质都一样不是“自己选的”，就很容易放弃一定要“让当事人自己做选择”啊！,不会轻易放弃,支持,娱乐和消费,1,noun_phrases
幸福不是一味的迁就得到的，那样的幸福最终都会终结，还是投资自己吧！自己优秀了，自然能够吸引到优秀的人，不用现在的情感束缚一生，我不缺人爱。,投资自己,支持,娱乐和消费,1,noun_phrases
投资如盖楼，能建多高，最重要的要素之一，取决于投资思想的地基，而本分、复合增长、生意、 平常心，这些都是投资大厦最重要的磐石。O今日金句：投资思维大厦,投资,支持,娱乐和消费,1,noun_phrases
投资如盖楼，能建多高，最重要的要素之一，取决于投资思想的地基，而本分、复合增长、生意、 平常心，这些都是投资大厦最重要的磐石。O今日金句：投资思维大厦,平常心,支持,娱乐和消费,1,noun_phrases
简单实用的“6个底部形态icon特征”汇总，整理分享在这里，希望对大家有所帮助，值得关注。k线是一种市场语言，有时候可以更好的分辨主力“意图，更好的了解趋势。觉得有用，可以收藏分享转发点赞，以上信息仅供参考，不构成具体的投资建议。,icon特征,支持,娱乐和消费,1,noun_phrases
简单实用的“6个底部形态icon特征”汇总，整理分享在这里，希望对大家有所帮助，值得关注。k线是一种市场语言，有时候可以更好的分辨主力“意图，更好的了解趋势。觉得有用，可以收藏分享转发点赞，以上信息仅供参考，不构成具体的投资建议。,k线,支持,娱乐和消费,1,noun_phrases
风团一档留念，下次火团摆烂预定工作日一小时一收菜还能一档都要谢谢200hl，虽然蛇蛇它一拳一个小朋友的样子真的很猛男，但是我掏出了二坚守老王然后它依旧一拳一个小朋友话说回来这套风low王真是最实惠的投资，从极巴到蛇蛇都能扛住，谢谢你，最靓的狗男女,收菜,支持,娱乐和消费,1,noun_phrases
风团一档留念，下次火团摆烂预定工作日一小时一收菜还能一档都要谢谢200hl，虽然蛇蛇它一拳一个小朋友的样子真的很猛男，但是我掏出了二坚守老王然后它依旧一拳一个小朋友话说回来这套风low王真是最实惠的投资，从极巴到蛇蛇都能扛住，谢谢你，最靓的狗男女,火团摆烂,支持,娱乐和消费,1,noun_phrases
人生如画，仔细欣赏，恬然静美；岁月如诗，用心聆听，痛并快乐着。生活追求的是一种质量，微笑展示的是一种自信，坚强透露的是一种性格，真诚付出的是一种投资，宽容彰显的是一种胸怀，健康投入的是一种成本，机会给予的是一个平台，人生收藏的是一种态度。人生因你而珍贵，生活有你更精彩。,岁月,支持,娱乐和消费,1,noun_phrases
人生如画，仔细欣赏，恬然静美；岁月如诗，用心聆听，痛并快乐着。生活追求的是一种质量，微笑展示的是一种自信，坚强透露的是一种性格，真诚付出的是一种投资，宽容彰显的是一种胸怀，健康投入的是一种成本，机会给予的是一个平台，人生收藏的是一种态度。人生因你而珍贵，生活有你更精彩。,生活质量,支持,娱乐和消费,1,noun_phrases
宝马又投资了100亿在沈阳新建一座动力电池工厂从2010年到现在宝马在中国的投资超过830亿元家在中国……果然没错,动力电池工厂,支持,娱乐和消费,1,noun_phrases
宝马又投资了100亿在沈阳新建一座动力电池工厂从2010年到现在宝马在中国的投资超过830亿元家在中国……果然没错,宝马,支持,娱乐和消费,1,noun_phrases
工业和信息化部表示，计划会同有关部门继续做好工业母机行业顶层设计，积极推进专项接续，进一步完善协同创新体系和机制，突破核心关键技术，强化产业基础，培育优质企业和产业集群，保持产业链供应链稳定。机构分析认为，顶层设计 资金支持，工业母机产业链自主可控重要性凸显，国产替代空间广阔。,工业和信息化部,支持,娱乐和消费,1,noun_phrases
工业和信息化部表示，计划会同有关部门继续做好工业母机行业顶层设计，积极推进专项接续，进一步完善协同创新体系和机制，突破核心关键技术，强化产业基础，培育优质企业和产业集群，保持产业链供应链稳定。机构分析认为，顶层设计 资金支持，工业母机产业链自主可控重要性凸显，国产替代空间广阔。,工业母机行业,支持,娱乐和消费,1,noun_phrases
河南财经政法大学 坐标怡四，收泡面！收泡面！收泡面！连吃三顿米饭，河南胃适应不了呀，需要来点面食顺顺胃！,面食,支持,娱乐和消费,1,noun_phrases
易方达、南方、汇添富基金、国泰君安资管、中泰证券等9大公司回购自家产品，不少于1亿。这是一种表态，说明高层开始更加重视股市。最近大涨的牛股，大多都是一些市值小于50亿的小公司，主要看题材，不看业绩，可见本轮基本还是游资主导的修复行情，船小好调头。一旦大盘不好，他们马上走。所以我们也要做骑墙派，后面如果大势不好，也不要恋战。,回购自家产品,支持,娱乐和消费,1,noun_phrases
易方达、南方、汇添富基金、国泰君安资管、中泰证券等9大公司回购自家产品，不少于1亿。这是一种表态，说明高层开始更加重视股市。最近大涨的牛股，大多都是一些市值小于50亿的小公司，主要看题材，不看业绩，可见本轮基本还是游资主导的修复行情，船小好调头。一旦大盘不好，他们马上走。所以我们也要做骑墙派，后面如果大势不好，也不要恋战。,股市,支持,娱乐和消费,1,noun_phrases
【 】降低首付比例、调整首套房认定标准，今年以来，多地优化“认房认贷”政策释放楼市调控积极信号。据澎湃新闻不完全统计，多地明确对已结清首套房贷的居民，再买房可执行首套房贷款政策。与此同时， 。做个小调查，你近期有买房的打算吗？ 你近期有买房的打算吗？,首付,支持,娱乐和消费,1,noun_phrases
【 】降低首付比例、调整首套房认定标准，今年以来，多地优化“认房认贷”政策释放楼市调控积极信号。据澎湃新闻不完全统计，多地明确对已结清首套房贷的居民，再买房可执行首套房贷款政策。与此同时， 。做个小调查，你近期有买房的打算吗？ 你近期有买房的打算吗？,认房认贷,支持,娱乐和消费,1,noun_phrases
梦中的那片海 xz 光影流转，再现激情岁月；热血筑梦，书写时代变革。 期待肖战饰演的肖春生 L《梦海》先导预告：肖战李沁演绎北京青年热血追梦,肖战,支持,娱乐和消费,1,noun_phrases
梦中的那片海 xz 光影流转，再现激情岁月；热血筑梦，书写时代变革。 期待肖战饰演的肖春生 L《梦海》先导预告：肖战李沁演绎北京青年热血追梦,《梦海》,支持,娱乐和消费,1,noun_phrases
大帅哥的新剧很好看祝飞宇电视剧大 ，无意冒犯，实在是狗皮膏药缠一天了！王嘉尔粉丝有点底线吧，一天碰瓷扒拉两家，差不多行了，承认你哥牛掰承认你哥火了，放过别人吧，或者自己开个热搜推销英语，我给你点赞安利,飞宇,支持,娱乐和消费,1,noun_phrases
好看到尖叫 超级无敌宇宙霹雳好看 每一个角色都很好 全员演技在线 除了老二没有讨厌的 都好可爱 女主演技在线又可爱又美 小白那简直就是绝了 我要入坑了！！！帅到失语 长的可真牛＊ 还那么会演 小表情要可爱死谁啊 太太太太太好看了！！！都去看！！！,女主角,支持,娱乐和消费,1,noun_phrases
最近真的有被李峋和公主殿下戳到 就是说是小说电视剧一块追了 真的超级喜欢这样的人设了属于是 真的好心疼他 但幸亏他有一个很爱很爱他的公主殿下 她永远都是他的不二之臣 她永远是他的长明灯他的公主殿下会一直陪着他一直爱他,李峋,支持,娱乐和消费,1,noun_phrases
最近真的有被李峋和公主殿下戳到 就是说是小说电视剧一块追了 真的超级喜欢这样的人设了属于是 真的好心疼他 但幸亏他有一个很爱很爱他的公主殿下 她永远都是他的不二之臣 她永远是他的长明灯他的公主殿下会一直陪着他一直爱他,公主殿下,支持,娱乐和消费,1,noun_phrases
肉桂拿铁和秋天特别配这个月的健身由于国庆节又水了半个月短篇小说翻译得好中文化，害我时不时怀疑作者到底是不是日本人但话说回来，中文化的好处就是看得贼快，不像一般的日本小说。得习惯里面的地点名，人名和对话的方式。至从开始看起小说来，电视剧已经不想碰了。没有什么值得追的剧，大多虎头蛇尾的烂尾,肉桂拿铁,支持,娱乐和消费,1,noun_phrases
好看！每个家庭的故事都很好！全员演技 症的剧看着就是舒服 感动了好多次安徽人对安徽背景的题材莫名亲切 回想到歙县发洪水那年在手机上关注了好久的动态,安徽人,支持,娱乐和消费,1,noun_phrases
以前特别喜欢看感人的和有年代感的电视剧电影，但是看完又很感伤。到了这个年龄，反而不大敢看了，因为怕流眼泪，即使对生死离别已经看淡许多。,年代电影,支持,娱乐和消费,1,noun_phrases
原来美女的爱好都一样的！没有人能抵挡住螺蛳粉的诱惑。陈紫函她怎么一点没变啊 我小时候就看她的电视剧现在还是她,螺蛳粉,支持,娱乐和消费,1,noun_phrases
原来美女的爱好都一样的！没有人能抵挡住螺蛳粉的诱惑。陈紫函她怎么一点没变啊 我小时候就看她的电视剧现在还是她,陈紫函,支持,娱乐和消费,1,noun_phrases
今天跟npy打电话的时候聊到我在追的电视剧发现是有一点玄学在的卿卿和苍兰诀一样我都先看了打火机和星汉都是因为更新太慢去看了卿卿和苍兰诀开播时男主都被爆了恋情但是我都义无反顾去看了哈哈哈哈哈然后都非常喜欢比起上两部 更喜欢下两部的程度,苍兰诀,支持,娱乐和消费,1,noun_phrases
最爽的除了以前那些人黑他没有实绩靠麦麸的垃圾到现在才两部电影就1番票房21亿，第二部电影首提金鸡就获奖，电视剧获得飞天，还有lv从去年和某丑国飞升失败公主的压轴门全网嘲和辱骂到今年lv美美官宣他为全球代言人，每一步都在打肿黑子的脸 别人都是空降代言人，就他一个人从合作伙伴到品牌好友—挚友—大使—代言人一步一步四年升上来的，步子慢了点，靠自己，踏实,金鸡奖获奖,支持,娱乐和消费,1,noun_phrases
我们家最近又开始看1988，我爸第一次看，他真的对阿泽很上头，目前在猜德善老公是阿泽还是狗焕的阶段。我爸爱看的电视剧一直都是抗战片，他对1988感兴趣我也有点惊讶，刚刚我们三个睡觉之前沉默许久，他突然开口问我妈阿泽和狗焕到底哪个会是德善老公？我妈说你再看几集就知道了。 果然，还是跟第一次看1988的人再看一遍并且在德善老公问题上极限拉扯才有意思。,《1988》,支持,娱乐和消费,1,noun_phrases
我们家最近又开始看1988，我爸第一次看，他真的对阿泽很上头，目前在猜德善老公是阿泽还是狗焕的阶段。我爸爱看的电视剧一直都是抗战片，他对1988感兴趣我也有点惊讶，刚刚我们三个睡觉之前沉默许久，他突然开口问我妈阿泽和狗焕到底哪个会是德善老公？我妈说你再看几集就知道了。 果然，还是跟第一次看1988的人再看一遍并且在德善老公问题上极限拉扯才有意思。,德善老公,支持,娱乐和消费,1,noun_phrases
我说月光变奏曲真的很好看啊救命，怒看十集都耽误了洗澡最近真的狂刷电视剧，两天看完了底线一天看完了我的反派男友，真的都好好看啊谁懂看的很爽的结果就是一堆作业没写我真的栓Q好几个ddl谁来帮我写了吧啊对了，我刷抖音看到好多人的严浩翔夏令营生写开箱但我的还没发货李飞你在干嘛你这么晚发要是不给我塞个隐藏卡说不过去了吧,《月光变奏曲》,支持,娱乐和消费,1,noun_phrases
怪奇物语好看的要死我好喜欢白衬衫金卷发啊啊啊啊啊啊啊身体里被置入芯片控制导致异能丧失的设定我吃一辈子“你不用再怕他们了”因为从此以后我会保护你啊啊啊啊啊啊啊,白衬衫,支持,娱乐和消费,1,noun_phrases
怪奇物语好看的要死我好喜欢白衬衫金卷发啊啊啊啊啊啊啊身体里被置入芯片控制导致异能丧失的设定我吃一辈子“你不用再怕他们了”因为从此以后我会保护你啊啊啊啊啊啊啊,怪奇物语,支持,娱乐和消费,1,noun_phrases
有一点点信心在于，现在的事务越来越复杂，而中国人（或亚洲人）的头脑似乎更善于处理复杂的事务。无论是战略战术层面还是精密的仪器机械和复杂的芯片。,亚洲人,支持,娱乐和消费,1,noun_phrases
国内首条多材料光子芯片产线即将建成据报道，国内首条“多材料、跨尺寸”的光子芯片生产线已在筹备，预计将于2023年在京建成，可满足通信、数据中心、激光雷达、微波光子、医疗检测等领域需求，有望填补我国在光子芯片晶圆代工领域的空白，并且随着芯片技术升级迭代，光子芯片有望成为新一代信息领域的底层技术支撑。值得一提的是，相较于电子芯片，光子芯片对结构的要求较低，一般是百纳米级，因此降低了对先进工艺的依赖。,光子芯片晶圆代工领域,支持,娱乐和消费,1,noun_phrases
下一代旗舰标杆要来了！联发科将于 11 月 8 日发布新一代旗舰芯片天玑 9200官方发布海报暗示新款芯片将在性能、功耗、游戏和视听体验方面带来惊喜。,新一代旗舰芯片天玑 9200,支持,娱乐和消费,1,noun_phrases
下一代旗舰标杆要来了！联发科将于 11 月 8 日发布新一代旗舰芯片天玑 9200官方发布海报暗示新款芯片将在性能、功耗、游戏和视听体验方面带来惊喜。,芯片的升级,支持,娱乐和消费,1,noun_phrases
情绪今天依然不错，昨天连板的个股表现依然可以。最强是芯片方面，亚翔集成大长腿3连板，模仿昨天的同兴达。同兴达今天弱转强4连板，非常强势！,芯片,支持,娱乐和消费,1,noun_phrases
情绪今天依然不错，昨天连板的个股表现依然可以。最强是芯片方面，亚翔集成大长腿3连板，模仿昨天的同兴达。同兴达今天弱转强4连板，非常强势！,亚翔集团,支持,娱乐和消费,1,noun_phrases
这是必然的吧，全球经济都不景气，手机行业应该表现的更突出，除了现在消费者手里没钱导致消费能力下降以外，手机其实已经越做越好，以前的一部手机可能用个一年多就会变卡和各种问题出现，不得不换新手机，现在很多人一部手机用个两三年都没问题，还可以满足日常使用，所以芯片行业的不景气是必然的！,手机行业,支持,娱乐和消费,1,noun_phrases
