Text,Target 1,Stance 1,Domain,In Use,Type
没错，巨大的利益诱导下，必然导致某些核酸公司谎报结果！然而，这仅仅是表面现象 ——就像医患矛盾根本其实医政所致但老百姓都去攻击医生一样，眼下的全国“疫情”以及畸形防控生态难道是企业也就是几家核酸公司能够主谋主导？！ 甚至还有人推理出某核酸公司法人是满族人，而东北满族曾经被小日本占领所以可能是日本特务在背后使坏……我也只能呵呵呵,畸形防控,反对,权益,1,noun_phrases
美媒质疑阿根廷队黑人球员太少，阿根廷网民：我们又不是迪士尼电影 O美媒质疑阿根廷队黑人球员太少，阿根廷网民：我们又不是迪士尼电影——呵呵，没人质疑这次世界杯为什么没有一个跨性别运动员，这岂不是太政治不正确了。当然以我个人对跨性别运动员的了解，如果跨性别球员出现在足球世界杯上，那铁定出现在女足世界杯上，绝不会出现在男足世界杯上。所有这个质疑是错的，我所见到的所有的跨性别运动员参加的都是女子运动比赛。,美媒质疑,反对,体育,1,noun_phrases
有分析指出，随着“双碳“政策的推动，新能源车、光伏发电和工业领域对于半导体材料的需求井喷。以SiC、GaN为代表的第三代半导体应用落地，技术逐步成熟，产能持续扩张，成本快速下降，在手机快充、新能源车、通讯、工业等市场放量增长。同时，2022年半导体需求结构进一步分化，国产化持续推进，国内厂商有望把握海外厂商产能紧缺的机遇，提升自给率。 股票,半导体需求结构,中立,环保,1,noun_phrases
女帝的日常 封心锁爱了一个月痛失俩未来皇子妃起因是一个姐姐的朋友去世了，姐姐伤心过度大病一场也去世了。紧接着妹妹就因为姐姐去世伤心过度了你们姐妹俩感情这么充沛干嘛呀我还等着皇子长大选两个最好看的给你们赐婚,女帝的日常,中立,世界事件,1,noun_phrases
说真的真该快刀斩乱麻了，没必要拖，完全没必要！直接核武器炸平，如果那个西方国家或者老美还挑头说核武器对拼什么，俄罗斯的储藏量也不虚。炸平后最多也是谴责谴责，过了几年几十年就不提了。,核武器,支持,世界事件,1,noun_phrases
没有社交同温层，我的朋友遍布女拳男拳顺直人性少数缓则和档媛，甚至还有从来没思考过的原始人，很难定位，主要我都不知道自己同的是哪个温。,社交同温层,反对,权益,1,noun_phrases
近期关于高血压新标准的话题已经纷纷扬扬，卫生法学是时候介入医学诊断标准的制定了，标准中的研究样本，论文引述，证据等级等应当有明确的解释，这将为未来的医患纠纷调解，以及法律诉讼提供依据。,卫生法学,支持,权益,1,noun_phrases
美洲国家新冠人口死亡率世界最高图表中显示的是受新冠疫情影响最严重的前20个国家或地区，台湾省19位，日本20位。全世界新冠死亡最惨重的国家是秘鲁，每10万秘鲁人中就有649.63人死于这两年的新冠疫情中，但在世界新闻中，你几乎看不到对秘鲁的报道，这就是没有国际影响力的国家的现状。然后是巴西和美国。统计数据由著名医学机构霍普金斯医学院发布,新冠人口死亡率,中立,世界事件,1,noun_phrases
在电梯遇到一个老人带着他孙子老人见到我和跳跳就叫孙子喊弟弟好我说是妹妹她问是第几胎我说第一胎她说没事的，第一胎妹妹，第二胎是弟弟就行我TMD谢谢您祖宗十八代祝您生一支男足队,弟弟,反对,体育,1,noun_phrases
做了很长很长的梦，梦里又封城又要打加强针第四针，真的对疫情ptsd了。还有天空上全都是投影，像很多年前梦境,加强针第四针,反对,新冠疫情,1,noun_phrases
心诚则灵这句简单的俗语背后存在着现实世界中真实的因果和逻辑的支撑，把这样深刻复杂的知识通过简单的方式表达出来需要高级的智慧，解读它也同样需要。 这也算是一种非对称信息加密了，真牛。 传统文化国学 文化输出现象,传统文化国学,支持,文化教育,1,noun_phrases
【加时，逆转，夺冠！】10月29日晚，2022“狮子山杯”新生篮球赛决赛在西体育馆举行，会师决赛的植物科学技术学院与工学院新生男篮联袂上演了一场精彩绝伦的比赛。植物科学技术学院在经历了领先、反超、追平、加时逆转后以72 70的比分笑到了最后，为观众奉献了一场绝地反击、逆风翻盘的好戏，并摘得本届赛事桂冠。工学院获得亚军。来源 华中农业大学微信公众号,逆风翻盘,支持,体育,1,noun_phrases
温带海洋性气候的地区在哪里 卡塔尔是不是每天下雨给我下无语了 气候变化越来越明显了 我们这里以前可是阳光城市啊,温带海洋性气候,支持,环保,1,noun_phrases
医学双语科普：人乳头瘤病毒（HPV） 不同类型的人类乳头状瘤病毒及其引起的疾病，HPV如何感染皮肤组织，以及HPV疫苗的相关介绍。动画继续展示如何通过巴氏试验的早期诊断预防子宫颈癌，以及如何治疗由HPV引起的常见的和良性的疣。,人乳头瘤病毒,中立,新冠疫情,1,noun_phrases
摩洛哥足协在官方网站上发布公告，强烈抗议主裁判拉莫斯在世界杯半决赛法国vs摩洛哥中的判罚，他们呼吁对摩洛哥国家队在半决赛中遭到的不公正仲裁采取必要措施 根据媒体报道，摩洛哥已经向国际足联抗议此事，他们认为拉莫斯至少漏判了两个属于摩洛哥的点球 摩洛哥球迷俱乐部,拉莫斯,中立,体育,1,noun_phrases
打了一份巨难吃的饭 没办法 含着泪也要咽下去 毕竟今天只有这一顿 下一顿到回家才吃了 高铁上不敢摘口罩 真该鼠啊,高铁饮食,反对,新冠疫情,1,noun_phrases
最近有了一些空，于是我又捡起了之前看了一些的纪录片《千古风流人物》，把第1季剩下的看完了现在看到第2季了。比较让我感慨的是杜牧，以前他留给我的印象更多的就是“十年一觉扬州梦，赢得青楼薄幸名”，现在发现这竟然是个军事理论人才！,《千古风流人物》,支持,世界事件,1,noun_phrases
放开后人们总是认为得新冠是全天下最公平的事情，殊不知你可能买不到口罩但有人可以，你买不到药物但别人可以，每个人的体质不同反应不同可支配的医疗资源也不同，你和我说公平？放开之前，穷人没钱至少可以保命，但放开之后，就从放开的那一刻开始，便是丛林法则，优胜劣汰，最终消失的人没有话语权。,新冠放开,反对,新冠疫情,1,noun_phrases
家有小学生 素质教育能靠学校吗？学校教出来的学生就是为了参加高考的，高考是看分数的。只要是考试、比分数，就不是素质教育。纳入再多的课程，再全面的课程都不是素质教育，只是在加重孩子的负担，只是在卷。素质教育必须是非功利的，素质教育只能靠家庭。,学校素质教育,反对,文化教育,1,noun_phrases
看出来中国男足那个味儿了共同点就是国民基数大，靠流量变现容易。补兵、微操、算伤害，哪有直播带货赚钱舒服。韩国人始终是潜伏在身边的可怕对手。FAKER是既有天赋还有精进苦练的代表。看出了当年三星白和三星蓝那一季感觉，实力碾压，当场秀一脸。着实惨。,中国男足直播带货,反对,体育,1,noun_phrases
值得尊敬，冷嘲热讽的省省吧，真的无语死了，不太懂这些人有啥问题。正儿八经的竞技比赛，你不嘴人家两句你难受是吧。还是那句话，人家自己拼搏来的，你搁这儿一天天嘲讽人家，给他发工资的都是傻杯不懂球呗。真是服了。有这精力天天盯着男足嘴 ？十几亿人口凑不出一个足球队。,竞技比赛,支持,体育,1,noun_phrases
WBE新能源新能源骗局今年也是层出不穷的，最近又出现了一个WBE新能源项目，看其模式还是理财骗局那一套，购买不同等级的能源标的，然后每天利息多少这种。,新能源骗局,中立,环保,1,noun_phrases
今天潘宝陪我走进走出忙了一天虽然他嘴上唉声叹气不情愿但是还是乖乖陪我做了好多事情表扬表扬追更一条今天出门的时候他一直摆弄今天的穿搭并且得意洋洋地和我炫耀“怎么样，酷不酷？”“你像俄罗斯非主流”,充实的一天,中立,世界事件,1,noun_phrases
我国的钢铁大亨有女的吗？有象许半夏这样的女老板吗？查了一下，好像没有原型人物，完全是虚构，这种虚构的女拳题材也是够high啊！,虚构的女拳题材,反对,权益,1,noun_phrases
我妈今天能说话了 趁我下楼接水的当儿立刻跟我炫耀她刚在我校年度人气教职工总选举中获得第一名 而且是每届都没掉出过御三家的那种真是可喜可贺,炫耀,中立,世界事件,1,noun_phrases
欧美脸的美我get了 可能是世界杯的事最近抖爸爸给我推了很多欧美女生 看完了她们的盛世美颜然后画面在切换到国内的内娱小花 就好像冒着泡的可乐一下子变成了白开水,内娱小花,反对,体育,1,noun_phrases
我就想问问，三年了，除了封封和建方舱，什么准备都没做吗？比如逐步放开的计划，如何面对爆发的医疗需求以及随之而来的相关行业和产业的压力，疫苗加强针，国内外不同舆论爆发的准备等等。三年，难道不应该有不同的几本计划放在老大的桌面上吗？咋一点都看不出来有准备，什么都像是措手不及。,逐步放开计划,支持,新冠疫情,1,noun_phrases
在女校学社会学就是可以肆无忌惮的打拳老师也爱看我们打，大家都爱打，大家还特别喜欢zzzq，上学不到一年已经听到四五个樱花妹自主选题时发表lgbtq了,发表同性言论,中立,权益,1,noun_phrases
如果我们到了一个陌生的世界就是那种睁开眼世界新闻都很陌生的世界娱乐明星，公众人物，公理定律完全颠覆了一个小脑洞，有这种类型的小说嘛,陌生世界,支持,世界事件,1,noun_phrases
其他部分佳丽是其他省赛区的联赛冠军，在海南举办总决赛角逐，我是总决赛双冠皇后！因为海南风景秀丽，所以各大选美赛事都在海南举行，我参加的是第三大选美，受邀代表中国去美国参赛国际选美！非常感谢定安文笔峰，风景非常秀丽，也很感谢媒体。,国际选美,支持,世界事件,1,noun_phrases
拉伊卜小王子首次回应大家对于他身世的疑惑，他在直播中澄清说自己不是国王的儿子，而是王室成员，他的身世在他们国家也是很尊贵！,身世的疑惑,中立,世界事件,1,noun_phrases
现在感觉到冷了 走在街上 手拿手机都吃不消的那种冷 这里的建筑又很有俄罗斯风情 又很哈利波特 哈利波特他骑着扫帚在天上飞吖 2呼伦贝尔·额尔古纳市,低气温,反对,世界事件,1,noun_phrases
太阳能清洁无污染，方便的同时实现节能环保！（上期）光伏新能源就是首选，没有机械运动，不消耗燃料。不排放包括温室气体在内的任何物质，无噪声、无污染，安装光伏能源质量高，使用者从感情上容易接受；建设周期短，获取能源花费的时间短。需要合作的朋友，请致电15363118608凌先生,污染,反对,环保,1,noun_phrases
？原来大家都开始脱发严重？我是打完第三针加强针之后开始kuku掉头发，去医院检查头皮说毛囊一点问题都没有非常健康，我也算是头发比较厚还抗掉一些了。今年七月发烧去医院拍肺片还发现了肺部结节,严重脱发,反对,新冠疫情,1,noun_phrases
朋友们，问个主意哈。有个大兄弟，单身，北京车牌摇号十年了还没中。他现在特纠结，是继续摇下去呢，还是转新能源。摇下去遥遥无期，新能源排队也排到十年后了吧。不知道是个什么算法。,新能源排队,反对,环保,1,noun_phrases
的这几天离职的念头愈发强烈，周二晚上发烧周三就开始办公了，硬是都不把人当人看，居家这几天工作一点没落，其他 甚至说一晚没睡在想工作，就算是驴也还有喘口气的机会，生病都不能休息的,离职,支持,新冠疫情,1,noun_phrases
按照财政部等四部门发布的《关于2022年新能源汽车推广应用财政补贴政策的通知》，国家新能源汽车购置补贴政策将于今年12月31日终止，在此之后上牌的车辆将不再给予补贴。xnyqc.cn,能源汽车购置补贴,中立,环保,1,noun_phrases
纯正的英文环境、多样化的课程选择、人性化的教育模式是吸引众多学生选择在澳大利亚中小学接受教育的原因 澳大利亚昆州公立学生分享：到澳洲留学，成就更好的自己。,澳大利亚中小学,中立,文化教育,1,noun_phrases
新西兰中学篇金吉列作为国内最大的留学机构，不仅仅和新西兰八所公立大学、理工学院，使领馆，教育推广局有良好合作。更是拥有三所奥克兰地区公立中学 麦克林斯中学、远极中学、奥克兰文法的常驻校代。,新西兰,中立,文化教育,1,noun_phrases
不是国家管了三年没人夸，人家发几个试剂盒就群情激奋，吵屁吵，有什么好吵的，管了三年仁至义尽了，前几年还好，最近一年都是乱搞，本来只剩20例快清0了，国家15亿拨款下来，暴涨几百例，核酸检测机构出问题，疫苗接种出问题，物资供应出问题，政策是没错，执行下来一层一层的，鬼知道到基层会变成什么样，一窝发国难财的畜牲不去骂，骂国家，指着同胞喊五十万,试剂盒,中立,新冠疫情,0,noun_phrases
回头 看图片，远处的大白云和索道站，有点（哈尔的移动城堡）的画面感，想象的童话世界无处不在！ 今天上午，心情不是很奈斯。也许，每月一次的莫名烦躁，也许，梦越来越记不起来，失去了一些乐趣，还也许，看了些许世界新闻，这世界危机重重感！此刻，还好，午休一会的结果是，肚饿了，饿战胜了一切脑回路。 O绿洲,想象的童话世界,支持,世界事件,1,noun_phrases
NAU 所有学位项目均获得美国高等教育委员会（HLC）的全面认可作为经认可的美国公立院校，可以确保同学们获得优质的教育体验NAU教育质量全球第69，教育质量在世界范围内得到认证在线就读，给自己更宽广的发展路径 在职研究生,美国公立院校,支持,文化教育,1,noun_phrases
湖南卫视真的很牛…音乐品味走在所有电视台前面，胆量也更大。全国那么多地方的民歌，只有湖南台敢这么大刀阔斧地改编，而且流行的元素一点都不喧宾夺主，也没有被传统压过一头，二者相和造就了最强音，这才是文化自信,湖南卫视,支持,文化教育,1,noun_phrases
台湾九合一大选国民党大胜！蒋介石重孙蒋万安赢得台北市长，郭台铭子弟兵高红安代表民众党赢得新竹市长。民进党预计能保住四五个县市，“抗中保台”议题也没有发酵，国民党策略性摆脱“亲中”形象后赢了大部分县市！,抗中保台,中立,世界事件,1,noun_phrases
微博上的爱国大v竟无一人指出女学生，文科生易受女拳思想蛊惑而变得恨国和成为逆向种族主义者这一事实，他们无视其中的巨大风险，只是嘲笑她们不懂方言不接地气，被人当枪使，爱国大v们的洞察力惊人的低，甚至很多人本身就是龟男又如何爱国？西安地铁，徐州八孩事件是一个预演，大获全胜的一方自然有恃无恐。,女拳思想,反对,权益,1,noun_phrases
一名男子在饮料中咬到一只蚂蚁，向店方索赔10倍赔偿金。据《8世界新闻》报道，李先生在Grabfood里的一家饮料店订购了三杯饮料，并在其中一杯饮料中喝出了一只蚂蚁尸体。他的舌头因蚁酸麻痹了一个半小时，店方表示能让在15日之前替换一杯饮料，他认为对方应给予一封书面道歉信和饮料价格的十倍赔偿金。目前李先生已向新加坡食品局进行投诉。 2新加坡,饮料中喝出蚂蚁,反对,世界事件,1,noun_phrases
今年3月15号发布的，核酸检测标准第九版，对中国防疫政策的重大调整，核酸检测标准降低，目前来看，这是一个重大的失误，造成了今天的被动局面，造成了新冠疫情大面积传播，新冠疫情重新抬头。,核酸检测标准第九版,反对,新冠疫情,1,noun_phrases
冻结 抢劫，这个传统艺能随着海盗后代，传遍了西方。建议俄罗斯宣布这三千亿欧元作废，然后增发价值三千亿欧的卢布，专门跟欧洲交易用。,欧盟冻结俄罗斯储备金,反对,世界事件,1,noun_phrases
小红书每天推送海量从0开始做海王的内容就算了甚至今天推到了尼德兰的逸事 阅读了一下只感到震撼怎么做到每天高强度上学的同时高强度（与不同的人长时间）连麦的啊 不需要的精力请送给有需要的我！,尼德兰逸事,反对,文化教育,1,noun_phrases
先吐槽考试小考试周结束英语作文是医患关系胡扯完才发现英译汉的翻译也是医患关系当我想抄的时候已经来不及了因为作文格子写满了我的作文写的像屎一样结果还没看到可以抄的翻译老师想捞都捞不动老师可能也心机（同学们快先写作文 写完作文放听力 再写翻译）,老师的心机,中立,权益,1,noun_phrases
在中方给小哥送国礼瓷器的不久，亚马逊上就有人卖同样的商品并宣传这是“骨灰坛子”。图源小红书（如图账号） 文化输出现象,骨灰坛子,中立,文化教育,1,noun_phrases
加拿大靠移民医护人员来缓解医护短缺根本就是缘木求鱼，自己限制供给，怪得了谁？O加拿大读医太难了，每年数千学霸被迫到美国欧洲留学，最后还流落他乡,移民医护人员,反对,世界事件,1,noun_phrases
昨晚云达女足的比赛来到威悉球场进行，20417名梅粉来到现场！虽然1 2惜败，但我们听到了你们的声音！,云达女足,支持,体育,1,noun_phrases
港区人大选举今天在会展举行，我与新民党一众党友早上前往投票，选出心仪代表，期望新一届坚定爱国爱港丶德才兼备的当选人参与国家事务，为国家作出贡献。,新民党,中立,世界事件,1,noun_phrases
人的口味真的不代表人的观念我平时：支持男女平等，支持一切个体自由，恋爱自由。我看文：男强女弱，霸总娇软，恶毒女配，雌竞。,口味,中立,权益,1,noun_phrases
我们开启与新冠病毒共存模式在“小感冒”第一波冲击可能考验医疗体系峰值的时候周边，就有人来试探和小动作想一想，那有这么巧合的事情,新冠病毒共存,反对,新冠疫情,1,noun_phrases
做卷轴手工作业纸张是室友用过的海报裁了一块卷轴是从点心部薅的吸管褾杆是大一发的心理辅导册子裁的褾带是拆了口罩的绳子刚好两根，长度也很合适,做卷轴,中立,新冠疫情,1,noun_phrases
太戳心窝了吧...今天部门职位选举结果公布了，学长知道副部不是我，以为我落选了，私信安慰我来着。虽然是我没参加选举，但是我挺后悔的，被这么一搞，感觉心软软,落选,中立,世界事件,1,noun_phrases
扎根深圳，长期致力于自身文化灵感整体输出的潮流综合生活方式单位 COSTS 携手潮流餐饮单位星美乐，于年末压轴带来首次联名合作系列。,星美乐,中立,文化教育,1,noun_phrases
午后隆隆的雷声响彻这个城市的天空，这是今年的小雪季节，总觉得这个冬日，老天爷又让俺对气候变化的多样性有了新的认识，天空暗沉，炸裂的雷声配套豆大的冬雨淅淅沥沥的下着，让俺一个下午心情和天空一样阴郁。世界杯的影响力让贵豪们在家踢足球 。让土豪们在家灌篮球 。再不济，人家在家打乒乓球。 再再不济，人家在家玩溜溜球。 同样是球，这球和球的区别真是大了去了。不说了，俺得去夹煤球了 ，咳！,心情阴郁,反对,环保,1,noun_phrases
"法国外长卡特琳·科隆纳和英国外长詹姆斯·克莱弗利称计划帮助乌克兰以及加强印太地区的合作并协调应对 中国的挑战。法国与英国商定帮助乌克兰并协调应对中国的挑战 2022年11月12日, 俄罗斯卫星通讯社O法国与英国商定帮助乌克兰并协调应对中国的挑战",印太地区合作,中立,世界事件,1,noun_phrases
继续暴言time：。。。。。。。。。。。可是在睡醒的嬷女里我是指霓虹动画里我是说冻鸭这个文化圈里找lgbtq是否是搞错了什么，就是我觉得这个东西看十部立本动画不如去看一部相关的欧美文艺片（或者电视剧）（可能刻画得还有深度些）再者说为啥睡醒的嬷女会有lgbtq呢要我说这卖的还不如蒜，蒜是工业烫金吧但起码我能品出来是真钕铜啊，睡醒的嬷女ep8笑话：喵喵同学沙迪克同学是喜欢你吗？（）,睡醒的嬷女,反对,权益,1,noun_phrases
乌克兰 每日公众号12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电速通：O12月1日—俄乌战争第281天，本周犯罪率持续下降，前线最新战报，双方在巴赫穆特激战，政府提高最低生活保障金额度，各地轮流停电,轮流停电,中立,世界事件,1,noun_phrases
2022中国足球协会U21联赛第一阶段分组出炉！第一阶段于10月25日至11月7日在福建漳州欢乐岛国际足球训练基地打响，两个小组分别进行单循环比赛，每个小组前四名晋级第二阶段比赛，剩余四队根据名次决定办法决出第9 12名。,U21联赛,中立,体育,1,noun_phrases
柴犬有谁想养小狗莫因为本人工作高频率出差，影响到小狗的照顾。无奈转卖柴犬，最好杭州母，2岁多，性格好，不吵叫每月洗澡内外驱虫，重干净受过训练，室外草坪排泄能听懂基本指令，疫苗联苗齐全希望能找到爱狗人士继续照顾它,柴犬,支持,新冠疫情,1,noun_phrases
米实在是太南通了布背叛老板的时候，米上船还要来搂茸说悄悄话你这谁看了不迷糊 这么主动的going，也难怪医患医患组一战茸对米又是摸手又是搂腰，手都摸到裤子里了,米,反对,权益,1,noun_phrases
我精神状态稳定需要：可以自由出国旅游 现场看次人演唱会 假期不调休 少贴胶布在电影喜剧新闻。上述条件全部满足的越晚我移民的越努力越早。,精神状态,中立,世界事件,0,noun_phrases
一打七灭族要是纯粹地出于厌烦愚昧无知追求力量和知识那也真挺酷的，跟他一直鸡娃小助的行为对得上，兄弟对决死在小助手上也可以解释为送给小助礼物 爷活腻了,愚昧无知,反对,文化教育,1,noun_phrases
欧洲发现情况不妙，有欧盟官员已经在质问美国，因为美国借着俄罗斯和乌克兰的冲突，而狂发战争财。欧盟官员认为，美国才是最大的受益者，美国不仅坐地起价卖高价天然气给欧洲，而且还通过出口军火赚得盆满钵盈。另外，美国还推出补贴规模达到3700亿美元的《通胀削减法案》，准备把欧洲的家底也给捞空。美国躺赢欧洲输惨，难怪欧盟最近愤怒指责美国，双方的矛盾裂痕已经越来越明显了。,战争财,反对,世界事件,1,noun_phrases
第一次见到高速上有车自燃发生的火灾，吓了我一跳……烧的应该不是什么新能源，就是一个普通箱货我看到的时候已经烧完了，烧成一个光秃秃的方架子了…… 2嘉兴,车自燃,中立,环保,1,noun_phrases
每次剪头都是冒险，理发师能不能有个审美考核，就是说除了技术，对当代流行文化，时尚设计方面多少关注点，沟通总有摩擦，传统发廊小哥排斥美发公式以外的所有发型，有技术又有审美的理发师就是时尚魔法师，突然想到美发可以叫头艺，什么是美发，得了解美才行啊。,审美考核,支持,文化教育,1,noun_phrases
