Text,Target 1,Stance 1,Domain,In Use,Type
【张善政杨梅竞选服务处成立 允诺打造健康示范区】距离年底大选投票剩下不到1个月时间，桃园市长选情陷入胶着也被蓝绿两党视为重中之重，国民党桃园市长候选人张善政在各行政区成立竞选服务处，近期也展开密集的扫街行程，其中在杨梅地区的竞选服务处成立，幕后有推手国民党立委张育美，由她提供场地作为竞选服务处，张善政也允诺未来当选桃园市长，要携手将杨梅区打造成桃园数一数二的健康示范区。,示范区,支持,体育,1,noun_phrases
出道九周年了，没跟你经历过那么多，像我这种没什么作用的粉，也只能发发微博祝你一切顺利，路会很难走，但身体健康，开心最重要，加油。,出道,支持,体育,1,noun_phrases
出道九周年了，没跟你经历过那么多，像我这种没什么作用的粉，也只能发发微博祝你一切顺利，路会很难走，但身体健康，开心最重要，加油。,发微博,支持,体育,1,noun_phrases
美年大健康 体检套餐 290 爱上你的人，依旧是路人。娶了你的那个人，才叫家人。愿你穿上最美的婚纱，嫁给最稳妥的人。夜晚咬牙切齿辗转反侧，白天若无其事继续上路。生活的样子常常如此。,美年大健康,支持,体育,1,noun_phrases
美年大健康 体检套餐 290 爱上你的人，依旧是路人。娶了你的那个人，才叫家人。愿你穿上最美的婚纱，嫁给最稳妥的人。夜晚咬牙切齿辗转反侧，白天若无其事继续上路。生活的样子常常如此。,婚纱,支持,体育,1,noun_phrases
我喜欢肖战演戏灵动传神我喜欢肖战努力勤奋聪慧我喜欢肖战心灵手巧细腻我喜欢肖战善良有爱坚强我喜欢肖战成熟懂事有格局我喜欢肖战幽默可爱调皮有度我喜欢肖战高大帅气健康阳光我喜欢肖战日常穿搭随意有品味我喜欢肖战俊美的外貌和有趣的灵魂肖战最帅，肖战演技好，肖战唱歌好,肖战,支持,体育,1,noun_phrases
我喜欢肖战演戏灵动传神我喜欢肖战努力勤奋聪慧我喜欢肖战心灵手巧细腻我喜欢肖战善良有爱坚强我喜欢肖战成熟懂事有格局我喜欢肖战幽默可爱调皮有度我喜欢肖战高大帅气健康阳光我喜欢肖战日常穿搭随意有品味我喜欢肖战俊美的外貌和有趣的灵魂肖战最帅，肖战演技好，肖战唱歌好,演戏,支持,体育,1,noun_phrases
丙午生人亥月添，围炉取暖也觉寒。谋事得失问天蝎，平川荆棘马当先。知命如秋近天边，半世浮生缘未圆。若言天注是好命，苦辣酸甜并黄莲。凡尘俗世如云烟，儿孙绕膝乐翻天。家财万贯带不走，一缕青烟归自然。今日庆生举杯欢，祝福健康益延年。今生若想无遗憾，往后余生结善缘。～今天是农历生日，祝福自己健康快乐！,儿孙绕膝,支持,体育,1,noun_phrases
幽门的药终于明天就最后一天了太难熬了太难熬了 幽门螺旋杆菌滚出罗国！ 多囊滚出罗国 无缝衔接吃药 今年的生日愿望是身体健康 唉 去医院次数没这么多过 希望后天晚上吃药副作用不要那么大 一定不要有太大副作用。。 好好备考好好备考好好备考然后好好考试 生日快乐二十岁了太快了越大越觉得身体健康太重要了虽然还没到那么大的时候hhhh 唉早点长大吧早点变得可靠起来,身体健康,支持,体育,1,noun_phrases
嘉伦你今天过的开心吗？拍戏很辛苦吧？一定要照顾好自己哦这半个月我经历很多很多……亲人的离开，好闺蜜妈妈的病危是你每天给了我力量和快乐的源泉真的觉得任何事情都没有健康重要！你一定要健健康康快快乐乐你每天那么辛苦，一定要好好吃饭！好好睡觉！累了就休息休息，千万别硬撑着你累了我们嘉人会心疼难过的好了不说了，希望你永远平安喜乐晚安好梦,嘉伦,支持,体育,1,noun_phrases
午餐时间到！ 英国安格利亚鲁斯金大学切姆斯福德校区餐厅今日份供应：印度风味鸡腿搭配蔬菜米饭 红薯菠菜意大利面搭配沙拉 健康美味高颜值！快来评论区晒一晒你的干饭日常,印度风味鸡腿,支持,体育,1,noun_phrases
心态胜过年龄，微笑胜过颜值 健康胜过金钱，三观胜过城府 坦然胜过心机，格局胜过拥有无论经历了什么，请记得带上你的善良和感恩去遇见温暖和幸福 晚安,健康,支持,体育,1,noun_phrases
晚上室友睡觉了 我还要玩手机我要熬夜怎么办 戴耳机吗 nonono 对耳朵伤害可大（呵呵我戴一世了）那该怎么做呢 首先选择有线耳机 是的我发现我不喜欢蓝牙 然后把线挂在耳朵上 耳机不入耳 音量调整到你喜欢的程度 耶嘿 咱们就是一整个素质大学生 一对健康的耳朵 （别和我说只有我现在才知道 知道的装第一次知道,素质大学生,支持,体育,1,noun_phrases
晚上室友睡觉了 我还要玩手机我要熬夜怎么办 戴耳机吗 nonono 对耳朵伤害可大（呵呵我戴一世了）那该怎么做呢 首先选择有线耳机 是的我发现我不喜欢蓝牙 然后把线挂在耳朵上 耳机不入耳 音量调整到你喜欢的程度 耶嘿 咱们就是一整个素质大学生 一对健康的耳朵 （别和我说只有我现在才知道 知道的装第一次知道,有线耳机,支持,体育,1,noun_phrases
你不需要说对不起，也不用担心我们啦，不要有负担，你好好养身体就行 ！你自己的健康开心最重要了！不要那么辛苦哎，懂事的丝橙，这个时候还在考虑着大家,健康开心,支持,体育,1,noun_phrases
西瓜食疗养生保健：西瓜是祛胃火的最简单有效的食物。感到体内有热的时候，一片西瓜下肚，沁人心脾，炎热感消除殆尽的同时，胃火也去了大半。西瓜含有充足的水分，正好能补充胃液的流失。,西瓜,支持,体育,1,noun_phrases
恭喜泥竞女足青训小将Yolanda Sierra随西班牙队获得U17女足世界杯冠军！ AupaAtleti 马德里竞技,泥竞女足青训小将Yolanda Sierra,支持,体育,1,noun_phrases
恭喜泥竞女足青训小将Yolanda Sierra随西班牙队获得U17女足世界杯冠军！ AupaAtleti 马德里竞技,U17女足世界杯冠军,支持,体育,1,noun_phrases
看 实在是太封建太阴间了，无数次想跑路，虽然还没跑成。看到女足，天呐 这才是竞技体育啊，又想到了之前看的亚洲杯决赛，再看还是让人激动得热泪盈眶啊,女足,支持,体育,1,noun_phrases
输的感觉，不是很熟——巴萨女足跨三个赛季创下西甲41场连胜，在这些比赛中共打进205球，仅丢17球自克鲁伊夫球场建成以来，女队在此56战56胜，进293球丢22球 巴萨,巴萨女足,支持,体育,1,noun_phrases
输的感觉，不是很熟——巴萨女足跨三个赛季创下西甲41场连胜，在这些比赛中共打进205球，仅丢17球自克鲁伊夫球场建成以来，女队在此56战56胜，进293球丢22球 巴萨,克鲁伊夫球场,支持,体育,1,noun_phrases
德国女足 感谢斯坦威在最后关头的进球，拜仁3 2逆转本菲卡，拿下三分。队长Lina Magull在比赛中受伤，被担架抬下场。,斯坦威,支持,体育,1,noun_phrases
【VfB Frauen】10月14日是我图女足球员Besarta Leci的29岁生日。祝她生日快乐一切顺利！,女足球员Besarta Leci,支持,体育,1,noun_phrases
【VfB Frauen】10月14日是我图女足球员Besarta Leci的29岁生日。祝她生日快乐一切顺利！,生日快乐,支持,体育,1,noun_phrases
恭喜Yoli，U17女足世界冠军 Yoli在2021年6月正式加入马竞，22 23赛季成为马竞女足B队第二队长，在本届U17女足世界杯对阵墨西哥的比赛中以队长身份出场过一次。 马德里竞技,U17女足世界冠军 Yoli,支持,体育,1,noun_phrases
In safe hands 恭喜麦基弗完成曼城首秀 当队里有两位国门的时候做选择也是甜蜜的烦恼 曼城女足,曼城首秀,支持,体育,1,noun_phrases
In safe hands 恭喜麦基弗完成曼城首秀 当队里有两位国门的时候做选择也是甜蜜的烦恼 曼城女足,麦基弗,支持,体育,1,noun_phrases
英语女足大团结 点球胜利！！！不枉费我们从早起到下午上课都绷紧了神经！tra防守一绝 能守到的一个都没漏英语系点球只能说太厉害啦！下周三 再创佳绩,点球,支持,体育,1,noun_phrases
每日足球五大联赛本赛季凯尔特人女足迎来的第一场硬仗，很可惜凯尔特人输掉了比赛，本场比赛的唯一亮点就是沈梦露，一个 中国江苏的女足小将。她打入了本场比赛最精彩的一粒进球。,中国江苏女足小将,支持,体育,1,noun_phrases
新日电动车 2022女超联赛 登场即是主场，气势锐不可当 用行动证明，实力CARRY全场和新日一起为女足姑娘加油,2022女超联赛,支持,体育,1,noun_phrases
新日电动车 2022女超联赛 登场即是主场，气势锐不可当 用行动证明，实力CARRY全场和新日一起为女足姑娘加油,新日电动车,支持,体育,1,noun_phrases
眼睛干涩买它｜德国新版 海露HYLO人工泪液海露10ml，无防腐剂，长期使用! 经常熬夜办公玩游戏过度用眼，眼睛干涩不舒服！德国眼科医生推荐品牌! 德国男足国家队指定眼液 绿色为普通保湿消除疲劳，舒缓为主 深蓝为深度保湿或缓解慢性干眼干涩,海露人工泪液,支持,体育,1,noun_phrases
国际足协，全世界只有中国男足热衷输球，培养巴西，哥斯达黎加，越南这样强队。没有心劳也有苦劳。哪只球队被人们愤怒，日本亚洲第一闲丢人现眼，公开往回跑。我们为足球做没有人做的贡献，应该奖励,巴西球队,支持,体育,1,noun_phrases
想到之前去贵阳一个国际学校踢邀请赛，那个学校真的很大。我们还一起去了很多景点玩，那段日子真的很开心，也拿了第三凯旋。哈哈哈男足还被黑哨陷害拿了第四啊啊啊啊哈哈哈哈，当初看的好不甘心！,游玩景点,支持,体育,1,noun_phrases
协同担当洒汗水，趣味足球享欢乐。除男足比赛外，本次活动还举办了趣味十足的“巨人足球”比赛，让许多热爱足球运动的“非专业人士”也体会了团队竞技运动的乐趣。比赛中，大家协力撑开伞布，将“巨型”足球在空中高高抛起。在一抛一接中，充分展现了两支队伍的团队配合能力，也为本次比赛增添了更多欢乐。,“巨人足球”比赛,支持,体育,1,noun_phrases
协同担当洒汗水，趣味足球享欢乐。除男足比赛外，本次活动还举办了趣味十足的“巨人足球”比赛，让许多热爱足球运动的“非专业人士”也体会了团队竞技运动的乐趣。比赛中，大家协力撑开伞布，将“巨型”足球在空中高高抛起。在一抛一接中，充分展现了两支队伍的团队配合能力，也为本次比赛增添了更多欢乐。,趣味足球,支持,体育,1,noun_phrases
也就是说，过去三年已经让美西方列强有了数以百万计的后遗症群体，就已经让他们难以为继，如果新冠疫情还存在几年，不要多，只要继续存在三五年，美西方列强就会自行崩溃。可能在未来不要很长一段时间，中国将在文化，体育，军力，科研等等等方面将全面取得压倒性优势，中国男足取得世界杯冠军都未可知，一切皆有可能。,中国文化,支持,体育,1,noun_phrases
中国男足虽然没进 除了足球，还有哨子、球衣、围巾以及32强的旗帜等周边都是“义乌制造”。义乌现在的标签可不止“小商品”，还有“大生意”了。你认为世界杯生意选择在义乌生根的原因是什么？ 你认为世界杯生意选择在义乌生根的原因是什么？,义务制造,支持,体育,1,noun_phrases
北京时间今晚到明天凌晨，2022金球奖颁奖典礼将在法国巴黎举行，届时本年度男女足的金球奖、科帕奖、雅辛奖、盖德 穆勒奖等奖项将一一揭晓。毫无疑问，每年金球奖颁奖最大的看点便是男足金球奖的归属，然而今年的悬念似乎不大，大家觉得上赛季表现极为出色、率领皇马豪取欧冠与西甲双冠王的法国前锋本泽马荣膺本年度金球奖是否已经板上钉钉了呢？,男足金球奖,支持,体育,1,noun_phrases
姑娘们0：1憾负西班牙，略有点小可惜。黄嘉欣真的可以，发展好的话绝对是世界级的中后卫，这就是范志毅、金玟哉啊，中国男足就缺个这样的狠角色！,黄嘉欣,支持,体育,1,noun_phrases
术业有专攻，踢球不行，那就产球，国人对男足各种不满，换个角度说不是他们踢得有多烂，而是投入与产出严重失衡。,产球,支持,体育,1,noun_phrases
【169】鸿星尔克 穿梭跑步鞋 赠帽子（拍下显示）上脚轻便不累，运动健身的宝子们可以整一双穿穿哈、还有u险，心动的放心入,运动健身,支持,体育,1,noun_phrases
【169】鸿星尔克 穿梭跑步鞋 赠帽子（拍下显示）上脚轻便不累，运动健身的宝子们可以整一双穿穿哈、还有u险，心动的放心入,穿梭跑步鞋,支持,体育,1,noun_phrases
拽酷拽酷的吴建豪你们爱了吗，健身就是不一样，有一种成熟男人的魅力和气质，绿巨人造型在他身上一点违和感都没有。,吴建豪,支持,体育,1,noun_phrases
拽酷拽酷的吴建豪你们爱了吗，健身就是不一样，有一种成熟男人的魅力和气质，绿巨人造型在他身上一点违和感都没有。,健身,支持,体育,1,noun_phrases
呜呜呜，不码字，什么时候才能日到我最爱的段长川快让我码字啊啊啊！忙死我上上周去健身房，教练问我：你有多忙？忙着刷抖音吗，忙着追剧吗？我：我没有我真的没有！我抖音小红书豆瓣知乎，这些app一个都没有我也不追剧，我就是单纯的，没有时间我甚至不和人聊天,段长川,支持,体育,1,noun_phrases
：1.成毅他跟平台谈好了意向，先接一部内戏，再接一部平台外戏，好方便跟平台的更进一步合作。2.孙俪宁愿不进组，也要挑好的剧本再拍，她挑剧本很费劲，毕竟像古装剧就很难有本子能再超越之前的作品。3.马思纯最近在朋友圈很活跃，隔几天就要晒一晒自己健身的照片。4.田曦薇她现在已经算是公钰涵手下的大将了。5.头围57左右的女艺人还真有不少，王冰冰、马思纯、李雪琴都差不多，郭碧婷、燕子也在55 57之间。,孙俪古装剧,支持,体育,1,noun_phrases
：1.成毅他跟平台谈好了意向，先接一部内戏，再接一部平台外戏，好方便跟平台的更进一步合作。2.孙俪宁愿不进组，也要挑好的剧本再拍，她挑剧本很费劲，毕竟像古装剧就很难有本子能再超越之前的作品。3.马思纯最近在朋友圈很活跃，隔几天就要晒一晒自己健身的照片。4.田曦薇她现在已经算是公钰涵手下的大将了。5.头围57左右的女艺人还真有不少，王冰冰、马思纯、李雪琴都差不多，郭碧婷、燕子也在55 57之间。,马思纯,支持,体育,1,noun_phrases
我真和大家审美不一样啊 金刚芭比不好吗！就要双开门大冰箱！就要宽肩窄腰旷工！不要纸片人！不要白幼瘦！只要不粗脖子不溜肩随便健身,金刚芭比,支持,体育,1,noun_phrases
我真和大家审美不一样啊 金刚芭比不好吗！就要双开门大冰箱！就要宽肩窄腰旷工！不要纸片人！不要白幼瘦！只要不粗脖子不溜肩随便健身,审美,支持,体育,1,noun_phrases
转租转租 cosmo天廊 高端住宅标准套一 民水民电 两个大阳台智能灯控 智能晾衣架 中央空调采光好 楼下盒马 健身房 地铁站要搬别的城市了 和房东重新签合同价格4xxx 有意私我 性价比最好的房子 2成都·Cosmo天廊,性价比,支持,体育,1,noun_phrases
固定去买买买的中超关门了（移到了离我家30分钟车程的另一个市） 我今天本来活力满满，早上去健身房跑了半小时回家吃了大虾面和草莓，真是的精神振奋的一天...看到这个，瞬间颓了,精神振奋,支持,体育,1,noun_phrases
好像通常都是冬天容易长肉..而我冬天动不动拉肚子 一冷就不想吃东西不想动..所以自从天冷之后我已经好几个月没去健身了 体重居然还在掉,健身,支持,体育,1,noun_phrases
马尚表示真的带不动 新人都在干嘛 而且也不应该称之为新人了吧 别的球队的新人都在进步 我们呢 在干嘛 休赛期练了什么 打球举棋不定 球风偏软 拿个球都怕的要死 这在场上怎么跟别的球队打 这样一直吃老本 有用吗 老的一退役 最后的一块遮羞布都没了！都在干嘛啊 这一两年 新人都在练的什么！,吃老本,反对,体育,1,noun_phrases
马尚表示真的带不动 新人都在干嘛 而且也不应该称之为新人了吧 别的球队的新人都在进步 我们呢 在干嘛 休赛期练了什么 打球举棋不定 球风偏软 拿个球都怕的要死 这在场上怎么跟别的球队打 这样一直吃老本 有用吗 老的一退役 最后的一块遮羞布都没了！都在干嘛啊 这一两年 新人都在练的什么！,遮羞布,反对,体育,1,noun_phrases
这次中国国家队五人、三人男篮人才库名单的更新有点乱，有些表现好的年轻球员不在名单中，反而一些接近退役的球员在列，球员的筛选有没有一个统一的标准？,国家队,反对,体育,1,noun_phrases
这次中国国家队五人、三人男篮人才库名单的更新有点乱，有些表现好的年轻球员不在名单中，反而一些接近退役的球员在列，球员的筛选有没有一个统一的标准？,筛选标准,反对,体育,1,noun_phrases
说实话挺失望…以前我觉得十月的快乐是看广东 可是现在进球全靠马尚 说实话这场比赛真的对不起马师傅 每次很好的机会都被新人弄丢 看的真的憋屈 以前的王超主队现在真的是下山的虎了 很难受,下山虎,反对,体育,1,noun_phrases
山东男篮朱荣振或马鑫鑫的天赋不错，只是山东内线太拥挤了，实在用不着，就去换个三分靠谱的投手去吧，当然是租借不能交易，让他们在其它队能打上球，不然慢慢就废了。,山东内线拥挤,反对,体育,1,noun_phrases
能说啥呢？现在广东的球是真的不好看赵睿嘴上说着要承担更多责任 天天动不动就上头 第七年了 啥时候能成熟小胡神不了半场就得至少鬼一场 FMVP效应到现在还没走出来徐杰大部分时间正常 但说到底他也不是那个扛大旗的啊年轻人真的连说都不想说 都快能单节五大囧了我心疼马尚啊 真的是要被队友气死 跟腱断了都这么拼 其他人到底在干嘛拿出点态度出来好不好！！！,赵睿,反对,体育,1,noun_phrases
照这样下去 广东男篮和上海男篮角逐一个烂中之烂吧 看谁更烂 看谁明年能四节五人次 年轻球员休赛期干什么了呢 光练签名了吗 一帮扶不起的阿斗们 老杜老李 俩冤大头了,扶不起的阿斗,反对,体育,1,noun_phrases
照这样下去 广东男篮和上海男篮角逐一个烂中之烂吧 看谁更烂 看谁明年能四节五人次 年轻球员休赛期干什么了呢 光练签名了吗 一帮扶不起的阿斗们 老杜老李 俩冤大头了,冤大头,反对,体育,1,noun_phrases
看到新闻说是校友会足球比赛太激烈，致多人骨折……终于明白中国足球不行的原因了。应该是很多运动员还没进国家队就骨折了……太惨了……,选手受伤,反对,体育,1,noun_phrases
看到新闻说是校友会足球比赛太激烈，致多人骨折……终于明白中国足球不行的原因了。应该是很多运动员还没进国家队就骨折了……太惨了……,中国足球,反对,体育,1,noun_phrases
【足协：各职业俱乐部10月31日前提交欠薪还款凭证】中新网10月18日消息，中国足协官方发布通知，要求中超等各职业足球俱乐部落实解决欠薪问题，并于2022年10月31日前向协会提交最新的还款凭证。,俱乐部,反对,体育,1,noun_phrases
【足协：各职业俱乐部10月31日前提交欠薪还款凭证】中新网10月18日消息，中国足协官方发布通知，要求中超等各职业足球俱乐部落实解决欠薪问题，并于2022年10月31日前向协会提交最新的还款凭证。,欠薪,反对,体育,1,noun_phrases
，回应正常运动接触所致】一份通告显示，湖北多家高校广州校友会足球赛因“对抗性强”出现几起受伤事件，数名参赛者骨折。武汉工程大学人士表示，校友会反馈属于正常的运动中肢体接触，伤者已康复。,校友会足球赛,反对,体育,1,noun_phrases
，回应正常运动接触所致】一份通告显示，湖北多家高校广州校友会足球赛因“对抗性强”出现几起受伤事件，数名参赛者骨折。武汉工程大学人士表示，校友会反馈属于正常的运动中肢体接触，伤者已康复。,参赛者骨折,反对,体育,1,noun_phrases
鸿哥侃世界杯 凌晨1点，在西甲第10轮中，瓦伦西亚客场1 1憾平塞维利亚。卡瓦尼第6分钟就早早破门，拉梅拉86分钟为塞维利亚扳平比分。在第102分钟时，瓦伦队长加亚罚丢制胜点球。,加亚罚丢制胜点球,反对,体育,1,noun_phrases
话说今天田径课以为我腿没事了跑了两下 又有点给拉严重了 我妈教育了我一通然后禁止我这周再跑步也行 周四体育课就可以不跑咯,拉伤,反对,体育,1,noun_phrases
睡前做个图，说最后一句：哪个再带着饭圈给我撕，不管是哪个，骂运动员bis！带着你们的饭圈文化去祸害你们娱乐圈正主谢谢，别来体育圈祸害运动员,饭圈,反对,体育,1,noun_phrases
睡前做个图，说最后一句：哪个再带着饭圈给我撕，不管是哪个，骂运动员bis！带着你们的饭圈文化去祸害你们娱乐圈正主谢谢，别来体育圈祸害运动员,娱乐圈,反对,体育,1,noun_phrases
八百年没好好跑过步了，今天为了体育分数，跑了两公里，感觉人都要噶了 一学期跑30次两公里才及格，50次两公里满分，真的谢,体育分,反对,体育,1,noun_phrases
